prefill,input,latency,repeat_time
4000,24,0.028318017721176147,1000
48000,208,0.10477877402305603,1000
2000,24,0.028185322046279906,1000
4000,40,0.028368600368499756,1000
16000,464,0.10506756496429444,1000
8000,24,0.030125564575195312,1000
2000,40,0.027891278028488158,1000
1000,24,0.02721155905723572,1000
4000,56,0.02866856861114502,1000
1,24,0.02679846692085266,1000
2000,56,0.028446222066879273,1000
1000,40,0.0277158739566803,1000
8000,40,0.030687996625900268,1000
24000,432,0.1172753939628601,1000
1,40,0.02731222939491272,1000
4000,72,0.030747900009155272,1000
1000,56,0.028230332374572755,1000
2000,72,0.0302971715927124,1000
8000,56,0.03136462569236755,1000
48000,240,0.10690560245513916,1000
1,56,0.027813842058181763,1000
32000,400,0.13439153265953063,1000
60000,208,0.12328460502624512,1000
4000,88,0.031041696786880492,1000
1000,72,0.030189876556396485,1000
2000,88,0.030437490940093993,1000
16000,496,0.106755952835083,1000
8000,72,0.03340722131729126,1000
1,72,0.029929388761520386,1000
4000,104,0.03012084460258484,1000
1000,88,0.030362666368484496,1000
2000,104,0.0296646523475647,1000
1,88,0.0300914044380188,1000
8000,88,0.033593014240264896,1000
4000,120,0.031037475347518922,1000
1000,104,0.029533276081085205,1000
2000,120,0.030426773548126222,1000
1,104,0.029220600843429565,1000
8000,104,0.03290913939476013,1000
24000,464,0.12659323406219483,1000
4000,136,0.03505194282531738,1000
1000,120,0.030363499879837035,1000
2000,136,0.03218245029449463,1000
1,120,0.02995071268081665,1000
8000,120,0.03372758746147156,1000
60000,240,0.12520728158950806,1000
48000,272,0.1398599247932434,1000
4000,152,0.035824726581573485,1000
32000,432,0.1370257954597473,1000
1000,136,0.03237350487709045,1000
2000,152,0.03305780053138733,1000
1,136,0.03141489315032959,1000
8000,136,0.039166523218154906,1000
4000,168,0.03680805945396423,1000
1000,152,0.03275571942329407,1000
2000,168,0.034592868089675904,1000
1,152,0.031721812009811404,1000
8000,152,0.04011926054954529,1000
1000,168,0.03466751623153687,1000
4000,184,0.03745457983016968,1000
1,168,0.03353519701957702,1000
2000,184,0.03496136903762817,1000
24000,496,0.12796128797531128,1000
1000,184,0.03500677514076233,1000
8000,168,0.04033017563819885,1000
1,184,0.03385158205032349,1000
4000,200,0.03819826149940491,1000
2000,200,0.03474698710441589,1000
48000,304,0.14088223719596862,1000
1000,200,0.03435516548156738,1000
1,200,0.03384231019020081,1000
32000,464,0.14696799397468566,1000
2000,216,0.035587542057037354,1000
8000,184,0.04127713203430176,1000
4000,216,0.03908411598205566,1000
60000,272,0.16207981944084168,1000
1000,216,0.03470738053321838,1000
1,216,0.03409939980506897,1000
2000,232,0.0365559241771698,1000
4000,232,0.04007595252990723,1000
8000,200,0.04377454924583435,1000
1000,232,0.035346168994903567,1000
1,232,0.03456379747390747,1000
2000,248,0.03764232969284058,1000
4000,248,0.04112275671958923,1000
8000,216,0.04488677740097046,1000
1000,248,0.036483623266220094,1000
1,248,0.035277638912200926,1000
2000,264,0.04779943513870239,1000
4000,264,0.05247671794891357,1000
8000,232,0.045716550827026366,1000
48000,336,0.14875060844421387,1000
1,264,0.044834177494049075,1000
1000,264,0.046778142213821414,1000
16000,24,0.03596419668197632,1000
32000,496,0.14927669620513917,1000
24000,24,0.041713288068771365,1000
60000,304,0.16408516001701354,1000
2000,280,0.048113857984542846,1000
8000,248,0.04690782284736633,1000
16000,40,0.03650151824951172,1000
4000,280,0.05291086220741272,1000
1,280,0.04526930022239685,1000
1000,280,0.04722012233734131,1000
24000,40,0.042309256315231324,1000
2000,296,0.04887665939331055,1000
16000,56,0.03736083579063416,1000
1,296,0.04604026579856873,1000
24000,56,0.04293986892700195,1000
1000,296,0.048013957262039185,1000
8000,264,0.05919414329528808,1000
4000,296,0.05377469253540039,1000
16000,72,0.03925920724868774,1000
2000,312,0.049459784984588626,1000
1,312,0.04634055280685425,1000
24000,72,0.045327677249908445,1000
1000,312,0.04833554124832153,1000
48000,368,0.1518032133579254,1000
32000,24,0.04758141136169434,1000
4000,312,0.054147680521011356,1000
16000,88,0.03958887410163879,1000
8000,280,0.05963972687721252,1000
2000,328,0.050252198934555056,1000
1,328,0.046761687755584716,1000
24000,88,0.045659085750579836,1000
1000,328,0.04889001417160034,1000
16000,104,0.03892892479896545,1000
60000,336,0.17558823275566102,1000
32000,40,0.04811502528190613,1000
4000,328,0.05509136414527893,1000
8000,296,0.06050215625762939,1000
2000,344,0.05072985339164734,1000
24000,104,0.04501680564880371,1000
1,344,0.04713840842247009,1000
16000,120,0.03978573703765869,1000
1000,344,0.04928800392150879,1000
32000,56,0.04880028057098389,1000
4000,344,0.055694027185440066,1000
24000,120,0.0458291437625885,1000
2000,360,0.05151148676872253,1000
8000,312,0.06089842510223389,1000
1,360,0.0475127067565918,1000
16000,136,0.04915162014961243,1000
1000,360,0.049810820579528806,1000
32000,72,0.051264846324920656,1000
48000,400,0.17300027656555175,1000
4000,360,0.05653111863136291,1000
1,376,0.04820855569839477,1000
2000,376,0.05235104417800903,1000
16000,152,0.05012265467643738,1000
24000,136,0.058313257217407224,1000
8000,328,0.06294092178344726,1000
1000,376,0.05049979448318481,1000
32000,88,0.05165088891983032,1000
4000,376,0.05728223443031311,1000
60000,368,0.17756214499473572,1000
1,392,0.055297272205352785,1000
16000,168,0.05044288682937622,1000
2000,392,0.059715249300003055,1000
24000,152,0.059187613010406495,1000
1000,392,0.057849963665008546,1000
32000,104,0.05094212079048157,1000
8000,344,0.06378101587295532,1000
16000,184,0.05140582323074341,1000
1,408,0.055887806415557864,1000
4000,392,0.06568412947654724,1000
2000,408,0.06051372241973877,1000
24000,168,0.05980510258674621,1000
32000,120,0.051658985137939456,1000
1000,408,0.0586812379360199,1000
8000,360,0.06467245936393738,1000
16000,200,0.05689962029457092,1000
48000,432,0.17527602696418762,1000
1,424,0.05789249491691589,1000
4000,408,0.06658621501922607,1000
2000,424,0.06218258166313172,1000
24000,184,0.06099745559692383,1000
1000,424,0.06018105411529541,1000
32000,136,0.06743769907951355,1000
8000,376,0.06561838865280151,1000
16000,216,0.058111443996429445,1000
1,440,0.0588020236492157,1000
2000,440,0.0632812659740448,1000
4000,424,0.06798296570777893,1000
60000,400,0.20415856766700743,1000
1000,440,0.06133137512207031,1000
24000,200,0.06885803127288818,1000
32000,152,0.06854011821746826,1000
16000,232,0.05900447344779968,1000
8000,392,0.07530858421325684,1000
1,456,0.05985750937461853,1000
2000,456,0.06481874179840087,1000
1000,456,0.06255319166183472,1000
4000,440,0.06918231678009033,1000
24000,216,0.06976488804817199,1000
32000,168,0.06908755612373352,1000
16000,248,0.059846011877059936,1000
1,472,0.060502872943878176,1000
48000,464,0.1899029996395111,1000
8000,408,0.07624455761909485,1000
2000,472,0.06533381581306458,1000
1000,472,0.06339403319358826,1000
4000,456,0.07130403995513916,1000
24000,232,0.07072365736961364,1000
32000,184,0.07031433606147766,1000
1,488,0.0613150098323822,1000
16000,264,0.07539398384094238,1000
8000,424,0.077245671749115,1000
2000,488,0.06623496985435486,1000
1000,488,0.06420265412330628,1000
60000,432,0.2063172481060028,1000
4000,472,0.0718348891735077,1000
24000,248,0.07163354635238647,1000
1,504,0.062115153074264524,1000
32000,200,0.08045439076423645,1000
16000,280,0.07559449481964112,1000
1000,504,0.06503869485855103,1000
2000,504,0.06704363512992859,1000
8000,440,0.07817668080329895,1000
4000,488,0.07273803043365479,1000
48000,496,0.19266146779060364,1000
24000,264,0.09140313386917115,1000
32000,216,0.08131917357444764,1000
16000,296,0.07663587284088134,1000
8000,456,0.08165112209320069,1000
4000,504,0.07360118317604065,1000
32000,232,0.08235265254974365,1000
16000,312,0.07708260846138,1000
24000,280,0.09146661686897278,1000
8000,472,0.08254965257644653,1000
60000,464,0.22232707643508912,1000
16000,328,0.08150449228286744,1000
32000,248,0.08355179619789123,1000
24000,296,0.09248376536369324,1000
8000,488,0.08327788710594178,1000
16000,344,0.08218363618850708,1000
24000,312,0.0927197334766388,1000
32000,264,0.10819490265846253,1000
8000,504,0.08399313640594483,1000
16000,360,0.08278016328811645,1000
60000,496,0.22486289811134338,1000
24000,328,0.09793668746948242,1000
32000,280,0.10865827441215516,1000
16000,376,0.08379166221618653,1000
24000,344,0.09846112728118897,1000
32000,296,0.109430570602417,1000
16000,392,0.09578709053993226,1000
24000,360,0.09988257217407226,1000
32000,312,0.10998782873153687,1000
16000,408,0.09703404092788696,1000
24000,376,0.10032102870941162,1000
60000,24,0.06772254610061645,1000
48000,24,0.05903002691268921,1000
16000,424,0.0985786554813385,1000
32000,328,0.11519951128959656,1000
48000,40,0.05961350202560425,1000
60000,40,0.06830490589141845,1000
24000,392,0.11491532015800476,1000
16000,440,0.09926728630065917,1000
48000,56,0.06029191470146179,1000
60000,56,0.06891305494308472,1000
32000,344,0.11595751929283142,1000
48000,72,0.06293140363693238,1000
60000,72,0.07232633137702942,1000
24000,408,0.11524610424041748,1000
16000,456,0.1044513394832611,1000
48000,88,0.06386508297920226,1000
32000,360,0.11678190970420838,1000
60000,88,0.07324059796333313,1000
48000,104,0.0631906762123108,1000
16000,472,0.10555138921737671,1000
24000,424,0.11676556468009949,1000
60000,104,0.07272326397895813,1000
48000,120,0.06395830726623535,1000
32000,376,0.11783722615242004,1000
60000,120,0.07364757895469666,1000
16000,488,0.1067115285396576,1000
24000,440,0.11829135203361511,1000
48000,136,0.08692357969284058,1000
32000,392,0.1343140823841095,1000
60000,136,0.10034135246276855,1000
16000,504,0.10737292671203613,1000
48000,152,0.08814166450500488,1000
24000,456,0.12581303167343139,1000
60000,152,0.10152921891212463,1000
48000,168,0.08875623631477356,1000
32000,408,0.1350447142124176,1000
24000,472,0.12667494177818298,1000
48000,184,0.08992722797393798,1000
60000,168,0.10229036259651184,1000
32000,424,0.13592106437683105,1000
24000,488,0.1277073266506195,1000
48000,200,0.10491868829727173,1000
60000,184,0.10378821325302125,1000
32000,440,0.13641705441474913,1000
48000,216,0.10646125936508179,1000
24000,504,0.1280940318107605,1000
60000,200,0.12282147479057312,1000
48000,232,0.10722913789749146,1000
32000,456,0.14668622708320617,1000
60000,216,0.12349328970909118,1000
48000,248,0.10825904369354249,1000
60000,232,0.12447321701049804,1000
32000,472,0.14764345383644104,1000
48000,264,0.13999814987182618,1000
60000,248,0.12559169483184815,1000
32000,488,0.1491560263633728,1000
48000,280,0.14047443342208862,1000
60000,264,0.1615792007446289,1000
32000,504,0.14960028648376464,1000
48000,296,0.14119253134727477,1000
60000,280,0.16221014451980592,1000
48000,312,0.14184922742843628,1000
60000,296,0.16369056940078736,1000
48000,328,0.15082031965255738,1000
60000,312,0.16463121223449706,1000
48000,344,0.1515670189857483,1000
60000,328,0.1762156298160553,1000
48000,360,0.1530479302406311,1000
48000,376,0.15441430830955505,1000
60000,344,0.17708477759361266,1000
48000,392,0.1749766993522644,1000
60000,360,0.17746259331703185,1000
48000,408,0.17514877104759216,1000
60000,376,0.17788348722457886,1000
48000,424,0.17643739533424377,1000
60000,392,0.20297567081451415,1000
48000,440,0.17786135506629944,1000
60000,408,0.20423194718360901,1000
48000,456,0.19283346176147462,1000
60000,424,0.20512461519241332,1000
48000,472,0.1928170692920685,1000
60000,440,0.20694408869743347,1000
48000,488,0.19375736165046692,1000
60000,456,0.22247201180458068,1000
48000,504,0.19476037001609803,1000
60000,472,0.22322046327590941,1000
60000,488,0.22570239901542663,1000
60000,504,0.22681119298934938,1000
56000,1,0.062236826419830325,1000
56000,2,0.06258588147163391,1000
56000,4,0.06265817093849183,1000
56000,8,0.06293326449394226,1000
56000,16,0.06329544758796692,1000
56000,32,0.06417253065109253,1000
56000,48,0.06562809491157531,1000
56000,64,0.07441980504989625,1000
56000,80,0.06848149847984314,1000
56000,96,0.06933550477027893,1000
56000,112,0.0687467794418335,1000
56000,128,0.06959771990776062,1000
56000,144,0.09366780948638916,1000
56000,160,0.09466934967041016,1000
56000,176,0.09538706707954407,1000
56000,192,0.09666192197799682,1000
56000,208,0.11368844532966614,1000
56000,224,0.1147130274772644,1000
56000,240,0.11527577137947083,1000
56000,256,0.11653412318229675,1000
56000,272,0.1509269232749939,1000
56000,288,0.15110637140274047,1000
56000,304,0.15190696978569032,1000
56000,320,0.15217343974113465,1000
56000,336,0.15995317125320435,1000
56000,352,0.16504445958137512,1000
56000,368,0.16223044395446778,1000
56000,384,0.16400893664360047,1000
56000,400,0.1870870382785797,1000
56000,416,0.18773824596405028,1000
56000,432,0.19021710252761842,1000
56000,448,0.19032184314727782,1000
56000,464,0.20786422777175903,1000
56000,480,0.20665671229362487,1000
56000,496,0.20891646933555602,1000
56000,512,0.20866062235832214,1000
128000,1,0.11425302457809448,1000
56000,1,0.062334212064743044,1000
64000,1,0.06810250473022461,1000
96000,1,0.09120992994308472,1000
80000,1,0.07967482018470765,1000
112000,1,0.10265519547462464,1000
