prefill,input,latency,update_time,ssl,repeat_time
4000,32,0.026567993640899658,0.0011784800291061402,1,2000
8000,28,0.027463968873023988,0.0016273661851882934,1,2000
1000,36,0.02772188723087311,0.0011823863983154296,1,2000
2000,36,0.027764573097229003,0.001228316307067871,1,2000
1,40,0.027380144596099852,0.0011759301424026489,1,2000
32000,24,0.028609694004058838,0.005585615992546081,1,2000
16000,28,0.02799490213394165,0.002898242235183716,1,2000
3000,36,0.027727035880088804,0.0011651275157928468,1,2000
4000,36,0.027791200041770936,0.0011784800291061402,1,2000
8000,32,0.026899282693862915,0.0016273661851882934,1,2000
1000,40,0.027734874844551085,0.0011823863983154296,1,2000
2000,40,0.02780312466621399,0.001228316307067871,1,2000
1,44,0.02757780075073242,0.0011759301424026489,1,2000
32000,28,0.02864763939380646,0.005585615992546081,1,2000
16000,32,0.0274882652759552,0.002898242235183716,1,2000
3000,40,0.02805051338672638,0.0011651275157928468,1,2000
4000,40,0.027845959186553956,0.0011784800291061402,1,2000
8000,36,0.02801707124710083,0.0016273661851882934,1,2000
1000,44,0.02778621995449066,0.0011823863983154296,1,2000
2000,44,0.027891060709953307,0.001228316307067871,1,2000
1,48,0.027687418818473815,0.0011759301424026489,1,2000
32000,32,0.02790460240840912,0.005585615992546081,1,2000
16000,36,0.028489747047424317,0.002898242235183716,1,2000
3000,44,0.027969993352890014,0.0011651275157928468,1,2000
4000,44,0.027869504809379577,0.0011784800291061402,1,2000
8000,40,0.028053389072418212,0.0016273661851882934,1,2000
1000,48,0.027869027495384217,0.0011823863983154296,1,2000
2000,48,0.028016881704330445,0.001228316307067871,1,2000
1,52,0.027770702958106994,0.0011759301424026489,1,2000
32000,36,0.02901736080646515,0.005585615992546081,1,2000
16000,40,0.028538373589515685,0.002898242235183716,1,2000
3000,48,0.027985641837120056,0.0011651275157928468,1,2000
4000,48,0.028080660462379455,0.0011784800291061402,1,2000
8000,44,0.028118542313575745,0.0016273661851882934,1,2000
1000,52,0.028018943309783936,0.0011823863983154296,1,2000
2000,52,0.028112884759902954,0.001228316307067871,1,2000
1,56,0.028019792914390565,0.0011759301424026489,1,2000
32000,40,0.02909536349773407,0.005585615992546081,1,2000
3000,52,0.02829059088230133,0.0011651275157928468,1,2000
16000,44,0.02884548044204712,0.002898242235183716,1,2000
4000,52,0.02814510726928711,0.0011784800291061402,1,2000
8000,48,0.028311341643333435,0.0016273661851882934,1,2000
1000,56,0.02826993465423584,0.0011823863983154296,1,2000
2000,56,0.028267673015594484,0.001228316307067871,1,2000
1,60,0.028045344352722167,0.0011759301424026489,1,2000
32000,44,0.029204659461975098,0.005585615992546081,1,2000
3000,56,0.028490331768989564,0.0011651275157928468,1,2000
16000,48,0.028785405755043028,0.002898242235183716,1,2000
4000,56,0.02836108672618866,0.0011784800291061402,1,2000
8000,52,0.028384355664253236,0.0016273661851882934,1,2000
1000,60,0.028314353108406066,0.0011823863983154296,1,2000
2000,60,0.02834443116188049,0.001228316307067871,1,2000
1,64,0.02809831714630127,0.0011759301424026489,1,2000
3000,60,0.02840731942653656,0.0011651275157928468,1,2000
32000,48,0.029404677867889403,0.005585615992546081,1,2000
16000,52,0.028834951043128967,0.002898242235183716,1,2000
4000,60,0.028469257712364197,0.0011784800291061402,1,2000
8000,56,0.028607770681381227,0.0016273661851882934,1,2000
1000,64,0.028336434721946715,0.0011823863983154296,1,2000
2000,64,0.028332817673683168,0.001228316307067871,1,2000
1,68,0.02985813570022583,0.0011759301424026489,1,2000
3000,64,0.028410749316215515,0.0011651275157928468,1,2000
32000,52,0.02952632522583008,0.005585615992546081,1,2000
16000,56,0.02908713090419769,0.002898242235183716,1,2000
4000,64,0.02840801727771759,0.0011784800291061402,1,2000
8000,60,0.02866481637954712,0.0016273661851882934,1,2000
1000,68,0.03015279138088226,0.0011823863983154296,1,2000
2000,68,0.03000024700164795,0.001228316307067871,1,2000
1,72,0.030073541045188903,0.0011759301424026489,1,2000
3000,68,0.030078937768936158,0.0011651275157928468,1,2000
16000,60,0.02920119905471802,0.002898242235183716,1,2000
32000,56,0.029720128536224365,0.005585615992546081,1,2000
4000,68,0.030210184097290038,0.0011784800291061402,1,2000
8000,64,0.0287088680267334,0.0016273661851882934,1,2000
1000,72,0.030369040727615357,0.0011823863983154296,1,2000
2000,72,0.03020924425125122,0.001228316307067871,1,2000
1,76,0.030120006918907167,0.0011759301424026489,1,2000
16000,64,0.02935473680496216,0.002898242235183716,1,2000
3000,72,0.030235960245132445,0.0011651275157928468,1,2000
32000,60,0.02964393985271454,0.005585615992546081,1,2000
4000,72,0.030548423528671265,0.0011784800291061402,1,2000
8000,68,0.030410014152526855,0.0016273661851882934,1,2000
1000,76,0.03045046675205231,0.0011823863983154296,1,2000
2000,76,0.03031382882595062,0.001228316307067871,1,2000
1,80,0.030211873412132263,0.0011759301424026489,1,2000
32000,64,0.029713472604751587,0.005585615992546081,1,2000
3000,76,0.030329557418823243,0.0011651275157928468,1,2000
16000,68,0.031118863224983216,0.002898242235183716,1,2000
4000,76,0.030377126574516296,0.0011784800291061402,1,2000
8000,72,0.0305945839881897,0.0016273661851882934,1,2000
1000,80,0.03047186613082886,0.0011823863983154296,1,2000
2000,80,0.03036292278766632,0.001228316307067871,1,2000
1,84,0.03016414511203766,0.0011759301424026489,1,2000
3000,80,0.030373870730400085,0.0011651275157928468,1,2000
32000,68,0.03141057181358337,0.005585615992546081,1,2000
16000,72,0.03126941156387329,0.002898242235183716,1,2000
4000,80,0.030273561120033265,0.0011784800291061402,1,2000
8000,76,0.03064528203010559,0.0016273661851882934,1,2000
1000,84,0.030335716843605042,0.0011823863983154296,1,2000
2000,84,0.03038701832294464,0.001228316307067871,1,2000
1,88,0.030210163950920105,0.0011759301424026489,1,2000
3000,84,0.030414884686470033,0.0011651275157928468,1,2000
32000,72,0.0316203031539917,0.005585615992546081,1,2000
16000,76,0.031310751676559445,0.002898242235183716,1,2000
4000,84,0.030322826504707336,0.0011784800291061402,1,2000
8000,80,0.030759140610694884,0.0016273661851882934,1,2000
1000,88,0.030450751543045045,0.0011823863983154296,1,2000
2000,88,0.030486654758453368,0.001228316307067871,1,2000
1,92,0.03028016674518585,0.0011759301424026489,1,2000
3000,88,0.030459073662757873,0.0011651275157928468,1,2000
16000,80,0.031372424244880674,0.002898242235183716,1,2000
32000,76,0.03169928085803986,0.005585615992546081,1,2000
4000,88,0.030396530866622924,0.0011784800291061402,1,2000
8000,84,0.030749890446662903,0.0016273661851882934,1,2000
1000,92,0.030575698733329774,0.0011823863983154296,1,2000
2000,92,0.030568586587905885,0.001228316307067871,1,2000
1,96,0.03028587055206299,0.0011759301424026489,1,2000
3000,92,0.03061425983905792,0.0011651275157928468,1,2000
16000,84,0.03148813128471375,0.002898242235183716,1,2000
32000,80,0.03178671026229858,0.005585615992546081,1,2000
4000,92,0.030526899456977844,0.0011784800291061402,1,2000
8000,88,0.03078769099712372,0.0016273661851882934,1,2000
1000,96,0.03060608744621277,0.0011823863983154296,1,2000
1,100,0.029359286189079285,0.0011759301424026489,1,2000
2000,96,0.03057220470905304,0.001228316307067871,1,2000
3000,96,0.030697502613067626,0.0011651275157928468,1,2000
16000,88,0.03152216100692749,0.002898242235183716,1,2000
32000,84,0.03189869379997253,0.005585615992546081,1,2000
4000,96,0.030595495104789733,0.0011784800291061402,1,2000
8000,92,0.03086124587059021,0.0016273661851882934,1,2000
1000,100,0.029708346486091615,0.0011823863983154296,1,2000
1,104,0.029419460535049437,0.0011759301424026489,1,2000
2000,100,0.02974263119697571,0.001228316307067871,1,2000
3000,100,0.02973951208591461,0.0011651275157928468,1,2000
16000,92,0.03140366804599762,0.002898242235183716,1,2000
32000,88,0.03197126817703247,0.005585615992546081,1,2000
4000,100,0.02969570553302765,0.0011784800291061402,1,2000
8000,96,0.030982185244560242,0.0016273661851882934,1,2000
1000,104,0.02979644978046417,0.0011823863983154296,1,2000
1,108,0.029474074959754945,0.0011759301424026489,1,2000
2000,104,0.029706610083580016,0.001228316307067871,1,2000
3000,104,0.02975201177597046,0.0011651275157928468,1,2000
16000,96,0.03153052496910095,0.002898242235183716,1,2000
4000,104,0.029673608541488646,0.0011784800291061402,1,2000
32000,92,0.031909970164299015,0.005585615992546081,1,2000
8000,100,0.030083812713623048,0.0016273661851882934,1,2000
1000,108,0.029890300989151002,0.0011823863983154296,1,2000
1,112,0.029604005336761476,0.0011759301424026489,1,2000
2000,108,0.02984033405780792,0.001228316307067871,1,2000
3000,108,0.02984666383266449,0.0011651275157928468,1,2000
16000,100,0.03060030448436737,0.002898242235183716,1,2000
4000,108,0.029766603112220763,0.0011784800291061402,1,2000
32000,96,0.0320501012802124,0.005585615992546081,1,2000
8000,104,0.03012517046928406,0.0016273661851882934,1,2000
1000,112,0.029979216694831848,0.0011823863983154296,1,2000
1,116,0.03012750506401062,0.0011759301424026489,1,2000
2000,112,0.029907102942466735,0.001228316307067871,1,2000
3000,112,0.029912252902984618,0.0011651275157928468,1,2000
4000,112,0.029839338779449463,0.0011784800291061402,1,2000
16000,104,0.030657483220100402,0.002898242235183716,1,2000
32000,100,0.031061076641082763,0.005585615992546081,1,2000
8000,108,0.03022927176952362,0.0016273661851882934,1,2000
1000,116,0.03047511315345764,0.0011823863983154296,1,2000
1,120,0.03009564459323883,0.0011759301424026489,1,2000
2000,116,0.030532872676849364,0.001228316307067871,1,2000
3000,116,0.0305997976064682,0.0011651275157928468,1,2000
4000,116,0.030422142624855042,0.0011784800291061402,1,2000
16000,108,0.03074635863304138,0.002898242235183716,1,2000
8000,112,0.03030356752872467,0.0016273661851882934,1,2000
32000,104,0.03113310706615448,0.005585615992546081,1,2000
1000,120,0.030521525025367736,0.0011823863983154296,1,2000
1,124,0.03014572811126709,0.0011759301424026489,1,2000
2000,120,0.0304624559879303,0.001228316307067871,1,2000
3000,120,0.030675214767456056,0.0011651275157928468,1,2000
4000,120,0.030358900785446168,0.0011784800291061402,1,2000
16000,112,0.030787736654281615,0.002898242235183716,1,2000
8000,116,0.03079487180709839,0.0016273661851882934,1,2000
32000,108,0.031313359022140504,0.005585615992546081,1,2000
1000,124,0.03057197618484497,0.0011823863983154296,1,2000
1,128,0.030426480054855348,0.0011759301424026489,1,2000
2000,124,0.030538805961608885,0.001228316307067871,1,2000
3000,124,0.030714597225189207,0.0011651275157928468,1,2000
4000,124,0.030430882692337038,0.0011784800291061402,1,2000
16000,116,0.031337021112442014,0.002898242235183716,1,2000
8000,120,0.03090890920162201,0.0016273661851882934,1,2000
32000,112,0.03147654628753662,0.005585615992546081,1,2000
1000,128,0.030598614335060118,0.0011823863983154296,1,2000
2000,128,0.030611884951591492,0.001228316307067871,1,2000
3000,128,0.030850753784179688,0.0011651275157928468,1,2000
4000,128,0.03064383339881897,0.0011784800291061402,1,2000
16000,120,0.03165091800689697,0.002898242235183716,1,2000
8000,124,0.03113038790225983,0.0016273661851882934,1,2000
32000,116,0.032059638261795045,0.005585615992546081,1,2000
16000,124,0.031479347109794616,0.002898242235183716,1,2000
8000,128,0.030896284222602845,0.0016273661851882934,1,2000
32000,120,0.03197068727016449,0.005585615992546081,1,2000
16000,128,0.03147634887695312,0.002898242235183716,1,2000
32000,124,0.03200451111793518,0.005585615992546081,1,2000
32000,128,0.03214648580551147,0.005585615992546081,1,2000
48000,1,0.02728892266750336,0.008291203141212464,1,2000
48000,2,0.027684065818786623,0.008291203141212464,1,2000
48000,4,0.027775789737701416,0.008291203141212464,1,2000
48000,8,0.02800174558162689,0.008291203141212464,1,2000
48000,12,0.02810512661933899,0.008291203141212464,1,2000
48000,16,0.028395428657531738,0.008291203141212464,1,2000
48000,20,0.029854336500167847,0.008291203141212464,1,2000
48000,24,0.029822893500328063,0.008291203141212464,1,2000
48000,28,0.029912416458129882,0.008291203141212464,1,2000
48000,32,0.02917074131965637,0.008291203141212464,1,2000
48000,36,0.030378426551818848,0.008291203141212464,1,2000
48000,40,0.030379497051239015,0.008291203141212464,1,2000
48000,44,0.030528938174247743,0.008291203141212464,1,2000
48000,48,0.030616736173629762,0.008291203141212464,1,2000
48000,52,0.03074122726917267,0.008291203141212464,1,2000
48000,56,0.031021170020103454,0.008291203141212464,1,2000
48000,60,0.031092005610466003,0.008291203141212464,1,2000
48000,64,0.031126742959022523,0.008291203141212464,1,2000
48000,68,0.03290040802955627,0.008291203141212464,1,2000
48000,72,0.033208679556846615,0.008291203141212464,1,2000
48000,76,0.03331696379184723,0.008291203141212464,1,2000
48000,80,0.033378879427909854,0.008291203141212464,1,2000
48000,84,0.03345180487632751,0.008291203141212464,1,2000
48000,88,0.033577299356460574,0.008291203141212464,1,2000
48000,92,0.03363672256469727,0.008291203141212464,1,2000
48000,96,0.03371699035167694,0.008291203141212464,1,2000
48000,100,0.032806679964065555,0.008291203141212464,1,2000
48000,104,0.0328576180934906,0.008291203141212464,1,2000
48000,108,0.032892556667327884,0.008291203141212464,1,2000
48000,112,0.03297945833206177,0.008291203141212464,1,2000
48000,116,0.03359411811828613,0.008291203141212464,1,2000
48000,120,0.033682363867759704,0.008291203141212464,1,2000
48000,124,0.033753606557846066,0.008291203141212464,1,2000
48000,128,0.03396163141727448,0.008291203141212464,1,2000
1,1,0.024904518961906433,0.001184406042098999,-1,2000
1,2,0.02516775071620941,0.001184406042098999,-1,2000
1,4,0.025446218848228456,0.001184406042098999,-1,2000
1,8,0.025304439783096315,0.001184406042098999,-1,2000
1,12,0.02526051366329193,0.001184406042098999,-1,2000
1,16,0.02542015027999878,0.001184406042098999,-1,2000
1,20,0.02672041368484497,0.001184406042098999,-1,2000
1,24,0.02676898455619812,0.001184406042098999,-1,2000
1,28,0.0268639897108078,0.001184406042098999,-1,2000
1,32,0.026022281408309936,0.001184406042098999,-1,2000
1,36,0.027139705061912538,0.001184406042098999,-1,2000
1,40,0.02720900809764862,0.001184406042098999,-1,2000
1,44,0.027373677849769594,0.001184406042098999,-1,2000
1,48,0.027482802987098695,0.001184406042098999,-1,2000
1,52,0.027575600028038025,0.001184406042098999,-1,2000
1,56,0.027806535363197327,0.001184406042098999,-1,2000
1,60,0.0278700110912323,0.001184406042098999,-1,2000
1,64,0.027902256846427918,0.001184406042098999,-1,2000
1,68,0.029653881669044493,0.001184406042098999,-1,2000
1,72,0.029884517312049864,0.001184406042098999,-1,2000
1,76,0.02990060317516327,0.001184406042098999,-1,2000
1,80,0.02993525779247284,0.001184406042098999,-1,2000
1,84,0.02996111297607422,0.001184406042098999,-1,2000
1,88,0.03000597083568573,0.001184406042098999,-1,2000
1,92,0.030029460787773132,0.001184406042098999,-1,2000
1,96,0.0300772408246994,0.001184406042098999,-1,2000
1,100,0.029183778643608094,0.001184406042098999,-1,2000
1,104,0.029235016942024232,0.001184406042098999,-1,2000
1,108,0.029247718453407286,0.001184406042098999,-1,2000
1,112,0.02938662910461426,0.001184406042098999,-1,2000
1,116,0.029918511390686034,0.001184406042098999,-1,2000
1,120,0.02989555025100708,0.001184406042098999,-1,2000
1,124,0.029931066155433655,0.001184406042098999,-1,2000
1,128,0.03021392834186554,0.001184406042098999,-1,2000
1000,1,0.024684279322624205,0.001185791015625,-1,2000
1000,2,0.025096877217292785,0.001185791015625,-1,2000
1000,4,0.025238032817840577,0.001185791015625,-1,2000
1000,8,0.025670750617980957,0.001185791015625,-1,2000
1000,12,0.025546265363693237,0.001185791015625,-1,2000
1000,16,0.025649629354476927,0.001185791015625,-1,2000
1000,20,0.02697410523891449,0.001185791015625,-1,2000
1000,24,0.027057728290557862,0.001185791015625,-1,2000
1000,28,0.02723614001274109,0.001185791015625,-1,2000
1000,32,0.02646635925769806,0.001185791015625,-1,2000
1000,36,0.027711719036102294,0.001185791015625,-1,2000
1000,40,0.02774373936653137,0.001185791015625,-1,2000
1000,44,0.027764058828353883,0.001185791015625,-1,2000
1000,48,0.027838369727134705,0.001185791015625,-1,2000
1000,52,0.028106982946395874,0.001185791015625,-1,2000
1000,56,0.028328051090240478,0.001185791015625,-1,2000
1000,60,0.028347211241722108,0.001185791015625,-1,2000
1000,64,0.028292104244232178,0.001185791015625,-1,2000
1000,68,0.03006824064254761,0.001185791015625,-1,2000
1000,72,0.030279112458229066,0.001185791015625,-1,2000
1000,76,0.03034058964252472,0.001185791015625,-1,2000
1000,80,0.030392528891563415,0.001185791015625,-1,2000
1000,84,0.030361334085464476,0.001185791015625,-1,2000
1000,88,0.030408843398094177,0.001185791015625,-1,2000
1000,92,0.030526497006416322,0.001185791015625,-1,2000
1000,96,0.03065723383426666,0.001185791015625,-1,2000
1000,100,0.02978106451034546,0.001185791015625,-1,2000
1000,104,0.02984521746635437,0.001185791015625,-1,2000
1000,108,0.029967231512069703,0.001185791015625,-1,2000
1000,112,0.03003786253929138,0.001185791015625,-1,2000
1000,116,0.03056037700176239,0.001185791015625,-1,2000
1000,120,0.030597606182098388,0.001185791015625,-1,2000
1000,124,0.030668614625930787,0.001185791015625,-1,2000
1000,128,0.030641445755958556,0.001185791015625,-1,2000
2000,1,0.025092497587203978,0.001183641791343689,-1,2000
2000,2,0.025520251154899597,0.001183641791343689,-1,2000
2000,4,0.025524434328079222,0.001183641791343689,-1,2000
2000,8,0.02572664165496826,0.001183641791343689,-1,2000
2000,12,0.025592673778533935,0.001183641791343689,-1,2000
2000,16,0.02573246419429779,0.001183641791343689,-1,2000
2000,20,0.02696664023399353,0.001183641791343689,-1,2000
2000,24,0.027027515172958375,0.001183641791343689,-1,2000
2000,28,0.027125168800354003,0.001183641791343689,-1,2000
2000,32,0.026263114094734193,0.001183641791343689,-1,2000
2000,36,0.02761546730995178,0.001183641791343689,-1,2000
2000,40,0.027634018540382384,0.001183641791343689,-1,2000
2000,44,0.027718047142028808,0.001183641791343689,-1,2000
2000,48,0.02782179081439972,0.001183641791343689,-1,2000
2000,52,0.027885086059570314,0.001183641791343689,-1,2000
2000,56,0.028102732419967653,0.001183641791343689,-1,2000
2000,60,0.02814838182926178,0.001183641791343689,-1,2000
2000,64,0.028163689017295837,0.001183641791343689,-1,2000
2000,68,0.02985262727737427,0.001183641791343689,-1,2000
2000,72,0.03003506898880005,0.001183641791343689,-1,2000
2000,76,0.030082159519195555,0.001183641791343689,-1,2000
2000,80,0.030193650245666503,0.001183641791343689,-1,2000
2000,84,0.03020773732662201,0.001183641791343689,-1,2000
2000,88,0.030262001156806946,0.001183641791343689,-1,2000
2000,92,0.0303985116481781,0.001183641791343689,-1,2000
2000,96,0.030395127773284913,0.001183641791343689,-1,2000
2000,100,0.029542562127113342,0.001183641791343689,-1,2000
2000,104,0.0295257887840271,0.001183641791343689,-1,2000
2000,108,0.0296341415643692,0.001183641791343689,-1,2000
2000,112,0.029680541157722472,0.001183641791343689,-1,2000
2000,116,0.030309407234191895,0.001183641791343689,-1,2000
2000,120,0.030213325023651122,0.001183641791343689,-1,2000
2000,124,0.03031143867969513,0.001183641791343689,-1,2000
2000,128,0.030359248876571654,0.001183641791343689,-1,2000
3000,1,0.024987071514129638,0.0012119332551956178,-1,2000
3000,2,0.025418612241744996,0.0012119332551956178,-1,2000
3000,4,0.025517268419265746,0.0012119332551956178,-1,2000
3000,8,0.026051753878593445,0.0012119332551956178,-1,2000
3000,12,0.02572754502296448,0.0012119332551956178,-1,2000
3000,16,0.02587688732147217,0.0012119332551956178,-1,2000
3000,20,0.027228505849838255,0.0012119332551956178,-1,2000
3000,24,0.0273080894947052,0.0012119332551956178,-1,2000
3000,28,0.027389351010322572,0.0012119332551956178,-1,2000
3000,32,0.02665472185611725,0.0012119332551956178,-1,2000
3000,36,0.02782610511779785,0.0012119332551956178,-1,2000
3000,40,0.027888333678245544,0.0012119332551956178,-1,2000
3000,44,0.027967177867889405,0.0012119332551956178,-1,2000
3000,48,0.027990729928016662,0.0012119332551956178,-1,2000
3000,52,0.0281352219581604,0.0012119332551956178,-1,2000
3000,56,0.028351199626922608,0.0012119332551956178,-1,2000
3000,60,0.02841141951084137,0.0012119332551956178,-1,2000
3000,64,0.02844189202785492,0.0012119332551956178,-1,2000
3000,68,0.029966127038002013,0.0012119332551956178,-1,2000
3000,72,0.030181761860847475,0.0012119332551956178,-1,2000
3000,76,0.030243324875831604,0.0012119332551956178,-1,2000
3000,80,0.03041029894351959,0.0012119332551956178,-1,2000
3000,84,0.030449042797088623,0.0012119332551956178,-1,2000
3000,88,0.030485535264015196,0.0012119332551956178,-1,2000
3000,92,0.030536831736564636,0.0012119332551956178,-1,2000
3000,96,0.03059482526779175,0.0012119332551956178,-1,2000
3000,100,0.029786373615264893,0.0012119332551956178,-1,2000
3000,104,0.029798643708229065,0.0012119332551956178,-1,2000
3000,108,0.029869560956954956,0.0012119332551956178,-1,2000
3000,112,0.029942138671875,0.0012119332551956178,-1,2000
3000,116,0.030528844475746154,0.0012119332551956178,-1,2000
3000,120,0.030594693541526795,0.0012119332551956178,-1,2000
3000,124,0.030666874170303345,0.0012119332551956178,-1,2000
3000,128,0.030700245499610902,0.0012119332551956178,-1,2000
4000,1,0.025406064629554748,0.001253880023956299,-1,2000
4000,2,0.025867469429969786,0.001253880023956299,-1,2000
4000,4,0.02596647584438324,0.001253880023956299,-1,2000
4000,8,0.026120555758476258,0.001253880023956299,-1,2000
4000,12,0.02571402657032013,0.001253880023956299,-1,2000
4000,16,0.025885435819625855,0.001253880023956299,-1,2000
4000,20,0.027184617280960083,0.001253880023956299,-1,2000
4000,24,0.02744798541069031,0.001253880023956299,-1,2000
4000,28,0.02774751031398773,0.001253880023956299,-1,2000
4000,32,0.026657521486282348,0.001253880023956299,-1,2000
4000,36,0.027904246330261232,0.001253880023956299,-1,2000
4000,40,0.028025831818580628,0.001253880023956299,-1,2000
4000,44,0.028086260318756103,0.001253880023956299,-1,2000
4000,48,0.02825109255313873,0.001253880023956299,-1,2000
4000,52,0.02829133188724518,0.001253880023956299,-1,2000
4000,56,0.028528739213943482,0.001253880023956299,-1,2000
4000,60,0.028728198766708374,0.001253880023956299,-1,2000
4000,64,0.028548604607582094,0.001253880023956299,-1,2000
4000,68,0.030376394748687745,0.001253880023956299,-1,2000
4000,72,0.03095455527305603,0.001253880023956299,-1,2000
4000,76,0.031116634964942932,0.001253880023956299,-1,2000
4000,80,0.03100935125350952,0.001253880023956299,-1,2000
4000,84,0.031020461678504942,0.001253880023956299,-1,2000
4000,88,0.031038586020469664,0.001253880023956299,-1,2000
4000,92,0.031233376979827882,0.001253880023956299,-1,2000
4000,96,0.031211873292922975,0.001253880023956299,-1,2000
4000,100,0.030358733177185057,0.001253880023956299,-1,2000
4000,104,0.03036419916152954,0.001253880023956299,-1,2000
4000,108,0.03047973918914795,0.001253880023956299,-1,2000
4000,112,0.030520929217338563,0.001253880023956299,-1,2000
4000,116,0.03107465851306915,0.001253880023956299,-1,2000
4000,120,0.03109114134311676,0.001253880023956299,-1,2000
4000,124,0.031147709131240844,0.001253880023956299,-1,2000
4000,128,0.031246434211730956,0.001253880023956299,-1,2000
8000,1,0.02497812581062317,0.0016180083751678466,-1,2000
8000,2,0.025591822028160096,0.0016180083751678466,-1,2000
8000,4,0.02587488329410553,0.0016180083751678466,-1,2000
8000,8,0.025981257557868957,0.0016180083751678466,-1,2000
8000,12,0.025773461580276488,0.0016180083751678466,-1,2000
8000,16,0.025923091888427733,0.0016180083751678466,-1,2000
8000,20,0.02722692620754242,0.0016180083751678466,-1,2000
8000,24,0.027328683733940123,0.0016180083751678466,-1,2000
8000,28,0.027350719809532166,0.0016180083751678466,-1,2000
8000,32,0.026774877786636352,0.0016180083751678466,-1,2000
8000,36,0.027885883212089537,0.0016180083751678466,-1,2000
