3000,60,0.028459176182746886,0.001184564471244812,-1,2000
3000,64,0.028537406682968138,0.001184564471244812,-1,2000
3000,68,0.03007577908039093,0.001184564471244812,-1,2000
3000,72,0.030286829113960266,0.001184564471244812,-1,2000
3000,76,0.03035175120830536,0.001184564471244812,-1,2000
3000,80,0.030406442165374754,0.001184564471244812,-1,2000
3000,84,0.030452960133552552,0.001184564471244812,-1,2000
3000,88,0.03049324417114258,0.001184564471244812,-1,2000
3000,92,0.030561626315116882,0.001184564471244812,-1,2000
3000,96,0.030644935727119446,0.001184564471244812,-1,2000
3000,100,0.02978035819530487,0.001184564471244812,-1,2000
3000,104,0.029788381814956664,0.001184564471244812,-1,2000
3000,108,0.029863036513328552,0.001184564471244812,-1,2000
3000,112,0.029878535509109495,0.001184564471244812,-1,2000
3000,116,0.030452585458755493,0.001184564471244812,-1,2000
3000,120,0.030444489479064942,0.001184564471244812,-1,2000
3000,124,0.03037692987918854,0.001184564471244812,-1,2000
3000,128,0.030491302251815795,0.001184564471244812,-1,2000
4000,1,0.025002575278282167,0.0011795156002044678,-1,2000
4000,2,0.025431089639663697,0.0011795156002044678,-1,2000
4000,4,0.025503393411636353,0.0011795156002044678,-1,2000
4000,8,0.025651344776153565,0.0011795156002044678,-1,2000
4000,12,0.025776721000671386,0.0011795156002044678,-1,2000
4000,16,0.02594272470474243,0.0011795156002044678,-1,2000
4000,20,0.02726668643951416,0.0011795156002044678,-1,2000
4000,24,0.027448938965797424,0.0011795156002044678,-1,2000
4000,28,0.027571424365043642,0.0011795156002044678,-1,2000
4000,32,0.026665433526039124,0.0011795156002044678,-1,2000
4000,36,0.027903330326080323,0.0011795156002044678,-1,2000
4000,40,0.027876567363739013,0.0011795156002044678,-1,2000
4000,44,0.027947007179260255,0.0011795156002044678,-1,2000
4000,48,0.028116618037223817,0.0011795156002044678,-1,2000
4000,52,0.028176550149917604,0.0011795156002044678,-1,2000
4000,56,0.02839032471179962,0.0011795156002044678,-1,2000
4000,60,0.02846024990081787,0.0011795156002044678,-1,2000
4000,64,0.028410226464271545,0.0011795156002044678,-1,2000
4000,68,0.030221683859825134,0.0011795156002044678,-1,2000
4000,72,0.03044781279563904,0.0011795156002044678,-1,2000
4000,76,0.030498576045036314,0.0011795156002044678,-1,2000
4000,80,0.030576051354408263,0.0011795156002044678,-1,2000
4000,84,0.030610959649085997,0.0011795156002044678,-1,2000
4000,88,0.03066503071784973,0.0011795156002044678,-1,2000
4000,92,0.030664201736450195,0.0011795156002044678,-1,2000
4000,96,0.030701056003570558,0.0011795156002044678,-1,2000
4000,100,0.02979606521129608,0.0011795156002044678,-1,2000
4000,104,0.02974224829673767,0.0011795156002044678,-1,2000
4000,108,0.02989250099658966,0.0011795156002044678,-1,2000
4000,112,0.029960739254951477,0.0011795156002044678,-1,2000
4000,116,0.030610674977302552,0.0011795156002044678,-1,2000
4000,120,0.030492563366889953,0.0011795156002044678,-1,2000
4000,124,0.03054415416717529,0.0011795156002044678,-1,2000
4000,128,0.030770893573760987,0.0011795156002044678,-1,2000
8000,1,0.025120641946792602,0.0012154163122177124,-1,2000
8000,2,0.025597208857536316,0.0012154163122177124,-1,2000
8000,4,0.025687209725379943,0.0012154163122177124,-1,2000
8000,8,0.02582237422466278,0.0012154163122177124,-1,2000
8000,12,0.025914252161979675,0.0012154163122177124,-1,2000
8000,16,0.026111822605133058,0.0012154163122177124,-1,2000
8000,20,0.027408154487609863,0.0012154163122177124,-1,2000
8000,24,0.02749978315830231,0.0012154163122177124,-1,2000
8000,28,0.027533268570899962,0.0012154163122177124,-1,2000
8000,32,0.026925218343734743,0.0012154163122177124,-1,2000
8000,36,0.028158893823623656,0.0012154163122177124,-1,2000
8000,40,0.02823236846923828,0.0012154163122177124,-1,2000
8000,44,0.028298887491226197,0.0012154163122177124,-1,2000
8000,48,0.02843194794654846,0.0012154163122177124,-1,2000
8000,52,0.02847357988357544,0.0012154163122177124,-1,2000
8000,56,0.028724302411079407,0.0012154163122177124,-1,2000
8000,60,0.028763585448265076,0.0012154163122177124,-1,2000
8000,64,0.028785139083862304,0.0012154163122177124,-1,2000
8000,68,0.030462456345558168,0.0012154163122177124,-1,2000
8000,72,0.030714131355285643,0.0012154163122177124,-1,2000
8000,76,0.030778627872467042,0.0012154163122177124,-1,2000
8000,80,0.03082926368713379,0.0012154163122177124,-1,2000
8000,84,0.030860140085220335,0.0012154163122177124,-1,2000
8000,88,0.03091540026664734,0.0012154163122177124,-1,2000
8000,92,0.030962296009063722,0.0012154163122177124,-1,2000
8000,96,0.03107856822013855,0.0012154163122177124,-1,2000
8000,100,0.030121356964111327,0.0012154163122177124,-1,2000
8000,104,0.030175702810287475,0.0012154163122177124,-1,2000
8000,108,0.03028950846195221,0.0012154163122177124,-1,2000
8000,112,0.030354254961013794,0.0012154163122177124,-1,2000
8000,116,0.03098744559288025,0.0012154163122177124,-1,2000
8000,120,0.030977766990661623,0.0012154163122177124,-1,2000
8000,124,0.03103624880313873,0.0012154163122177124,-1,2000
8000,128,0.031216290950775147,0.0012154163122177124,-1,2000
16000,1,0.02486886489391327,0.0015973987579345702,-1,2000
16000,2,0.025306795477867128,0.0015973987579345702,-1,2000
16000,4,0.025357569932937623,0.0015973987579345702,-1,2000
16000,8,0.02553093945980072,0.0015973987579345702,-1,2000
16000,12,0.025622841000556947,0.0015973987579345702,-1,2000
16000,16,0.025811593532562255,0.0015973987579345702,-1,2000
16000,20,0.027120543479919434,0.0015973987579345702,-1,2000
16000,24,0.027255479574203493,0.0015973987579345702,-1,2000
16000,28,0.02730559468269348,0.0015973987579345702,-1,2000
16000,32,0.02659702956676483,0.0015973987579345702,-1,2000
16000,36,0.027742189288139343,0.0015973987579345702,-1,2000
16000,40,0.027758692026138305,0.0015973987579345702,-1,2000
16000,44,0.027861809968948364,0.0015973987579345702,-1,2000
16000,48,0.027980884313583376,0.0015973987579345702,-1,2000
16000,52,0.028064172506332398,0.0015973987579345702,-1,2000
16000,56,0.02833129358291626,0.0015973987579345702,-1,2000
16000,60,0.02838736057281494,0.0015973987579345702,-1,2000
16000,64,0.028403148531913756,0.0015973987579345702,-1,2000
16000,68,0.030117415428161622,0.0015973987579345702,-1,2000
16000,72,0.030412986755371095,0.0015973987579345702,-1,2000
16000,76,0.030457430720329283,0.0015973987579345702,-1,2000
16000,80,0.030508066892623902,0.0015973987579345702,-1,2000
16000,84,0.030562023520469665,0.0015973987579345702,-1,2000
16000,88,0.030570805072784424,0.0015973987579345702,-1,2000
16000,92,0.030667719721794127,0.0015973987579345702,-1,2000
16000,96,0.030585500359535216,0.0015973987579345702,-1,2000
16000,100,0.029582321763038634,0.0015973987579345702,-1,2000
16000,104,0.02950442385673523,0.0015973987579345702,-1,2000
16000,108,0.029605358123779298,0.0015973987579345702,-1,2000
16000,112,0.029649482488632202,0.0015973987579345702,-1,2000
16000,116,0.03035243809223175,0.0015973987579345702,-1,2000
16000,120,0.03015630578994751,0.0015973987579345702,-1,2000
16000,124,0.03036357307434082,0.0015973987579345702,-1,2000
16000,128,0.030605542302131652,0.0015973987579345702,-1,2000
32000,1,0.024808093547821045,0.0028833115100860597,-1,2000
32000,2,0.025296144485473633,0.0028833115100860597,-1,2000
32000,4,0.025326910257339477,0.0028833115100860597,-1,2000
32000,8,0.025514468312263488,0.0028833115100860597,-1,2000
32000,12,0.025622164011001588,0.0028833115100860597,-1,2000
32000,16,0.025784987330436708,0.0028833115100860597,-1,2000
32000,20,0.027050723671913145,0.0028833115100860597,-1,2000
32000,24,0.027177442789077758,0.0028833115100860597,-1,2000
32000,28,0.02726622188091278,0.0028833115100860597,-1,2000
32000,32,0.026553505659103395,0.0028833115100860597,-1,2000
32000,36,0.027735088229179382,0.0028833115100860597,-1,2000
32000,40,0.027776808619499205,0.0028833115100860597,-1,2000
32000,44,0.027886485695838927,0.0028833115100860597,-1,2000
32000,48,0.027947129130363464,0.0028833115100860597,-1,2000
32000,52,0.02800654709339142,0.0028833115100860597,-1,2000
32000,56,0.02828517806529999,0.0028833115100860597,-1,2000
32000,60,0.02831912422180176,0.0028833115100860597,-1,2000
32000,64,0.02837418520450592,0.0028833115100860597,-1,2000
32000,68,0.029949283480644226,0.0028833115100860597,-1,2000
32000,72,0.0303260715007782,0.0028833115100860597,-1,2000
32000,76,0.03040763592720032,0.0028833115100860597,-1,2000
32000,80,0.03040560817718506,0.0028833115100860597,-1,2000
32000,84,0.030452883005142213,0.0028833115100860597,-1,2000
32000,88,0.03047547137737274,0.0028833115100860597,-1,2000
32000,92,0.030529290080070496,0.0028833115100860597,-1,2000
32000,96,0.03055699157714844,0.0028833115100860597,-1,2000
32000,100,0.029687090635299684,0.0028833115100860597,-1,2000
32000,104,0.029721768140792845,0.0028833115100860597,-1,2000
32000,108,0.02992033314704895,0.0028833115100860597,-1,2000
32000,112,0.029945711731910706,0.0028833115100860597,-1,2000
32000,116,0.030594632506370543,0.0028833115100860597,-1,2000
32000,120,0.030540006875991822,0.0028833115100860597,-1,2000
32000,124,0.030607091069221496,0.0028833115100860597,-1,2000
32000,128,0.030604618191719054,0.0028833115100860597,-1,2000
48000,1,0.024805536866188048,0.004233609914779663,-1,2000
48000,2,0.025210604906082155,0.004233609914779663,-1,2000
48000,4,0.025248411655426024,0.004233609914779663,-1,2000
48000,8,0.02541371965408325,0.004233609914779663,-1,2000
48000,12,0.02549559760093689,0.004233609914779663,-1,2000
48000,16,0.025701794028282165,0.004233609914779663,-1,2000
48000,20,0.02699756646156311,0.004233609914779663,-1,2000
48000,24,0.027133687138557433,0.004233609914779663,-1,2000
48000,28,0.027178327202796938,0.004233609914779663,-1,2000
48000,32,0.026470106959342956,0.004233609914779663,-1,2000
48000,36,0.027623032927513124,0.004233609914779663,-1,2000
48000,40,0.027686073660850526,0.004233609914779663,-1,2000
48000,44,0.027786885499954225,0.004233609914779663,-1,2000
48000,48,0.0279601172208786,0.004233609914779663,-1,2000
48000,52,0.027970857739448546,0.004233609914779663,-1,2000
48000,56,0.028219993591308595,0.004233609914779663,-1,2000
48000,60,0.028315362453460693,0.004233609914779663,-1,2000
48000,64,0.028352179408073424,0.004233609914779663,-1,2000
48000,68,0.02993613111972809,0.004233609914779663,-1,2000
48000,72,0.030309065103530885,0.004233609914779663,-1,2000
48000,76,0.030360716104507447,0.004233609914779663,-1,2000
48000,80,0.030404387712478637,0.004233609914779663,-1,2000
48000,84,0.030445274114608765,0.004233609914779663,-1,2000
48000,88,0.030501126766204836,0.004233609914779663,-1,2000
48000,92,0.03055856215953827,0.004233609914779663,-1,2000
48000,96,0.03059532594680786,0.004233609914779663,-1,2000
48000,100,0.02976534330844879,0.004233609914779663,-1,2000
48000,104,0.029791744589805602,0.004233609914779663,-1,2000
48000,108,0.029921997904777526,0.004233609914779663,-1,2000
48000,112,0.02996895980834961,0.004233609914779663,-1,2000
48000,116,0.030427126049995423,0.004233609914779663,-1,2000
48000,120,0.030361748456954957,0.004233609914779663,-1,2000
48000,124,0.030426422357559203,0.004233609914779663,-1,2000
48000,128,0.030470369696617126,0.004233609914779663,-1,2000
1,1,0.02495825481414795,0.0012955210208892823,0,2000
1,2,0.025434006333351137,0.0012955210208892823,0,2000
1,4,0.02552354097366333,0.0012955210208892823,0,2000
1,8,0.025629692554473876,0.0012955210208892823,0,2000
1,12,0.025667420864105225,0.0012955210208892823,0,2000
1,16,0.025900436639785765,0.0012955210208892823,0,2000
1,20,0.027174943804740906,0.0012955210208892823,0,2000
1,24,0.02721708595752716,0.0012955210208892823,0,2000
1,28,0.02730731129646301,0.0012955210208892823,0,2000
1,32,0.026488109707832337,0.0012955210208892823,0,2000
1,36,0.0275914272069931,0.0012955210208892823,0,2000
1,40,0.02767671823501587,0.0012955210208892823,0,2000
1,44,0.027885670423507692,0.0012955210208892823,0,2000
1,48,0.02791553854942322,0.0012955210208892823,0,2000
1,52,0.02804670262336731,0.0012955210208892823,0,2000
1,56,0.028269601225852967,0.0012955210208892823,0,2000
1,60,0.028303582906723024,0.0012955210208892823,0,2000
1,64,0.02835372531414032,0.0012955210208892823,0,2000
1,68,0.030092466950416567,0.0012955210208892823,0,2000
1,72,0.03024299967288971,0.0012955210208892823,0,2000
1,76,0.030263312101364136,0.0012955210208892823,0,2000
1,80,0.03028796446323395,0.0012955210208892823,0,2000
1,84,0.030314446568489074,0.0012955210208892823,0,2000
1,88,0.03035280179977417,0.0012955210208892823,0,2000
1,92,0.030376744270324708,0.0012955210208892823,0,2000
1,96,0.030378849387168883,0.0012955210208892823,0,2000
1,100,0.029309040546417236,0.0012955210208892823,0,2000
1,104,0.029401400327682493,0.0012955210208892823,0,2000
1,108,0.02972750747203827,0.0012955210208892823,0,2000
1,112,0.029789974451065064,0.0012955210208892823,0,2000
1,116,0.030325819730758666,0.0012955210208892823,0,2000
1,120,0.030366933226585388,0.0012955210208892823,0,2000
1,124,0.030488471031188964,0.0012955210208892823,0,2000
1,128,0.03068555700778961,0.0012955210208892823,0,2000
1000,1,0.024793792486190794,0.0011646543741226196,0,2000
1000,2,0.025242199420928955,0.0011646543741226196,0,2000
1000,4,0.025329382419586183,0.0011646543741226196,0,2000
1000,8,0.02540364909172058,0.0011646543741226196,0,2000
1000,12,0.02552566933631897,0.0011646543741226196,0,2000
1000,16,0.025617471098899842,0.0011646543741226196,0,2000
1000,20,0.026770970463752746,0.0011646543741226196,0,2000
1000,24,0.02687430679798126,0.0011646543741226196,0,2000
1000,28,0.026907674908638,0.0011646543741226196,0,2000
1000,32,0.026119996428489684,0.0011646543741226196,0,2000
1000,36,0.027406480193138124,0.0011646543741226196,0,2000
1000,40,0.027422080397605898,0.0011646543741226196,0,2000
1000,44,0.027440869808197023,0.0011646543741226196,0,2000
1000,48,0.02756305170059204,0.0011646543741226196,0,2000
1000,52,0.02767018973827362,0.0011646543741226196,0,2000
1000,56,0.027890527725219726,0.0011646543741226196,0,2000
1000,60,0.02788468873500824,0.0011646543741226196,0,2000
1000,64,0.02789888393878937,0.0011646543741226196,0,2000
1000,68,0.029783042192459107,0.0011646543741226196,0,2000
1000,72,0.03040644705295563,0.0011646543741226196,0,2000
1000,76,0.030605762839317322,0.0011646543741226196,0,2000
1000,80,0.030594980239868164,0.0011646543741226196,0,2000
1000,84,0.030474969506263733,0.0011646543741226196,0,2000
1000,88,0.030551838994026186,0.0011646543741226196,0,2000
1000,92,0.03066800332069397,0.0011646543741226196,0,2000
1000,96,0.03060401773452759,0.0011646543741226196,0,2000
1000,100,0.029665329933166503,0.0011646543741226196,0,2000
1000,104,0.02968607223033905,0.0011646543741226196,0,2000
1000,108,0.029646297335624693,0.0011646543741226196,0,2000
1000,112,0.02979174256324768,0.0011646543741226196,0,2000
1000,116,0.030332418203353882,0.0011646543741226196,0,2000
1000,120,0.030398332238197327,0.0011646543741226196,0,2000
1000,124,0.03058708083629608,0.0011646543741226196,0,2000
1000,128,0.030586660861968994,0.0011646543741226196,0,2000
2000,1,0.024972915053367614,0.0012290583848953247,0,2000
2000,2,0.0252894424200058,0.0012290583848953247,0,2000
2000,4,0.025326030254364015,0.0012290583848953247,0,2000
2000,8,0.025510399222373963,0.0012290583848953247,0,2000
2000,12,0.02560141384601593,0.0012290583848953247,0,2000
2000,16,0.02578058075904846,0.0012290583848953247,0,2000
2000,20,0.02732057285308838,0.0012290583848953247,0,2000
2000,24,0.027362994074821474,0.0012290583848953247,0,2000
2000,28,0.027499826788902282,0.0012290583848953247,0,2000
2000,32,0.026635629534721376,0.0012290583848953247,0,2000
2000,36,0.02793087899684906,0.0012290583848953247,0,2000
2000,40,0.02796894943714142,0.0012290583848953247,0,2000
2000,44,0.028041443705558777,0.0012290583848953247,0,2000
2000,48,0.028189229369163512,0.0012290583848953247,0,2000
2000,52,0.02822803020477295,0.0012290583848953247,0,2000
2000,56,0.028370158672332765,0.0012290583848953247,0,2000
2000,60,0.028360341906547546,0.0012290583848953247,0,2000
2000,64,0.02838763999938965,0.0012290583848953247,0,2000
2000,68,0.03031341302394867,0.0012290583848953247,0,2000
2000,72,0.03053102958202362,0.0012290583848953247,0,2000
2000,76,0.0306209956407547,0.0012290583848953247,0,2000
2000,80,0.03061495292186737,0.0012290583848953247,0,2000
2000,84,0.030487332105636596,0.0012290583848953247,0,2000
2000,88,0.030515805125236512,0.0012290583848953247,0,2000
2000,92,0.030697768330574037,0.0012290583848953247,0,2000
2000,96,0.03073546600341797,0.0012290583848953247,0,2000
2000,100,0.029865187406539918,0.0012290583848953247,0,2000
2000,104,0.029929994583129883,0.0012290583848953247,0,2000
2000,108,0.03002957010269165,0.0012290583848953247,0,2000
2000,112,0.030063918232917784,0.0012290583848953247,0,2000
2000,116,0.030581940174102783,0.0012290583848953247,0,2000
2000,120,0.030586568474769593,0.0012290583848953247,0,2000
2000,124,0.03052297043800354,0.0012290583848953247,0,2000
2000,128,0.030541319489479066,0.0012290583848953247,0,2000
3000,1,0.025389551043510438,0.001171831488609314,0,2000
3000,2,0.02559305202960968,0.001171831488609314,0,2000
3000,4,0.025548786878585816,0.001171831488609314,0,2000
3000,8,0.02572208046913147,0.001171831488609314,0,2000
3000,12,0.025801666140556335,0.001171831488609314,0,2000
3000,16,0.025994928479194643,0.001171831488609314,0,2000
3000,20,0.027328212141990663,0.001171831488609314,0,2000
3000,24,0.02741730260848999,0.001171831488609314,0,2000
3000,28,0.027495115280151368,0.001171831488609314,0,2000
3000,32,0.02675339126586914,0.001171831488609314,0,2000
3000,36,0.02789753520488739,0.001171831488609314,0,2000
3000,40,0.027992354035377504,0.001171831488609314,0,2000
3000,44,0.028078569769859313,0.001171831488609314,0,2000
3000,48,0.028119171977043153,0.001171831488609314,0,2000
3000,52,0.028268832564353943,0.001171831488609314,0,2000
3000,56,0.028526288866996766,0.001171831488609314,0,2000
3000,60,0.028549336910247802,0.001171831488609314,0,2000
3000,64,0.028579350352287293,0.001171831488609314,0,2000
3000,68,0.030185564279556275,0.001171831488609314,0,2000
3000,72,0.0304346262216568,0.001171831488609314,0,2000
3000,76,0.030516371250152587,0.001171831488609314,0,2000
3000,80,0.03056721234321594,0.001171831488609314,0,2000
3000,84,0.0306049884557724,0.001171831488609314,0,2000
3000,88,0.03066178286075592,0.001171831488609314,0,2000
3000,92,0.030736785411834718,0.001171831488609314,0,2000
3000,96,0.03085312795639038,0.001171831488609314,0,2000
3000,100,0.02987086522579193,0.001171831488609314,0,2000
3000,104,0.02980860996246338,0.001171831488609314,0,2000
3000,108,0.029877231955528258,0.001171831488609314,0,2000
3000,112,0.030010451197624206,0.001171831488609314,0,2000
3000,116,0.030559335708618164,0.001171831488609314,0,2000
3000,120,0.030620246529579162,0.001171831488609314,0,2000
3000,124,0.03051943850517273,0.001171831488609314,0,2000
3000,128,0.03056583046913147,0.001171831488609314,0,2000
4000,1,0.025446649193763732,0.001181493878364563,0,2000
4000,2,0.02545191562175751,0.001181493878364563,0,2000
4000,4,0.025535677909851073,0.001181493878364563,0,2000
4000,8,0.025690019130706787,0.001181493878364563,0,2000
4000,12,0.025839340448379516,0.001181493878364563,0,2000
4000,16,0.025999866127967834,0.001181493878364563,0,2000
4000,20,0.027368582248687743,0.001181493878364563,0,2000
4000,24,0.027517341613769532,0.001181493878364563,0,2000
4000,28,0.027624430775642396,0.001181493878364563,0,2000
4000,32,0.026722098231315612,0.001181493878364563,0,2000
4000,36,0.027926393389701844,0.001181493878364563,0,2000
4000,40,0.0279960196018219,0.001181493878364563,0,2000
4000,44,0.028065558552742006,0.001181493878364563,0,2000
4000,48,0.028209399223327637,0.001181493878364563,0,2000
4000,52,0.028288374662399293,0.001181493878364563,0,2000
4000,56,0.028508092641830445,0.001181493878364563,0,2000
4000,60,0.028568734526634217,0.001181493878364563,0,2000
4000,64,0.028528898000717163,0.001181493878364563,0,2000
4000,68,0.030321894526481628,0.001181493878364563,0,2000
4000,72,0.030549055337905882,0.001181493878364563,0,2000
4000,76,0.03060591721534729,0.001181493878364563,0,2000
4000,80,0.030692836046218874,0.001181493878364563,0,2000
4000,84,0.030714255809783937,0.001181493878364563,0,2000
4000,88,0.03077539920806885,0.001181493878364563,0,2000
4000,92,0.03079877996444702,0.001181493878364563,0,2000
4000,96,0.030795961618423462,0.001181493878364563,0,2000
4000,100,0.02990742838382721,0.001181493878364563,0,2000
4000,104,0.029869580626487733,0.001181493878364563,0,2000
4000,108,0.030005168557167054,0.001181493878364563,0,2000
4000,112,0.030080496549606324,0.001181493878364563,0,2000
4000,116,0.030674633979797365,0.001181493878364563,0,2000
4000,120,0.030663981676101685,0.001181493878364563,0,2000
4000,124,0.03061596691608429,0.001181493878364563,0,2000
4000,128,0.030717676401138306,0.001181493878364563,0,2000
8000,1,0.02520104205608368,0.001202356457710266,0,2000
8000,2,0.025456332087516784,0.001202356457710266,0,2000
8000,4,0.025560802578926088,0.001202356457710266,0,2000
