prefill,input,latency,repeat_time
4000,208,0.030783451080322266,1000
32000,160,0.05817012190818786,1000
96000,80,0.05819800472259522,1000
8000,208,0.03480473780632019,1000
1,224,0.02968556499481201,1000
2000,224,0.029355581998825073,1000
1000,224,0.02952435088157654,1000
64000,128,0.04727665162086487,1000
16000,192,0.04131278872489929,1000
4000,224,0.030414214611053467,1000
1,240,0.029659201622009277,1000
8000,224,0.03457522416114807,1000
2000,240,0.029640411138534547,1000
1000,240,0.029611955881118774,1000
4000,240,0.030749206781387328,1000
32000,176,0.05937979340553284,1000
96000,96,0.059985953092575074,1000
16000,208,0.043749386548995975,1000
1,256,0.029801746368408204,1000
2000,256,0.029897048473358154,1000
1000,256,0.029848194599151612,1000
8000,240,0.03484066033363342,1000
4000,256,0.030706324577331544,1000
1,272,0.0340965473651886,1000
2000,272,0.03395079803466797,1000
1000,272,0.03374718761444092,1000
64000,144,0.09333973026275635,1000
16000,224,0.04349605345726013,1000
8000,256,0.03437006211280823,1000
32000,192,0.05882076597213745,1000
4000,272,0.036268775463104246,1000
96000,112,0.0604325180053711,1000
1,288,0.03400107455253601,1000
2000,288,0.033963561534881594,1000
1000,288,0.033585614681243894,1000
8000,272,0.040847179174423216,1000
16000,240,0.043577294826507566,1000
4000,288,0.0363021252155304,1000
1,304,0.034237552642822265,1000
1000,304,0.03374974250793457,1000
2000,304,0.03428615546226502,1000
32000,208,0.06106201195716858,1000
96000,128,0.061221558809280395,1000
8000,288,0.04068319630622864,1000
4000,304,0.03658920359611511,1000
16000,256,0.04266774034500122,1000
64000,160,0.09347896146774291,1000
1,320,0.034464429140090944,1000
1000,320,0.03401725435256958,1000
2000,320,0.034755895853042604,1000
4000,320,0.03703642272949219,1000
8000,304,0.041112267732620236,1000
32000,224,0.060798357725143436,1000
1,336,0.03469553542137146,1000
1000,336,0.034292978763580326,1000
16000,272,0.049130489587783814,1000
2000,336,0.03493240880966186,1000
4000,336,0.03729613208770752,1000
8000,320,0.04140800738334656,1000
1,352,0.03494882655143738,1000
1000,352,0.03458400177955628,1000
2000,352,0.03530009603500366,1000
16000,288,0.049148470878601073,1000
64000,176,0.09455549764633178,1000
32000,240,0.06111074471473694,1000
4000,352,0.03776481318473816,1000
1,368,0.03517626428604126,1000
1000,368,0.034934612989425656,1000
96000,144,0.12847820901870727,1000
2000,368,0.03557290768623352,1000
8000,336,0.041658711194992065,1000
16000,304,0.049720168113708496,1000
4000,368,0.03811050248146057,1000
1,384,0.03557501459121704,1000
1000,384,0.03522487306594849,1000
2000,384,0.03591593647003174,1000
32000,256,0.06004022479057312,1000
8000,352,0.042150649547576906,1000
4000,384,0.03856431102752685,1000
1,400,0.042119231224060055,1000
64000,192,0.0939794671535492,1000
1000,400,0.04273661470413208,1000
16000,320,0.050360461950302124,1000
2000,400,0.04475627994537353,1000
8000,368,0.04238515257835388,1000
32000,272,0.068734543800354,1000
4000,400,0.04896062660217285,1000
1,416,0.042512587785720826,1000
1000,416,0.043330139636993406,1000
2000,416,0.045050074577331546,1000
8000,384,0.04217631363868713,1000
96000,160,0.12859865403175355,1000
16000,336,0.05080079770088196,1000
1,432,0.04270108890533447,1000
1000,432,0.043159299850463864,1000
4000,416,0.04880074453353882,1000
64000,208,0.0964944772720337,1000
2000,432,0.045553186178207396,1000
32000,288,0.06867469549179077,1000
16000,352,0.051357633352279664,1000
8000,400,0.0561500141620636,1000
1,448,0.04304423427581787,1000
1000,448,0.043168816804885865,1000
4000,432,0.04933425116539002,1000
2000,448,0.04596194100379944,1000
16000,368,0.05173376417160034,1000
8000,416,0.056409988403320316,1000
1,464,0.04329606008529663,1000
32000,304,0.06902557921409606,1000
1000,464,0.04360325932502747,1000
96000,176,0.12980121898651123,1000
4000,448,0.04975666737556458,1000
2000,464,0.046131712198257444,1000
64000,224,0.09621262741088867,1000
16000,384,0.05086113905906677,1000
1,480,0.043314462661743165,1000
1000,480,0.04399797630310059,1000
8000,432,0.05669631552696228,1000
2000,480,0.045987828493118284,1000
4000,464,0.05014052963256836,1000
32000,320,0.06937410140037537,1000
1,496,0.04336247420310974,1000
1000,496,0.04429117560386658,1000
16000,400,0.07081489300727845,1000
8000,448,0.057156737565994264,1000
2000,496,0.04646089482307434,1000
64000,240,0.09653444027900696,1000
4000,480,0.050695956230163576,1000
1,512,0.044207181453704836,1000
1000,512,0.04509573411941528,1000
96000,192,0.12917409086227416,1000
32000,336,0.06978249406814575,1000
2000,512,0.047566012144088746,1000
8000,464,0.057536048412323,1000
4000,496,0.051279335975646975,1000
16000,416,0.07135220980644226,1000
32000,352,0.07025818753242492,1000
64000,256,0.09480140662193298,1000
4000,512,0.052008199214935304,1000
8000,480,0.056987427711486814,1000
16000,432,0.0713619396686554,1000
96000,208,0.13190972685813904,1000
8000,496,0.057284359455108645,1000
32000,368,0.07001364660263061,1000
64000,272,0.1053222222328186,1000
16000,448,0.07169824361801147,1000
8000,512,0.05804388356208801,1000
32000,384,0.06897168064117432,1000
16000,464,0.0721953821182251,1000
96000,224,0.13143795776367187,1000
64000,288,0.10437068796157836,1000
32000,400,0.1028428611755371,1000
16000,480,0.07277351140975952,1000
128000,1,0.05364827346801758,1000
64000,304,0.10477520275115967,1000
128000,2,0.05388369584083557,1000
96000,240,0.13158001923561097,1000
16000,496,0.07339976811408996,1000
32000,416,0.10353056740760803,1000
128000,4,0.05400323271751404,1000
16000,512,0.07424840879440307,1000
64000,320,0.10559350657463074,1000
128000,8,0.0542762291431427,1000
32000,432,0.10413610243797303,1000
96000,256,0.12901162934303284,1000
128000,16,0.0548167827129364,1000
64000,336,0.10590672206878662,1000
128000,32,0.055213743209838864,1000
32000,448,0.10396082735061646,1000
96000,272,0.14002620458602905,1000
128000,48,0.055471352100372316,1000
64000,352,0.10592529225349426,1000
128000,64,0.05585958957672119,1000
32000,464,0.10407004427909851,1000
128000,80,0.07196180653572083,1000
96000,288,0.13945601105690003,1000
64000,368,0.10685406446456909,1000
32000,480,0.10423269820213318,1000
128000,96,0.07413801288604736,1000
64000,384,0.10608858990669251,1000
32000,496,0.10450462102890015,1000
96000,304,0.1406528468132019,1000
128000,112,0.07487624645233154,1000
128000,128,0.0758980917930603,1000
32000,512,0.10584501194953919,1000
64000,400,0.1666415364742279,1000
96000,320,0.1412420198917389,1000
128000,144,0.16397395849227905,1000
96000,336,0.1415972113609314,1000
64000,416,0.16707216119766236,1000
128000,160,0.16426529812812804,1000
96000,352,0.14195421266555786,1000
64000,432,0.16742239475250245,1000
96000,368,0.14260436415672303,1000
128000,176,0.16537946915626525,1000
64000,448,0.16683793973922728,1000
96000,384,0.1402343475818634,1000
128000,192,0.16493950176239014,1000
64000,464,0.16703118562698363,1000
128000,208,0.16730267667770385,1000
96000,400,0.22773318815231322,1000
64000,480,0.1679680633544922,1000
128000,224,0.16699839115142823,1000
64000,496,0.16772340774536132,1000
96000,416,0.2280331325531006,1000
128000,240,0.16724608302116395,1000
64000,512,0.16868563556671143,1000
96000,432,0.22786795377731323,1000
128000,256,0.1640002200603485,1000
128000,272,0.1787540192604065,1000
96000,448,0.2270501093864441,1000
128000,288,0.17895599293708803,1000
96000,464,0.22712883472442627,1000
128000,304,0.17817109608650208,1000
96000,480,0.22795885872840882,1000
128000,320,0.17936270928382875,1000
128000,336,0.18125349187850953,1000
96000,496,0.22865002512931823,1000
128000,352,0.18219021964073182,1000
96000,512,0.23002929067611694,1000
128000,368,0.1810327045917511,1000
128000,384,0.17847806525230409,1000
128000,400,0.29148632669448854,1000
128000,416,0.292557870388031,1000
128000,432,0.29249672532081605,1000
128000,448,0.2924819502830505,1000
128000,464,0.2930723991394043,1000
128000,480,0.2927287268638611,1000
128000,496,0.2944732139110565,1000
128000,512,0.2952764801979065,1000
