model,prefill,len,latency,repeat_time,flash
NousResearch/Yarn-Llama-2-7b-128k,21504,1,0.018513805866241455,2000,False
JackFram/llama-68m,129024,1,0.0007682037353515625,2000,False
JackFram/llama-68m,130048,1,0.0007718600034713745,2000,False
NousResearch/Yarn-Llama-2-7b-128k,69632,1,0.033424758315086366,2000,False
JackFram/llama-68m,131072,1,0.0007807362079620361,2000,False
JackFram/llama-68m,132096,1,0.0007850021123886108,2000,False
JackFram/llama-68m,133120,1,0.000784216046333313,2000,False
JackFram/llama-68m,134144,1,0.0007879074811935425,2000,False
NousResearch/Yarn-Llama-2-7b-128k,22528,1,0.01881339704990387,2000,False
JackFram/llama-68m,135168,1,0.0007915648221969605,2000,False
JackFram/llama-68m,136192,1,0.0007947666645050049,2000,False
JackFram/llama-68m,137216,1,0.0008005858659744263,2000,False
JackFram/llama-68m,138240,1,0.0008047715425491332,2000,False
JackFram/llama-68m,139264,1,0.000808518648147583,2000,False
JackFram/llama-68m,140288,1,0.0008111813068389892,2000,False
NousResearch/Yarn-Llama-2-7b-128k,70656,1,0.033752405285835264,2000,False
JackFram/llama-68m,141312,1,0.0008189914226531983,2000,False
NousResearch/Yarn-Llama-2-7b-128k,23552,1,0.019146589040756227,2000,False
JackFram/llama-68m,142336,1,0.0008243013620376587,2000,False
JackFram/llama-68m,143360,1,0.0008210434913635254,2000,False
JackFram/llama-68m,144384,1,0.000825613260269165,2000,False
JackFram/llama-68m,145408,1,0.0008309016227722168,2000,False
JackFram/llama-68m,146432,1,0.000833574652671814,2000,False
JackFram/llama-68m,147456,1,0.0008374143838882446,2000,False
NousResearch/Yarn-Llama-2-7b-128k,24576,1,0.01948174273967743,2000,False
JackFram/llama-68m,148480,1,0.0008415511846542359,2000,False
JackFram/llama-68m,149504,1,0.0008472970724105835,2000,False
JackFram/llama-68m,150528,1,0.000848691701889038,2000,False
NousResearch/Yarn-Llama-2-7b-128k,71680,1,0.034047760844230654,2000,False
JackFram/llama-68m,151552,1,0.000856920838356018,2000,False
JackFram/llama-68m,152576,1,0.0008602217435836792,2000,False
JackFram/llama-68m,153600,1,0.0008619545698165894,2000,False
NousResearch/Yarn-Llama-2-7b-128k,25600,1,0.019780539631843567,2000,False
JackFram/llama-68m,154624,1,0.0008638862371444702,2000,False
JackFram/llama-68m,155648,1,0.0008684391975402832,2000,False
JackFram/llama-68m,156672,1,0.000871787428855896,2000,False
JackFram/llama-68m,157696,1,0.000876711368560791,2000,False
JackFram/llama-68m,158720,1,0.0008801338672637939,2000,False
JackFram/llama-68m,159744,1,0.00088409423828125,2000,False
NousResearch/Yarn-Llama-2-7b-128k,26624,1,0.020129287481307982,2000,False
NousResearch/Yarn-Llama-2-7b-128k,72704,1,0.034381651401519775,2000,False
JackFram/llama-68m,160768,1,0.0008869127035140991,2000,False
JackFram/llama-68m,161792,1,0.0008955857753753662,2000,False
JackFram/llama-68m,162816,1,0.0009007989168167114,2000,False
JackFram/llama-68m,163840,1,0.0008989248275756836,2000,False
JackFram/llama-68m,164864,1,0.0009035911560058594,2000,False
JackFram/llama-68m,165888,1,0.0009088685512542724,2000,False
NousResearch/Yarn-Llama-2-7b-128k,27648,1,0.020450594782829283,2000,False
JackFram/llama-68m,166912,1,0.0009119193553924561,2000,False
JackFram/llama-68m,167936,1,0.0009137895107269287,2000,False
JackFram/llama-68m,168960,1,0.000918015718460083,2000,False
JackFram/llama-68m,169984,1,0.0009210246801376343,2000,False
NousResearch/Yarn-Llama-2-7b-128k,73728,1,0.034694771647453305,2000,False
JackFram/llama-68m,171008,1,0.0009265260696411133,2000,False
JackFram/llama-68m,172032,1,0.0009332715272903443,2000,False
JackFram/llama-68m,173056,1,0.0009374542236328125,2000,False
NousResearch/Yarn-Llama-2-7b-128k,28672,1,0.020761415123939513,2000,False
JackFram/llama-68m,174080,1,0.000937596321105957,2000,False
JackFram/llama-68m,175104,1,0.0009403774738311767,2000,False
JackFram/llama-68m,176128,1,0.0009462229013442994,2000,False
JackFram/llama-68m,177152,1,0.0009476772546768189,2000,False
JackFram/llama-68m,178176,1,0.0009533039331436157,2000,False
JackFram/llama-68m,179200,1,0.0009568514823913574,2000,False
NousResearch/Yarn-Llama-2-7b-128k,29696,1,0.02109319245815277,2000,False
JackFram/llama-68m,180224,1,0.0009604723453521728,2000,False
NousResearch/Yarn-Llama-2-7b-128k,74752,1,0.035001200914382934,2000,False
JackFram/llama-68m,181248,1,0.0009639447927474975,2000,False
JackFram/llama-68m,182272,1,0.0009690558910369873,2000,False
JackFram/llama-68m,183296,1,0.0009741191864013672,2000,False
JackFram/llama-68m,184320,1,0.0009760115146636963,2000,False
JackFram/llama-68m,185344,1,0.0009788229465484619,2000,False
NousResearch/Yarn-Llama-2-7b-128k,30720,1,0.021414376616477965,2000,False
JackFram/llama-68m,186368,1,0.0009821256399154662,2000,False
JackFram/llama-68m,187392,1,0.000985533356666565,2000,False
JackFram/llama-68m,188416,1,0.000992483377456665,2000,False
NousResearch/Yarn-Llama-2-7b-128k,75776,1,0.03532329857349396,2000,False
JackFram/llama-68m,189440,1,0.0009945528507232667,2000,False
JackFram/llama-68m,190464,1,0.000996910333633423,2000,False
JackFram/llama-68m,191488,1,0.0010004663467407227,2000,False
NousResearch/Yarn-Llama-2-7b-128k,31744,1,0.02171869146823883,2000,False
JackFram/llama-68m,192512,1,0.0010099875926971435,2000,False
JackFram/llama-68m,193536,1,0.0010122984647750854,2000,False
JackFram/llama-68m,194560,1,0.0010136151313781738,2000,False
JackFram/llama-68m,195584,1,0.00101650869846344,2000,False
JackFram/llama-68m,196608,1,0.0010206398963928222,2000,False
JackFram/llama-68m,197632,1,0.0010234345197677613,2000,False
NousResearch/Yarn-Llama-2-7b-128k,32768,1,0.02205337154865265,2000,False
JackFram/llama-68m,198656,1,0.0010252206325531007,2000,False
NousResearch/Yarn-Llama-2-7b-128k,76800,1,0.03565893304347992,2000,False
JackFram/llama-68m,199680,1,0.0010314208269119262,2000,False
JackFram/llama-68m,200704,1,0.0010360416173934937,2000,False
JackFram/llama-68m,201728,1,0.0010382709503173827,2000,False
JackFram/llama-68m,202752,1,0.001045716643333435,2000,False
JackFram/llama-68m,203776,1,0.0010530003309249878,2000,False
JackFram/llama-68m,204800,1,0.0010493561029434205,2000,False
NousResearch/Yarn-Llama-2-7b-128k,33792,1,0.022391471147537232,2000,False
JackFram/llama-68m,205824,1,0.0010535892248153688,2000,False
JackFram/llama-68m,206848,1,0.001058811068534851,2000,False
JackFram/llama-68m,207872,1,0.0010626192092895509,2000,False
NousResearch/Yarn-Llama-2-7b-128k,77824,1,0.035942263841629025,2000,False
JackFram/llama-68m,208896,1,0.0010652652978897096,2000,False
JackFram/llama-68m,209920,1,0.0010680960416793823,2000,False
JackFram/llama-68m,210944,1,0.0010724341869354248,2000,False
NousResearch/Yarn-Llama-2-7b-128k,34816,1,0.022687137603759764,2000,False
JackFram/llama-68m,211968,1,0.0010761227607727051,2000,False
JackFram/llama-68m,212992,1,0.0010879181623458863,2000,False
JackFram/llama-68m,214016,1,0.0010906281471252442,2000,False
JackFram/llama-68m,215040,1,0.0010903141498565675,2000,False
JackFram/llama-68m,216064,1,0.001092162251472473,2000,False
JackFram/llama-68m,217088,1,0.0010952632427215577,2000,False
JackFram/llama-68m,218112,1,0.001098876714706421,2000,False
NousResearch/Yarn-Llama-2-7b-128k,35840,1,0.02301751923561096,2000,False
NousResearch/Yarn-Llama-2-7b-128k,78848,1,0.03626666724681854,2000,False
JackFram/llama-68m,219136,1,0.0011043429374694824,2000,False
JackFram/llama-68m,220160,1,0.0011071441173553466,2000,False
JackFram/llama-68m,221184,1,0.0011099144220352174,2000,False
JackFram/llama-68m,222208,1,0.0011141546964645386,2000,False
JackFram/llama-68m,223232,1,0.0011208367347717285,2000,False
JackFram/llama-68m,224256,1,0.0011263484954833983,2000,False
JackFram/llama-68m,225280,1,0.0011267768144607544,2000,False
NousResearch/Yarn-Llama-2-7b-128k,36864,1,0.02333948588371277,2000,False
JackFram/llama-68m,226304,1,0.0011293870210647584,2000,False
JackFram/llama-68m,227328,1,0.0011337628364562987,2000,False
JackFram/llama-68m,228352,1,0.0011367279291152955,2000,False
NousResearch/Yarn-Llama-2-7b-128k,79872,1,0.03660285592079163,2000,False
JackFram/llama-68m,229376,1,0.0011402379274368286,2000,False
JackFram/llama-68m,230400,1,0.001143067717552185,2000,False
JackFram/llama-68m,231424,1,0.001148035168647766,2000,False
NousResearch/Yarn-Llama-2-7b-128k,37888,1,0.023650824427604675,2000,False
JackFram/llama-68m,232448,1,0.0011509907245635985,2000,False
JackFram/llama-68m,233472,1,0.0011600356101989747,2000,False
JackFram/llama-68m,234496,1,0.0011636914014816284,2000,False
JackFram/llama-68m,235520,1,0.0011623892784118652,2000,False
JackFram/llama-68m,236544,1,0.0011653441190719604,2000,False
JackFram/llama-68m,237568,1,0.0011707788705825806,2000,False
JackFram/llama-68m,238592,1,0.0011732938289642334,2000,False
NousResearch/Yarn-Llama-2-7b-128k,80896,1,0.03689913582801819,2000,False
NousResearch/Yarn-Llama-2-7b-128k,38912,1,0.02397046434879303,2000,False
JackFram/llama-68m,239616,1,0.0011774367094039917,2000,False
JackFram/llama-68m,240640,1,0.0011806204319000245,2000,False
JackFram/llama-68m,241664,1,0.001186383605003357,2000,False
JackFram/llama-68m,242688,1,0.0011897834539413453,2000,False
JackFram/llama-68m,243712,1,0.0011961518526077272,2000,False
JackFram/llama-68m,244736,1,0.0012024812698364258,2000,False
JackFram/llama-68m,245760,1,0.001199475646018982,2000,False
NousResearch/Yarn-Llama-2-7b-128k,39936,1,0.024311146497726442,2000,False
JackFram/llama-68m,246784,1,0.001204158067703247,2000,False
JackFram/llama-68m,247808,1,0.0012065770626068116,2000,False
NousResearch/Yarn-Llama-2-7b-128k,81920,1,0.03721672093868256,2000,False
JackFram/llama-68m,248832,1,0.0012111572027206422,2000,False
JackFram/llama-68m,249856,1,0.001218126893043518,2000,False
JackFram/llama-68m,250880,1,0.0012225162982940673,2000,False
JackFram/llama-68m,251904,1,0.0012221945524215699,2000,False
JackFram/llama-68m,252928,1,0.0012267680168151856,2000,False
NousResearch/Yarn-Llama-2-7b-128k,40960,1,0.0246052668094635,2000,False
JackFram/llama-68m,253952,1,0.0012348324060440063,2000,False
JackFram/llama-68m,254976,1,0.0012388827800750733,2000,False
JackFram/llama-68m,256000,1,0.0012373733520507813,2000,False
JackFram/llama-68m,257024,1,0.0012401421070098878,2000,False
JackFram/llama-68m,258048,1,0.0012471619844436645,2000,False
NousResearch/Yarn-Llama-2-7b-128k,82944,1,0.037545553684234616,2000,False
JackFram/llama-68m,259072,1,0.0012490615844726563,2000,False
NousResearch/Yarn-Llama-2-7b-128k,41984,1,0.02495870113372803,2000,False
JackFram/llama-68m,260096,1,0.0012529609203338623,2000,False
JackFram/llama-68m,261120,1,0.0012555667161941529,2000,False
JackFram/llama-68m,262144,1,0.001260985255241394,2000,False
JackFram/llama-68m,263168,1,0.0012634708881378175,2000,False
JackFram/llama-68m,264192,1,0.0012710800170898438,2000,False
JackFram/llama-68m,265216,1,0.0012784186601638794,2000,False
JackFram/llama-68m,266240,1,0.001277177333831787,2000,False
NousResearch/Yarn-Llama-2-7b-128k,43008,1,0.025270170331001283,2000,False
JackFram/llama-68m,267264,1,0.001278735637664795,2000,False
NousResearch/Yarn-Llama-2-7b-128k,83968,1,0.037844455480575565,2000,False
JackFram/llama-68m,268288,1,0.0012833825349807739,2000,False
JackFram/llama-68m,269312,1,0.001287338137626648,2000,False
JackFram/llama-68m,270336,1,0.001289500117301941,2000,False
JackFram/llama-68m,271360,1,0.0012922698259353637,2000,False
JackFram/llama-68m,272384,1,0.0012982743978500366,2000,False
NousResearch/Yarn-Llama-2-7b-128k,44032,1,0.02557848846912384,2000,False
JackFram/llama-68m,273408,1,0.0013018221855163575,2000,False
JackFram/llama-68m,274432,1,0.0013089745044708252,2000,False
JackFram/llama-68m,275456,1,0.0013115657567977904,2000,False
JackFram/llama-68m,276480,1,0.0013144705295562744,2000,False
NousResearch/Yarn-Llama-2-7b-128k,84992,1,0.038166747093200684,2000,False
JackFram/llama-68m,277504,1,0.0013169565200805665,2000,False
JackFram/llama-68m,278528,1,0.001321338176727295,2000,False
JackFram/llama-68m,279552,1,0.0013253490924835206,2000,False
NousResearch/Yarn-Llama-2-7b-128k,45056,1,0.02590088737010956,2000,False
JackFram/llama-68m,280576,1,0.0013293395042419435,2000,False
JackFram/llama-68m,281600,1,0.0013317798376083375,2000,False
JackFram/llama-68m,282624,1,0.001336320161819458,2000,False
JackFram/llama-68m,283648,1,0.001339501142501831,2000,False
JackFram/llama-68m,284672,1,0.00134475576877594,2000,False
JackFram/llama-68m,285696,1,0.0013501654863357544,2000,False
JackFram/llama-68m,286720,1,0.0013506388664245605,2000,False
NousResearch/Yarn-Llama-2-7b-128k,86016,1,0.03849611246585846,2000,False
NousResearch/Yarn-Llama-2-7b-128k,46080,1,0.02622877609729767,2000,False
JackFram/llama-68m,287744,1,0.0013537712097167968,2000,False
JackFram/llama-68m,288768,1,0.0013581732511520387,2000,False
JackFram/llama-68m,289792,1,0.0013608100414276123,2000,False
JackFram/llama-68m,290816,1,0.0013654682636260987,2000,False
JackFram/llama-68m,291840,1,0.001368313193321228,2000,False
JackFram/llama-68m,292864,1,0.0013771353960037231,2000,False
JackFram/llama-68m,293888,1,0.0013768211603164672,2000,False
NousResearch/Yarn-Llama-2-7b-128k,47104,1,0.026533048987388612,2000,False
JackFram/llama-68m,294912,1,0.001385666847229004,2000,False
JackFram/llama-68m,295936,1,0.0013879717588424682,2000,False
NousResearch/Yarn-Llama-2-7b-128k,87040,1,0.03880369937419891,2000,False
JackFram/llama-68m,296960,1,0.0013893406391143799,2000,False
JackFram/llama-68m,297984,1,0.001392014503479004,2000,False
JackFram/llama-68m,299008,1,0.001397370934486389,2000,False
JackFram/llama-68m,300032,1,0.0013981543779373168,2000,False
NousResearch/Yarn-Llama-2-7b-128k,48128,1,0.026867053985595704,2000,False
JackFram/llama-68m,301056,1,0.001405798554420471,2000,False
JackFram/llama-68m,302080,1,0.0014055085182189942,2000,False
JackFram/llama-68m,303104,1,0.0014114611148834228,2000,False
JackFram/llama-68m,304128,1,0.0014130475521087647,2000,False
JackFram/llama-68m,305152,1,0.0014210574626922607,2000,False
NousResearch/Yarn-Llama-2-7b-128k,88064,1,0.03912797975540161,2000,False
JackFram/llama-68m,306176,1,0.0014282715320587157,2000,False
JackFram/llama-68m,307200,1,0.001425620675086975,2000,False
NousResearch/Yarn-Llama-2-7b-128k,49152,1,0.027193925738334655,2000,False
JackFram/llama-68m,308224,1,0.0014298917055130004,2000,False
JackFram/llama-68m,309248,1,0.0014315447807312011,2000,False
JackFram/llama-68m,310272,1,0.001434804916381836,2000,False
JackFram/llama-68m,311296,1,0.0014404841661453246,2000,False
JackFram/llama-68m,312320,1,0.0014442058801651001,2000,False
JackFram/llama-68m,313344,1,0.0014492923021316528,2000,False
JackFram/llama-68m,314368,1,0.0014502856731414796,2000,False
NousResearch/Yarn-Llama-2-7b-128k,50176,1,0.027480893969535826,2000,False
JackFram/llama-68m,315392,1,0.0014589806795120238,2000,False
NousResearch/Yarn-Llama-2-7b-128k,89088,1,0.03943941748142243,2000,False
JackFram/llama-68m,316416,1,0.0014614741802215577,2000,False
JackFram/llama-68m,317440,1,0.0014625469446182251,2000,False
JackFram/llama-68m,318464,1,0.0014650408029556275,2000,False
JackFram/llama-68m,319488,1,0.0014695212841033935,2000,False
JackFram/llama-68m,320512,1,0.0014719042778015136,2000,False
JackFram/llama-68m,321536,1,0.0014754751920700074,2000,False
JackFram/llama-68m,322560,1,0.001480992317199707,2000,False
NousResearch/Yarn-Llama-2-7b-128k,51200,1,0.027819620013236998,2000,False
JackFram/llama-68m,323584,1,0.0014825222492218018,2000,False
JackFram/llama-68m,324608,1,0.0014862451553344727,2000,False
NousResearch/Yarn-Llama-2-7b-128k,90112,1,0.03974128949642181,2000,False
JackFram/llama-68m,325632,1,0.0014947843551635742,2000,False
JackFram/llama-68m,326656,1,0.0015022305250167846,2000,False
JackFram/llama-68m,327680,1,0.001496423602104187,2000,False
JackFram/llama-68m,328704,1,0.0015011117458343505,2000,False
JackFram/llama-68m,329728,1,0.0015058408975601196,2000,False
NousResearch/Yarn-Llama-2-7b-128k,52224,1,0.028140541076660155,2000,False
JackFram/llama-68m,330752,1,0.001507649540901184,2000,False
JackFram/llama-68m,331776,1,0.001512392520904541,2000,False
JackFram/llama-68m,332800,1,0.0015161502361297607,2000,False
JackFram/llama-68m,333824,1,0.0015216306447982787,2000,False
JackFram/llama-68m,334848,1,0.0015231359004974365,2000,False
NousResearch/Yarn-Llama-2-7b-128k,91136,1,0.04007042646408081,2000,False
JackFram/llama-68m,335872,1,0.0015319111347198487,2000,False
JackFram/llama-68m,336896,1,0.0015347002744674682,2000,False
NousResearch/Yarn-Llama-2-7b-128k,53248,1,0.028452711701393126,2000,False
JackFram/llama-68m,337920,1,0.0015343539714813231,2000,False
JackFram/llama-68m,338944,1,0.0015364232063293456,2000,False
JackFram/llama-68m,339968,1,0.001542252540588379,2000,False
JackFram/llama-68m,340992,1,0.001546705722808838,2000,False
JackFram/llama-68m,342016,1,0.001548371911048889,2000,False
JackFram/llama-68m,343040,1,0.0015518585443496705,2000,False
JackFram/llama-68m,344064,1,0.0015565871000289917,2000,False
NousResearch/Yarn-Llama-2-7b-128k,54272,1,0.028767278790473937,2000,False
NousResearch/Yarn-Llama-2-7b-128k,92160,1,0.04040621399879456,2000,False
JackFram/llama-68m,345088,1,0.0015602071285247803,2000,False
JackFram/llama-68m,346112,1,0.0015653733015060425,2000,False
JackFram/llama-68m,347136,1,0.0015752787590026856,2000,False
JackFram/llama-68m,348160,1,0.001569575309753418,2000,False
JackFram/llama-68m,349184,1,0.0015720093250274657,2000,False
JackFram/llama-68m,350208,1,0.001578126311302185,2000,False
JackFram/llama-68m,351232,1,0.0015812145471572876,2000,False
NousResearch/Yarn-Llama-2-7b-128k,55296,1,0.029107455372810363,2000,False
JackFram/llama-68m,352256,1,0.0015848124027252198,2000,False
JackFram/llama-68m,353280,1,0.0015872063636779784,2000,False
JackFram/llama-68m,354304,1,0.0015932896137237549,2000,False
NousResearch/Yarn-Llama-2-7b-128k,93184,1,0.04068694257736206,2000,False
JackFram/llama-68m,355328,1,0.0015953938961029053,2000,False
JackFram/llama-68m,356352,1,0.001605790376663208,2000,False
JackFram/llama-68m,357376,1,0.0016077406406402588,2000,False
JackFram/llama-68m,358400,1,0.0016070058345794677,2000,False
NousResearch/Yarn-Llama-2-7b-128k,56320,1,0.029395046591758726,2000,False
JackFram/llama-68m,359424,1,0.0016093735694885254,2000,False
JackFram/llama-68m,360448,1,0.0016147403717041017,2000,False
JackFram/llama-68m,361472,1,0.0016170910596847534,2000,False
JackFram/llama-68m,362496,1,0.001620871901512146,2000,False
JackFram/llama-68m,363520,1,0.0016239187717437744,2000,False
NousResearch/Yarn-Llama-2-7b-128k,94208,1,0.041017471313476564,2000,False
JackFram/llama-68m,364544,1,0.0016282895803451539,2000,False
JackFram/llama-68m,365568,1,0.0016313512325286865,2000,False
NousResearch/Yarn-Llama-2-7b-128k,57344,1,0.029743931770324708,2000,False
JackFram/llama-68m,366592,1,0.0016396663188934326,2000,False
JackFram/llama-68m,367616,1,0.0016456528902053832,2000,False
JackFram/llama-68m,368640,1,0.0016433615684509277,2000,False
JackFram/llama-68m,369664,1,0.00164610755443573,2000,False
JackFram/llama-68m,370688,1,0.0016516711711883545,2000,False
JackFram/llama-68m,371712,1,0.0016550426483154298,2000,False
JackFram/llama-68m,372736,1,0.0016582186222076417,2000,False
NousResearch/Yarn-Llama-2-7b-128k,95232,1,0.04133930122852326,2000,False
NousResearch/Yarn-Llama-2-7b-128k,58368,1,0.03005748450756073,2000,False
JackFram/llama-68m,373760,1,0.001661397099494934,2000,False
JackFram/llama-68m,374784,1,0.0016668286323547363,2000,False
JackFram/llama-68m,375808,1,0.0016692473888397217,2000,False
JackFram/llama-68m,376832,1,0.0016784409284591674,2000,False
JackFram/llama-68m,377856,1,0.0016812517642974853,2000,False
JackFram/llama-68m,378880,1,0.0016811562776565551,2000,False
JackFram/llama-68m,379904,1,0.0016851437091827393,2000,False
NousResearch/Yarn-Llama-2-7b-128k,59392,1,0.03035219430923462,2000,False
JackFram/llama-68m,380928,1,0.001690694570541382,2000,False
JackFram/llama-68m,381952,1,0.0016938604116439819,2000,False
NousResearch/Yarn-Llama-2-7b-128k,96256,1,0.041640438795089725,2000,False
JackFram/llama-68m,382976,1,0.0016965664625167847,2000,False
JackFram/llama-68m,384000,1,0.0017004480361938476,2000,False
JackFram/llama-68m,385024,1,0.0017030718326568604,2000,False
JackFram/llama-68m,386048,1,0.0017061445713043213,2000,False
JackFram/llama-68m,387072,1,0.0017124248743057252,2000,False
NousResearch/Yarn-Llama-2-7b-128k,60416,1,0.030691469073295594,2000,False
JackFram/llama-68m,388096,1,0.001717892050743103,2000,False
JackFram/llama-68m,389120,1,0.0017176494598388672,2000,False
JackFram/llama-68m,390144,1,0.001722152829170227,2000,False
JackFram/llama-68m,391168,1,0.0017277820110321045,2000,False
JackFram/llama-68m,392192,1,0.0017311643362045287,2000,False
NousResearch/Yarn-Llama-2-7b-128k,97280,1,0.04195885634422302,2000,False
JackFram/llama-68m,393216,1,0.00173496675491333,2000,False
JackFram/llama-68m,394240,1,0.0017380843162536621,2000,False
JackFram/llama-68m,395264,1,0.001739459991455078,2000,False
NousResearch/Yarn-Llama-2-7b-128k,61440,1,0.03103097867965698,2000,False
JackFram/llama-68m,396288,1,0.0017448941469192505,2000,False
JackFram/llama-68m,397312,1,0.0017505229711532592,2000,False
JackFram/llama-68m,398336,1,0.0017539021968841554,2000,False
JackFram/llama-68m,399360,1,0.0017557151317596435,2000,False
JackFram/llama-68m,400384,1,0.0017599079608917236,2000,False
JackFram/llama-68m,401408,1,0.0017635505199432373,2000,False
NousResearch/Yarn-Llama-2-7b-128k,98304,1,0.04228142213821411,2000,False
JackFram/llama-68m,402432,1,0.0017681114673614503,2000,False
NousResearch/Yarn-Llama-2-7b-128k,62464,1,0.03132580864429474,2000,False
JackFram/llama-68m,403456,1,0.0017733196020126344,2000,False
JackFram/llama-68m,404480,1,0.0017754935026168823,2000,False
JackFram/llama-68m,405504,1,0.0017784385681152344,2000,False
JackFram/llama-68m,406528,1,0.0017812739610671997,2000,False
JackFram/llama-68m,407552,1,0.0017914446592330934,2000,False
JackFram/llama-68m,408576,1,0.0017957979440689088,2000,False
JackFram/llama-68m,409600,1,0.0017936269044876098,2000,False
JackFram/llama-68m,410624,1,0.0017959567308425903,2000,False
NousResearch/Yarn-Llama-2-7b-128k,63488,1,0.031650235414505005,2000,False
JackFram/llama-68m,411648,1,0.00180178701877594,2000,False
NousResearch/Yarn-Llama-2-7b-128k,99328,1,0.042592498302459716,2000,False
JackFram/llama-68m,412672,1,0.0018050872087478638,2000,False
JackFram/llama-68m,413696,1,0.0018092867136001588,2000,False
JackFram/llama-68m,414720,1,0.0018156152963638306,2000,False
JackFram/llama-68m,415744,1,0.001817022442817688,2000,False
JackFram/llama-68m,416768,1,0.0018189916610717775,2000,False
JackFram/llama-68m,417792,1,0.0018278143405914306,2000,False
NousResearch/Yarn-Llama-2-7b-128k,64512,1,0.03199013090133667,2000,False
JackFram/llama-68m,418816,1,0.001831113815307617,2000,False
JackFram/llama-68m,419840,1,0.0018321832418441773,2000,False
JackFram/llama-68m,420864,1,0.0018355383872985839,2000,False
JackFram/llama-68m,421888,1,0.0018391788005828857,2000,False
NousResearch/Yarn-Llama-2-7b-128k,100352,1,0.04290531873703003,2000,False
JackFram/llama-68m,422912,1,0.0018415136337280274,2000,False
JackFram/llama-68m,423936,1,0.0018497554063796997,2000,False
JackFram/llama-68m,424960,1,0.0018511655330657958,2000,False
JackFram/llama-68m,425984,1,0.001855883240699768,2000,False
NousResearch/Yarn-Llama-2-7b-128k,65536,1,0.03228867053985596,2000,False
JackFram/llama-68m,427008,1,0.001858839988708496,2000,False
JackFram/llama-68m,428032,1,0.0018661662340164185,2000,False
JackFram/llama-68m,429056,1,0.0018708915710449218,2000,False
JackFram/llama-68m,430080,1,0.0018688870668411256,2000,False
JackFram/llama-68m,431104,1,0.0018719677925109863,2000,False
NousResearch/Yarn-Llama-2-7b-128k,101376,1,0.04323431229591369,2000,False
JackFram/llama-68m,432128,1,0.001879040241241455,2000,False
JackFram/llama-68m,433152,1,0.001881610631942749,2000,False
NousResearch/Yarn-Llama-2-7b-128k,66560,1,0.03262164556980133,2000,False
JackFram/llama-68m,434176,1,0.0018870190382003784,2000,False
