target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.5964912280701754,33.704478114199226,3.578947368421052,122880,260,gs,0.14136904761904762,0.029669647950392505,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6477987421383647,38.17804184129227,3.8867924528301883,122880,257,gs,0.2588235294117647,0.026193066793657,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6102719033232629,34.63359758391603,3.661631419939577,122880,256,gs,0.15493827160493828,0.02887369692325592,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.7561837455830389,41.4093452102603,4.5371024734982335,122880,260,gs,0.1753623188405797,0.02414913819386409,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8935185185185185,41.132947171922574,2.6805555555555554,122880,260,gs,0.2786069651741293,0.02431141138076782,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.7241379310344828,41.63583075182968,4.344827586206897,122880,257,gs,0.1833333333333333,0.0240177746412819,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.7421602787456446,40.875218925049616,4.452961672473868,122880,260,gs,0.18226950354609925,0.024464700772212102,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.6528662420382165,37.78433120151252,3.917197452229299,122880,256,gs,0.23627450980392153,0.026465997099876404,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.8443579766536965,45.28472014196643,5.066147859922179,122880,259,gs,0.17023809523809524,0.022082503698047064,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.8700787401574803,57.37549570146237,5.2204724409448815,49152,262,gs,0.22439024390243897,0.017429043318479116,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.722972972972973,49.84150059563104,4.337837837837839,49152,262,gs,0.24375,0.020063601377356143,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7491166077738516,42.94407981651675,4.4946996466431095,122880,258,gs,0.2746376811594202,0.02328609680944635,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8597285067873304,39.65337598848746,2.579185520361991,122880,259,gs,0.2608695652173913,0.025218533733176448,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.711864406779661,40.30765341859817,4.271186440677966,122880,257,gs,0.21737588652482265,0.02480918424138763,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.5714285714285714,35.06798021710383,3.4285714285714284,122880,257,gs,0.2309941520467836,0.028516042093358614,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.8104089219330854,43.35912074991147,4.862453531598513,122880,262,gs,0.15454545454545457,0.02306319830071835,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.5051546391752577,31.028600417481268,3.0309278350515463,122880,259,gs,0.23783068783068778,0.03222833084783959,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7027027027027027,44.525610290007364,4.216216216216217,49152,257,gs,0.09115646258503401,0.02245898469412837,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.6017699115044248,40.9717145463096,3.610619469026549,49152,259,gs,0.15333333333333335,0.024407082082682136,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.823076923076923,53.67896957190377,4.938461538461539,49152,256,gs,0.18293650793650795,0.018629269674420357,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.9049586776859504,50.67580981609802,5.429752066115702,122880,258,gs,0.27179487179487166,0.01973328109859496,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8690476190476191,51.58431105291329,5.214285714285714,122880,259,gs,0.39916666666666667,0.019385739182873583,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.9320388349514563,41.50504116155616,2.796116504854369,122880,258,gs,0.24242424242424243,0.02409345881883488,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.5131578947368421,31.848840112037742,3.078947368421053,122880,257,gs,0.19435483870967743,0.031398317693272455,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.4405594405594406,27.535127995761567,2.6433566433566433,122880,259,gs,0.1992857142857143,0.03631724538029851,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.49743589743589745,35.519675626940256,2.9846153846153847,49152,258,gs,0.16223958333333333,0.028153410253598708,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7114093959731543,46.67045289441104,4.268456375838926,49152,261,gs,0.1608843537414966,0.021426832995652238,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7598566308243727,51.54820324738492,4.559139784946236,49152,257,gs,0.24259259259259258,0.019399318249772958,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.6688311688311688,36.12911595093429,4.012987012987013,122880,257,gs,0.11045751633986929,0.02767850731133487,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8340807174887892,37.8413458471805,2.5022421524663674,122880,257,gs,0.19718309859154928,0.02642612141857815,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.6688311688311688,35.707683688823614,4.012987012987013,122880,257,gs,0.07908496732026145,0.028005176944955315,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.6047197640117994,36.95844458945182,3.6283185840707963,122880,259,gs,0.21882716049382708,0.027057415730244404,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.6852459016393443,46.50335864925438,4.111475409836066,49152,259,gs,0.19866666666666666,0.021503823144095286,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.6419753086419753,36.210290609592334,3.8518518518518516,122880,261,gs,0.170440251572327,0.027616458834359474,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7615658362989324,51.60822915641303,4.569395017793594,49152,259,gs,0.23962962962962958,0.019376754760742188,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.8423076923076923,57.092145505749826,5.053846153846154,49152,261,gs,0.26626984126984127,0.017515544233650995,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7992565055762082,42.92027161279629,4.795539033457249,122880,259,gs,0.15454545454545457,0.02329901378587406,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8214285714285714,37.006072833261996,2.4642857142857144,122880,256,gs,0.16898148148148148,0.027022591792047024,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.8068181818181818,44.41493223398283,4.840909090909091,122880,256,gs,0.22403100775193796,0.0225149504840374,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.5144356955380578,31.800184906659634,3.0866141732283467,122880,258,gs,0.1790322580645161,0.03144635803015657,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.6529968454258676,44.82356006861237,3.9179810725552056,49152,258,gs,0.19215686274509802,0.02230969602747481,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7094594594594594,40.50075911486395,4.256756756756756,122880,257,gs,0.22234042553191485,0.024690895228998207,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.6742671009771987,47.25138000383823,4.045602605863192,49152,256,gs,0.24659863945578234,0.021163403056561947,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.8068181818181818,53.82224963327909,4.840909090909091,49152,256,gs,0.22403100775193793,0.018579676747322083,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7439446366782007,41.953348994688085,4.463667820069204,122880,262,gs,0.23829787234042543,0.023835999365071303,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.7468879668049793,35.64064608062764,2.240663900414938,122880,256,gs,0.2434210526315789,0.028057852759957314,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.6592356687898089,38.169650489271,3.9554140127388533,122880,258,gs,0.24411764705882347,0.026198825170827465,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.5763688760806917,34.79563256010575,3.45821325648415,122880,257,gs,0.19298245614035087,0.028739238991347733,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.791970802919708,53.97070917185276,4.751824817518248,49152,262,gs,0.27370370370370367,0.01852856883565888,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7023411371237458,40.015042363315644,4.214046822742475,122880,258,gs,0.2267361111111111,0.02499060205710951,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.6070381231671554,41.3661153155348,3.642228739002933,49152,262,gs,0.16848484848484846,0.024174375388458486,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.65814696485623,44.88466385453276,3.9488817891373804,49152,257,gs,0.19084967320261437,0.02227932469854095,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.7326388888888888,41.02835512792527,4.395833333333333,122880,257,gs,0.19891304347826083,0.02437338754824627,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.7925925925925926,43.237275788605594,4.7555555555555555,122880,258,gs,0.1840909090909091,0.023128191630045574,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8185840707964602,37.45778245614669,2.4557522123893807,122880,257,gs,0.21759259259259256,0.02669672186736467,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.6677215189873418,40.450099662628034,4.006329113924051,122880,261,gs,0.25566666666666665,0.024721817952006255,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.6864686468646864,42.41649055697096,4.118811881188119,49152,257,gs,0.1901360544217687,0.023575736390941338,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.6375,36.99597952713903,3.8249999999999997,122880,256,gs,0.22051282051282048,0.02702996414154768,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.8007380073800738,52.08014983600447,4.804428044280443,49152,261,gs,0.1696969696969697,0.01920117363619165,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.8690476190476191,55.10175709639375,5.214285714285714,49152,260,gs,0.15365853658536588,0.01814824159328754,4096,llama-68M-align,8,6,0.6,0.9,0.02972143609076738
NousResearch/Yarn-Llama-2-7b-128k,0.8212927756653993,44.90552882238501,4.927756653992396,122880,259,gs,0.21279069767441858,0.02226897280188601,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8378378378378378,37.72446354965189,2.5135135135135136,122880,256,gs,0.16904761904761906,0.026507997885346413,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.5850144092219021,34.21208496509946,3.5100864553314124,122880,259,gs,0.19583333333333333,0.029229437522446326,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.6231003039513677,36.92099871287554,3.7386018237082066,122880,259,gs,0.1953703703703703,0.0270848578007525,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.6509433962264151,37.38794793229876,3.9056603773584904,122880,259,gs,0.2288461538461538,0.02674658694322505,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7653429602888087,40.937731493032096,4.5920577617328515,122880,258,gs,0.13840579710144932,0.024427342784497166,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.9330543933054394,48.068315759876526,5.598326359832637,122880,262,gs,0.11794871794871796,0.020803724536458956,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8311111111111111,38.3315403277483,2.493333333333333,122880,258,gs,0.2370892018779343,0.02608817677165187,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.5256064690026954,31.90061727087465,3.153638814016172,122880,256,gs,0.16994535519125678,0.03134735580533743,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.5942028985507246,34.880728258159486,3.5652173913043477,122880,261,gs,0.22202380952380954,0.028669126189074755,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7195945945945946,41.03112637260925,4.3175675675675675,122880,260,gs,0.2304964539007092,0.0243717413682204,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.6786885245901639,37.04278842916268,4.072131147540984,122880,256,gs,0.11870748299319728,0.026995807886123657,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8493150684931506,37.569417462818976,2.547945205479452,122880,257,gs,0.15492957746478872,0.026617394347135195,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.640625,37.24900837644378,3.84375,122880,257,gs,0.14935897435897438,0.026846352254370306,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.5403225806451613,32.18163875126533,3.2419354838709675,122880,261,gs,0.20277777777777775,0.031073619579446727,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7303754266211604,40.23586009895851,4.382252559726963,122880,262,gs,0.17430555555555557,0.024853451561381797,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.9079497907949791,48.71406696029167,5.447698744769874,122880,256,gs,0.19401709401709402,0.020527951419353485,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8149779735682819,37.361144796670544,2.444933920704846,122880,257,gs,0.2060185185185185,0.026765775123922742,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.592375366568915,35.28812985596549,3.55425219941349,122880,257,gs,0.17090909090909087,0.028338141014603788,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.5417789757412399,32.73931096358779,3.2506738544474394,122880,261,gs,0.23944444444444446,0.030544320285548654,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7875457875457875,44.1178704537454,4.725274725274725,122880,259,gs,0.2291666666666666,0.022666551891901317,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.7896678966789668,43.66831415992734,4.7380073800738005,122880,258,gs,0.21022727272727265,0.02289989937183469,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.6323529411764706,31.19519997123778,1.8970588235294117,122880,259,gs,0.19923371647509577,0.03205621380603452,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.7157190635451505,41.525104091666115,4.294314381270903,122880,262,gs,0.18888888888888888,0.024081818020070783,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.653968253968254,37.924404794322854,3.923809523809524,122880,257,gs,0.23496732026143788,0.02636824507657656,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.75177304964539,41.188611511232786,4.51063829787234,122880,258,gs,0.2072463768115942,0.024278555729592494,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.6946308724832215,38.14418736951169,4.167785234899329,122880,256,gs,0.15476190476190477,0.026216314174234867,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.774468085106383,35.594471078405995,2.323404255319149,122880,257,gs,0.17333333333333334,0.028094250868266658,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.5826086956521739,34.45781012883733,3.4956521739130433,122880,257,gs,0.15119047619047618,0.02902099687301695,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.5115681233933161,30.71544428257464,3.069408740359897,122880,262,gs,0.19920634920634916,0.032556911461225906,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7142857142857143,44.14214521366119,4.285714285714286,65536,258,gs,0.12291666666666667,0.02265408704447192,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6415094339622641,37.100073247072544,3.849056603773585,122880,256,gs,0.2352564102564102,0.026954124681651592,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.706081081081081,39.511897543024425,4.236486486486486,122880,257,gs,0.18958333333333333,0.025308832584188142,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8416289592760181,38.090956611240934,2.524886877828054,122880,256,gs,0.19285714285714287,0.02625295054167509,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.5351351351351351,36.539177483396344,3.210810810810811,65536,258,gs,0.20444444444444443,0.027367884798567426,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
