target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.286285677546182,0.9769230769230769,32768,257,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.386684360257096,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.50914919167021,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.149872417469005,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.59731811388222,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.441607372261075,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.350609231213213,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.706654141028014,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.437553723662965,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.452074789427787,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.323133185777476,0.9922480620155039,32768,257,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,18.12374174814385,0.9618320610687023,32768,257,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45855374604481,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.43274428786578,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,17.994817319078102,0.9844961240310077,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.191927908442263,0.9769230769230769,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.600460200421715,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.706507014258012,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46157987451532,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.332934559875927,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.42320753994405,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,18.06685826628115,0.9541984732824428,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478765563971745,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.375793145060754,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.134269092950984,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.19112302692156,0.9844961240310077,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.598006548196395,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70640407904801,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47095399509607,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.379611458590087,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.44030979544178,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.219854700579287,0.9692307692307692,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.464287251503837,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45786804611609,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.15072626616627,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.320973133148357,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.598234403842426,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.706468283436717,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.49708731749416,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.374473677782397,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.432444315397756,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.34889740101931,0.9844961240310077,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.466905857413487,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.453698145830472,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.152599308026943,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.411903945973275,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.598414673565813,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.709010861974598,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48205123120746,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.373875151359076,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.44328844438923,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.319759417054506,0.9922480620155039,32768,257,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.337434870229576,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45381358974788,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.080335725099815,0.9922480620155039,32768,257,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.19900651510701,0.9769230769230769,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.603029104770748,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47055777552756,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.708035855414536,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.38305841102469,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.376629134411186,0.9922480620155039,32768,257,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.10087195872481,0.9692307692307692,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.332254657247656,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.428223902660203,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.415849987176983,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.149396285209907,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.601416346556142,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.483318735919003,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70934759067425,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.38012260541024,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.37833575263736,0.9922480620155039,32768,257,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,18.01391518646939,0.9541984732824428,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.32656655873069,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.451829994688065,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.43315692417478,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.152002740292843,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.598860893069787,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.500834701989127,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.706971798121234,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.320337920470507,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.436591319171118,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.172886591438665,0.9692307692307692,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.330835665756094,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.452449604322336,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.355305771623,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.15069435661329,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.602958112952457,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.502639138321012,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70653690729657,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.44130172691418,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.453850697028088,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.30482703541339,0.9844961240310077,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.335075766488846,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.436162385066073,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.355169184919195,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.149589557534906,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.60197092428977,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.509663531489345,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70585745195203,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.452750228287393,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.452352252458628,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.22004013514324,0.9769230769230769,32768,257,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.31232910672179,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.456168136172717,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.344617524310483,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.14850697878156,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.598090767570564,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55427230341601,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70435187811317,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.448368366629246,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.431499845603366,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.161527649565485,0.9692307692307692,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.343491659101716,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.462735365129486,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.421346820955723,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.1507949948153,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.600027170223218,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.542898941268824,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70576752053561,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45439083100166,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.452625918455837,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,18.101404602774807,0.9618320610687023,32768,257,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.32955926185812,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.441207343144594,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.20447057696983,0.9769230769230769,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.149391990316104,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.603689413828665,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.550037905423128,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70619353370556,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.461531308983858,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.41960528582453,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.185573594295267,0.9692307692307692,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.33125220179435,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.42001291014712,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38910337440176,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.143721129719225,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.599745899531214,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.544306437485446,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.31263017948868,0.9844961240310077,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,16.627234463296443,0.9922480620155039,32768,257,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.448006078791,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46847305733275,1.0,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34346220191284,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45921315756258,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.344423341813055,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.152142365542993,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.60187858842334,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.438382859375242,0.9922480620155039,32768,257,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.43459908128641,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.446504463435247,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.707559313609803,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.305261426525266,0.9844961240310077,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.326260648534564,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45671792347545,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.207118344363426,0.9769230769230769,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.149572377606,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.60308826505674,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.556252331214456,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45288088226254,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.360939477633366,0.9922480620155039,32768,257,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.324872607672866,0.9844961240310077,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70962452444708,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.330439489012935,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.36109397723839,0.9922480620155039,32768,257,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.347144769166732,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.150706936327513,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.603223613743168,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.561616721780034,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.38798800888851,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.451851556658166,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.5011923732361,1.0,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.348814308106785,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70928466427994,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.446349815376188,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.16882957656197,0.9769230769230769,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.15061427640231,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.60435641089797,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.554797170027573,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.450018969083615,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.42918005649404,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.310566280764245,0.9844961240310077,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.331090404555862,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.459134774611776,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.712013296747116,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.411416808020554,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.153246247807434,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.608202081875195,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.5495556080005,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.30987073127757,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.450563951473317,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.27356857728953,0.9844961240310077,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.274746062491953,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.321921363432967,0.9922480620155039,32768,257,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.71024083254812,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38130384874993,1.0,32768,256,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.13767909859263,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.604324950359114,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53417179256573,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46165415170473,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.454224315395486,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.94410517827452,0.9541984732824428,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.336129366027876,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.444466993102292,1.0,32768,256,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.333007832297803,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.70972879954231,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.149472980084344,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54745269979209,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.602206962251678,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.453920154645974,1.0,32768,256,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.44091786338043,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.328637194892654,1.0,32768,256,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.898809444442996,0.946969696969697,32768,257,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.381321138371856,0.9922480620155039,32768,257,password,64,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.327954967008576,0.9922480620155039,32768,257,password,256,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.15055506045554,1.0,32768,256,password,4,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.707471443621326,1.0,32768,256,password,1,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55386352439555,1.0,32768,256,password,16,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.602322097979982,1.0,32768,256,password,2,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.373800925525124,0.9922480620155039,32768,257,password,128,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.45308796626088,1.0,32768,256,password,32,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.23218524537764,0.9922480620155039,32768,257,password,8,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.94433578696175,0.9541984732824428,32768,256,password,512,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.38218064291138,0.9922480620155039,32768,257,password,64,0.05
