target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.7888888888888889,38.0107311522604,4.733333333333333,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.832,37.98802833284497,4.16,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.5906432748538012,30.23569152069457,3.5438596491228074,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.762962962962963,35.48106126898037,3.814814814814815,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6866666666666666,34.03409578318225,4.12,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7660377358490567,35.612940064864304,3.8301886792452833,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.873015873015873,41.40328808918694,5.238095238095238,120832,262,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7518518518518519,35.098588529844,3.7592592592592595,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.8257575757575758,39.55581059618964,4.954545454545455,120832,262,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7961538461538461,36.607456563207265,3.9807692307692304,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7717391304347826,37.41011165784182,4.630434782608695,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7735849056603774,31.157041150755155,3.867924528301887,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6090909090909091,30.902291147127684,3.6545454545454548,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7178571428571429,33.85489485045331,3.5892857142857144,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7214285714285714,33.97294283934487,3.607142857142857,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.769811320754717,35.761299946534024,3.849056603773585,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.730909090909091,34.27665832932811,3.6545454545454548,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7178571428571429,33.29387953974507,3.5892857142857144,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7157894736842105,33.302027638916236,3.5789473684210527,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.696551724137931,32.81276161552233,3.482758620689655,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.8666666666666667,39.29964170898067,4.333333333333334,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.828,37.91057743516652,4.14,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7660377358490567,34.315505955347604,3.8301886792452833,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7773584905660378,34.766556863644716,3.886792452830189,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.8235294117647058,35.85182461358397,4.117647058823529,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.67,32.07499932390464,3.35,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6847457627118644,32.20202019251202,3.423728813559322,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7,32.52422408670644,3.5,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6847457627118644,32.011475917206646,3.423728813559322,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.615625,29.579972589613565,3.078125,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.902127659574468,39.54233477846605,4.51063829787234,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.762962962962963,34.78259804534461,3.814814814814815,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7157894736842105,33.68690906113264,3.5789473684210527,120832,261,pg19,0.06
