target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,latency,budget,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.19097744360902255,13.885364615709651,0.9548872180451128,122880,259,gs,0.07201827446926515,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.28810408921933084,17.568863045216105,1.440520446096654,122880,261,gs,0.05691887957839673,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.5167597765363129,25.500528396345945,2.5837988826815645,122880,256,gs,0.03921487368643284,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.5634218289085545,27.23353728508924,2.8171091445427727,122880,258,gs,0.03671943124874618,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.20588235294117646,14.521866046193775,1.0294117647058822,122880,261,gs,0.06886167361818511,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.27090909090909093,16.78258850988453,1.3545454545454547,122880,258,gs,0.05958556389623834,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.07569296375266525,9.89125263556103,0.37846481876332627,122880,256,gs,0.10109942965209484,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.4525,23.40434444438316,2.2625,122880,260,gs,0.04272711001909696,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.39953271028037385,21.312448410580423,1.9976635514018692,122880,256,gs,0.046920934692025185,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.5439093484419264,27.684569996877272,2.7195467422096318,122880,261,gs,0.03612120398159685,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.2643884892086331,16.688067434686303,1.3219424460431655,122880,257,gs,0.05992305603472639,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.37555555555555553,21.407905152673724,1.8777777777777778,122880,257,gs,0.04671171667047048,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.024096385542168676,7.939942220785404,0.12048192771084337,122880,259,gs,0.1259455008856578,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.17794117647058824,13.462077924754768,0.8897058823529412,122880,256,gs,0.07428273744881153,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.4534005037783375,23.594415520362844,2.2670025188916876,122880,259,gs,0.04238291044492979,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.42567567567567566,22.73976405274115,2.554054054054054,122880,262,gs,0.043975830078125,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.5595567867036011,27.25563955164847,3.3573407202216066,122880,262,gs,0.036689654561399505,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.17205692108667528,12.828378751279482,1.0323415265200517,122880,261,gs,0.0779521730211046,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.5306666666666666,26.505085769310362,3.1839999999999997,122880,261,gs,0.03772860833968239,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.4026548672566372,21.856026565080505,2.415929203539823,122880,256,gs,0.04575397074222565,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.008819538670284939,6.643013321256393,0.05291723202170963,122880,256,gs,0.15053409524261951,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.020028612303290415,7.127574388400542,0.12017167381974249,122880,258,gs,0.14030018425727075,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.17245817245817247,13.49953492097948,1.034749034749035,122880,261,gs,0.07407662603590223,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.4295612009237875,22.45360128331141,2.5773672055427252,122880,258,gs,0.04453628562217535,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.3233644859813084,18.40890241557159,1.9401869158878504,122880,262,gs,0.05432154386098148,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.2994652406417112,18.43293137398328,1.7967914438502672,122880,260,gs,0.05425073091800396,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.608433734939759,29.38744906543874,3.6506024096385543,122880,257,gs,0.034028132138085275,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.39565217391304347,21.3060787007993,2.373913043478261,122880,258,gs,0.04693496227264404,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.640625,30.451111539839097,3.84375,122880,258,gs,0.03283952372942784,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.5941176470588235,28.826757895288686,3.564705882352941,122880,258,gs,0.034689991973167245,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.06930693069306931,9.143335024240859,0.4158415841584159,122880,260,gs,0.10936928345606878,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.3425196850393701,20.108082084935454,2.0551181102362204,122880,257,gs,0.04973124715604671,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.5025510204081632,25.609371272754288,3.0153061224489797,122880,262,gs,0.03904820580518883,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.3623481781376518,20.642610567548683,2.1740890688259107,122880,260,gs,0.04844348522332998,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.10183299389002037,10.25446225490113,0.6109979633401222,122880,261,gs,0.0975185217071767,4096,0.052430701442062855
NousResearch/Yarn-Llama-2-7b-128k,0.8755760368663594,38.76126829784952,2.6267281105990783,122880,256,gs,0.22474747474747475,0.025798949413001537,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7613168724279835,34.932860087032395,2.2839506172839505,122880,260,gs,0.23555555555555552,0.02862634200316209,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.8925233644859814,38.84929322692918,2.677570093457944,122880,256,gs,0.17692307692307693,0.025740494020283222,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.746938775510204,34.24761321198254,2.240816326530612,122880,259,gs,0.21929824561403505,0.02919911509775287,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7754237288135594,34.424292782958,2.326271186440678,122880,258,gs,0.18888888888888888,0.029049253278924513,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7603305785123967,35.128381746116816,2.28099173553719,122880,258,gs,0.24549549549549546,0.028467010157976962,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7346938775510204,34.073180125169145,2.2040816326530615,122880,257,gs,0.2662337662337662,0.029348596060786266,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.927536231884058,39.522181800636105,2.782608695652174,122880,257,gs,0.18974358974358974,0.02530224685075218,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.8648648648648649,38.40177727576386,2.5945945945945947,122880,260,gs,0.23039215686274508,0.026040461430182824,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.759493670886076,34.23458876206115,2.278481012658228,122880,256,gs,0.21929824561403505,0.0292102238163352,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7520661157024794,34.28607884936354,2.2561983471074383,122880,258,gs,0.22368421052631574,0.02916635653769323,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.8340807174887892,35.88453284325073,2.5022421524663674,122880,257,gs,0.15023474178403756,0.027867159490919297,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.6743295019157088,31.12906844336252,2.0229885057471266,122880,259,gs,0.1686746987951807,0.03212431498936245,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7754237288135594,35.40287472542574,2.326271186440678,122880,256,gs,0.24429223744292236,0.028246293775737286,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7679324894514767,34.31057755117066,2.3037974683544302,122880,258,gs,0.1995614035087719,0.029145530952039617,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7355371900826446,32.49684847022588,2.206611570247934,122880,256,gs,0.12606837606837606,0.030772214755415916,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7258064516129032,33.57692357411335,2.17741935483871,122880,257,gs,0.21645021645021642,0.029782359238264625,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.8165938864628821,35.97362404931854,2.4497816593886466,122880,259,gs,0.2060185185185185,0.027798144513575727,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.8468468468468469,36.742248996797066,2.5405405405405403,122880,257,gs,0.17149758454106281,0.027216624657003797,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.7091633466135459,32.15516724183479,2.1274900398406373,122880,257,gs,0.15611814345991562,0.031099200712567637,4096,0.05242676939815283
NousResearch/Yarn-Llama-2-7b-128k,0.8130081300813008,40.48861034479935,3.252032520325203,122880,257,gs,0.2719298245614035,0.02469830383122663,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7665369649805448,38.79246453303055,3.066147859922179,122880,256,gs,0.2655367231638418,0.02577820234000683,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.9282511210762332,42.96104492043462,3.713004484304933,122880,260,gs,0.16194968553459121,0.023276901245117186,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.8008130081300813,38.26300710719165,3.203252032520325,122880,256,gs,0.17655367231638414,0.02613490354269743,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.749034749034749,36.48828634682374,2.996138996138996,122880,256,gs,0.1908602150537634,0.027406055480241776,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.6105610561056105,32.396101694563775,2.442244224422442,122880,257,gs,0.26620370370370366,0.030867911498370336,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.703971119133574,35.34544783213186,2.815884476534296,122880,260,gs,0.1987179487179487,0.028292186443622296,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.788,38.14579317706803,3.152,122880,256,gs,0.18502824858757058,0.026215210556983948,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7228464419475655,35.41938936771789,2.891385767790262,122880,257,gs,0.18489583333333331,0.028233123660551435,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.6032786885245902,31.73789610387469,2.413114754098361,122880,257,gs,0.22831050228310498,0.03150807466024555,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7406015037593985,36.756936035756304,2.962406015037594,122880,260,gs,0.23148148148148148,0.027205749658437875,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.6597222222222222,32.902070003400276,2.638888888888889,122880,260,gs,0.1773809523809524,0.030393224496107835,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.6550522648083623,33.329558892707894,2.6202090592334493,122880,257,gs,0.21618357487922704,0.03000339738125931,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7095588235294118,35.89694191163612,2.838235294117647,122880,256,gs,0.22089947089947087,0.0278575262054801,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7032967032967034,36.7582097925712,2.8131868131868134,122880,256,gs,0.32161458333333337,0.02720480691641569,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7734375,36.288293797142764,3.09375,122880,260,gs,0.11962365591397849,0.027557096114525427,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.6749116607773852,34.31210063483687,2.6996466431095407,122880,258,gs,0.21517412935323382,0.02914423720781193,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.77734375,37.92602709874626,3.109375,122880,261,gs,0.23924731182795697,0.02636711716195176,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7983870967741935,37.46159217279874,3.193548387096774,122880,259,gs,0.1475409836065574,0.02669400690145014,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.7665369649805448,37.58257510004774,3.066147859922179,122880,257,gs,0.19166666666666668,0.026608075613177705,4096,0.052445814944803715
NousResearch/Yarn-Llama-2-7b-128k,0.740072202166065,38.26456269317211,3.7003610108303246,122880,259,gs,0.20925925925925928,0.026133841069048435,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6972789115646258,37.87712770795932,3.4863945578231292,122880,261,gs,0.26904761904761904,0.02640115712337567,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6557377049180327,34.93369779659824,3.2786885245901636,122880,258,gs,0.18850574712643678,0.02862565554389658,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.5470085470085471,30.12350060511131,2.735042735042735,122880,260,gs,0.17205882352941176,0.0331966730264517,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6835016835016835,36.788061890304604,3.4175084175084174,122880,260,gs,0.254093567251462,0.027182731261620154,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.5873493975903614,32.99022527015579,2.936746987951807,122880,259,gs,0.26328125,0.03031200883931635,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.7167832167832168,38.498398734633916,3.5839160839160837,122880,260,gs,0.2633333333333333,0.02597510631267841,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.725,37.87866645840365,3.625,122880,257,gs,0.20277777777777775,0.02640008462542226,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6789297658862876,37.02934051165947,3.3946488294314383,122880,260,gs,0.25935672514619884,0.027005611933194673,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6480263157894737,34.82864787818045,3.240131578947368,122880,256,gs,0.21497175141242936,0.028711996041238308,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6600660066006601,35.54634676708318,3.3003300330033003,122880,258,gs,0.23160919540229885,0.028132286182669705,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6137071651090342,33.87209387633674,3.068535825545171,122880,260,gs,0.25211640211640207,0.02952282795539269,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.5080645161290323,28.765021907475298,2.540322580645161,122880,261,gs,0.18726851851851847,0.034764444234270706,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6067073170731707,33.03661657616108,3.0335365853658534,122880,262,gs,0.19338624338624336,0.03026944353380276,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.75,39.64849926287386,3.75,122880,256,gs,0.2391025641025641,0.025221635587513447,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6556291390728477,35.997654695127295,3.2781456953642385,122880,256,gs,0.271264367816092,0.027779587544500828,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6733333333333333,35.65875450742424,3.3666666666666667,122880,259,gs,0.17573099415204677,0.028043604265308747,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.8293650793650794,42.46006648190848,4.146825396825397,122880,257,gs,0.21354166666666666,0.02355154107980691,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.8156862745098039,41.62733633752734,4.078431372549019,122880,257,gs,0.21326530612244896,0.024022675673785375,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.6504854368932039,34.32559828425997,3.2524271844660197,122880,260,gs,0.16384180790960448,0.029132776993971606,4096,0.05256109777837992
NousResearch/Yarn-Llama-2-7b-128k,0.5685714285714286,33.33668303703019,3.411428571428572,122880,256,gs,0.2564327485380117,0.02999698556959629,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.738831615120275,40.638153542959266,4.43298969072165,122880,262,gs,0.23085106382978718,0.02460741723766764,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.8308270676691729,44.75342400006946,4.984962406015038,122880,263,gs,0.20515873015873012,0.022344659036556577,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.6720257234726688,37.17549263079287,4.032154340836012,122880,259,gs,0.19766666666666666,0.02689944178901584,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.6507936507936508,35.905633891832515,3.904761904761905,122880,256,gs,0.18856209150326797,0.027850782498717308,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.6047197640117994,34.66254567323769,3.6283185840707963,122880,259,gs,0.2450617283950617,0.02884958333490438,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.6126126126126126,34.35857609567628,3.6756756756756754,122880,258,gs,0.19753086419753083,0.029104814972988394,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.7037037037037037,39.313628282280696,4.222222222222222,122880,257,gs,0.24097222222222225,0.025436471872292605,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.4987405541561713,30.42853338674142,2.9924433249370277,122880,262,gs,0.2856770833333333,0.032863890851726967,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.58,32.997203653067075,3.4799999999999995,122880,260,gs,0.202046783625731,0.03030559833233173,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.6510903426791277,38.146720885718864,3.906542056074766,122880,260,gs,0.3045751633986928,0.026214573016533484,4096,0.05254751071333885
NousResearch/Yarn-Llama-2-7b-128k,0.6253776435045317,35.32743616201629,3.7522658610271904,122880,261,gs,0.22592592592592592,0.028306611196291402,4096,0.05254751071333885
