draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,temperature,latency
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.20085470085470086,59.58121940016982,1.2051282051282053,4,258,gs,0.6,0.01678381224935369
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11810154525386314,45.39234443418509,0.7086092715231789,4,258,gs,0.6,0.02203014654706615
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0013123359580052493,24.720458102412568,0.007874015748031496,4,256,gs,0.6,0.04045232478529215
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.102880658436214,40.229473263712556,0.617283950617284,4,262,gs,0.6,0.02485739729786647
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21921921921921922,57.927145473461565,1.3153153153153152,4,257,gs,0.6,0.017263063660855425
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,42.02011243669786,0.641025641025641,4,256,gs,0.6,0.02379812765866518
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11968680089485459,43.484434094226614,0.7181208053691275,4,256,gs,0.6,0.02299673482775688
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1640826873385013,48.99632735791858,0.9844961240310077,4,256,gs,0.6,0.020409693010151386
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.03271028037383177,30.041356358192722,0.19626168224299062,4,256,gs,0.6,0.033287445083260536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16796875,50.6996509230376,1.0078125,4,257,gs,0.6,0.019724001680366723
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17876344086021506,52.569648816864095,1.0725806451612905,4,257,gs,0.6,0.019022383114707147
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32007575757575757,72.07828299089105,1.9204545454545454,4,257,gs,0.6,0.013873804404114008
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14705882352941177,47.04125344526411,0.8823529411764706,4,256,gs,0.6,0.02125793695449829
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,41.14975786129236,0.620253164556962,4,256,gs,0.6,0.024301479570567608
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.103125,41.2127500687812,0.6187499999999999,4,259,gs,0.6,0.02426433563232422
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.006072874493927126,26.283655121157373,0.03643724696356275,4,256,gs,0.6,0.03804645873606205
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,43.05575027306275,0.641025641025641,4,256,gs,0.6,0.02322570141404867
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07169459962756052,35.280082253242576,0.43016759776536306,4,256,gs,0.6,0.02834460511803627
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18442622950819673,53.273472148110216,1.1065573770491803,4,257,gs,0.6,0.018771068595262817
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13078703703703703,45.40291336337039,0.7847222222222222,4,257,gs,0.6,0.02202501835062346
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1482843137254902,49.616965994069915,0.8897058823529411,4,257,gs,0.6,0.020154396383678868
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14251207729468598,48.92385267281187,0.855072463768116,4,256,gs,0.6,0.020439927466213703
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09773662551440329,42.08498265746104,0.5864197530864197,4,257,gs,0.6,0.023761444982387678
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1111111111111111,44.22544729578582,0.6666666666666666,4,260,gs,0.6,0.022611416303194486
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16929133858267717,52.9318176798892,1.015748031496063,4,256,gs,0.6,0.018892228603363037
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09773662551440329,41.64909784563265,0.5864197530864197,4,257,gs,0.6,0.024010123909679368
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1380952380952381,47.695238541972884,0.8285714285714286,4,256,gs,0.6,0.020966453477740288
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14705882352941177,49.669216642374245,0.8823529411764706,4,256,gs,0.6,0.020133194513618946
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15538847117794485,50.96705928600375,0.9323308270676691,4,257,gs,0.6,0.01962051595695288
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,44.96037088411626,0.7297297297297298,4,256,gs,0.6,0.022241809405386448
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10167714884696016,41.77675708347575,0.610062893081761,4,256,gs,0.6,0.023936755023896694
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0013123359580052493,26.271361262753512,0.007874015748031496,4,256,gs,0.6,0.038064262829720974
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,46.311372913314415,0.7414965986394558,4,256,gs,0.6,0.02159296814352274
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2516025641025641,62.753575439832886,1.5096153846153846,4,261,gs,0.6,0.01593534699801741
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,41.7750439453465,0.620253164556962,4,256,gs,0.6,0.02393773663789034
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08431372549019608,38.823726465411134,0.5058823529411764,4,256,gs,0.6,0.0257574450224638
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14371980676328502,48.686347263798396,0.8623188405797102,4,257,gs,0.6,0.02053963906106318,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09349593495934959,40.78055987397068,0.5609756097560975,4,256,gs,0.6,0.02452148776501417,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14492753623188406,48.716718246740875,0.8695652173913044,4,258,gs,0.6,0.020526834236559016,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09670781893004116,41.334566123298245,0.5802469135802469,4,256,gs,0.6,0.024192826822400093,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10167714884696016,42.168195101108225,0.610062893081761,4,256,gs,0.6,0.02371455542743206,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10721868365180467,42.91957852342637,0.6433121019108281,4,258,gs,0.6,0.023299390031385793,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14028776978417265,48.36798853087721,0.8417266187050358,4,256,gs,0.6,0.020674831233918667,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06272401433691756,36.15578296074663,0.3763440860215054,4,256,gs,0.6,0.02765809278935194,55.8956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.594017094017094,79.813633023078,1.188034188034188,4,256,gs,0.6,0.012529187835752964,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32051282051282054,59.99187758267349,0.6410256410256411,4,256,gs,0.6,0.01666892319917679,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.005928853754940711,37.40355466582896,0.011857707509881422,4,256,gs,0.6,0.026735426858067513,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3081761006289308,59.51848832192421,0.6163522012578616,4,257,gs,0.6,0.016801501990292324,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.462406015037594,70.04724981476072,0.924812030075188,4,256,gs,0.6,0.014276077970862389,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2441860465116279,54.55736297550375,0.4883720930232558,4,256,gs,0.6,0.018329331651329994,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2529411764705882,55.55594600091674,0.5058823529411764,4,256,gs,0.6,0.017999873496592045,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4772727272727273,71.25256873397998,0.9545454545454546,4,258,gs,0.6,0.01403458173884902,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40492957746478875,65.4047808631018,0.8098591549295775,4,257,gs,0.6,0.015289402193596391,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3,58.66761052802453,0.6,4,256,gs,0.6,0.017045180313289165,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32051282051282054,60.43897373362711,0.6410256410256411,4,256,gs,0.6,0.016545615158975124,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41785714285714287,67.01795740041462,0.8357142857142857,4,257,gs,0.6,0.014921373894242461,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3366013071895425,61.49224673505898,0.673202614379085,4,256,gs,0.6,0.01626221276819706,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.347682119205298,62.31820279376879,0.695364238410596,4,256,gs,0.6,0.016046675853431225,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.33986928104575165,61.70260558410758,0.6797385620915033,4,257,gs,0.6,0.016206771019367856,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.458955223880597,69.16496121303281,0.917910447761194,4,257,gs,0.6,0.014458187823165715,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.33116883116883117,60.79008084024166,0.6623376623376623,4,256,gs,0.6,0.01645005214959383,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.29012345679012347,57.777790548627635,0.5802469135802469,4,256,gs,0.6,0.017307688482105732,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2932098765432099,58.016234636291195,0.5864197530864198,4,257,gs,0.6,0.017236554669035085,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40492957746478875,64.97691724006066,0.8098591549295775,4,257,gs,0.6,0.015390080700588598,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4152046783625731,73.02702425141375,1.2456140350877192,4,256,gs,0.6,0.013693560846149921,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18072289156626506,50.55024384116797,0.5421686746987951,4,256,gs,0.6,0.019782298244535923,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.003952569169960474,33.21494104956548,0.011857707509881422,4,256,gs,0.6,0.03010693285614252,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49514563106796117,80.21930567467658,1.4854368932038835,4,256,gs,0.6,0.01246582716703415,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2895377128953771,61.31713836632425,0.8686131386861313,4,256,gs,0.6,0.016308654099702835,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2634032634032634,58.607050529623464,0.7902097902097902,4,256,gs,0.6,0.017062793485820293,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2634032634032634,58.46256807231806,0.7902097902097902,4,256,gs,0.6,0.017104961909353733,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5684210526315789,86.42432544743474,1.7052631578947368,4,257,gs,0.6,0.011570816374010614,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14074074074074075,45.90457820158281,0.4222222222222223,4,256,gs,0.6,0.021784319542348385,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.23620309050772628,55.286860127257874,0.7086092715231789,4,258,gs,0.6,0.018087480419365934,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.26157407407407407,57.2932048783962,0.7847222222222222,4,257,gs,0.6,0.017454076833762083,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.26573426573426573,58.982924635327954,0.7972027972027972,4,257,gs,0.6,0.01695405926685853,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17159763313609466,48.96583702212114,0.514792899408284,4,256,gs,0.6,0.02042240183800459,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16283524904214558,48.984702583093984,0.48850574712643674,4,259,gs,0.6,0.020414536524003078,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19668737060041408,52.076902031482675,0.5900621118012422,4,256,gs,0.6,0.01920237112790346,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2324561403508772,56.142256669513564,0.6973684210526316,4,258,gs,0.6,0.017811895340912102,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3281653746770026,65.14842571688084,0.9844961240310077,4,256,gs,0.6,0.01534956507384777,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16569200779727095,48.648440832217034,0.49707602339181284,4,256,gs,0.6,0.020555643364787102,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16279069767441862,48.93397961769727,0.48837209302325585,4,256,gs,0.6,0.0204356973990798,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2895377128953771,61.396980143307786,0.8686131386861313,4,256,gs,0.6,0.01628744602203369,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,52.83931607713206,0.3544973544973545,4,256,gs,0.6,0.018925301730632782,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,55.22840270116395,0.4222222222222222,4,256,gs,0.6,0.01810662541538477,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.30456852791878175,50.80960465899833,0.30456852791878175,4,257,gs,0.6,0.019681318260816285,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,56.009637225881924,0.4222222222222222,4,256,gs,0.6,0.01785407029092312,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,59.21999129907616,0.514792899408284,4,256,gs,0.6,0.016886189579963684,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,57.53385355228103,0.4797687861271676,4,256,gs,0.6,0.017381071113049984,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,53.99095582877422,0.37433155080213903,4,257,gs,0.6,0.01852162060570624,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,57.03054390636414,0.45454545454545453,4,256,gs,0.6,0.017534463666379452,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,57.230946872039894,0.4602272727272727,4,257,gs,0.6,0.01747306404410633,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,56.37328677061271,0.43820224719101125,4,256,gs,0.6,0.017738898284733295,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,58.64205773229614,0.5058823529411764,4,256,gs,0.6,0.017052607610821724,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,53.65358453645698,0.3837837837837838,4,256,gs,0.6,0.018638083711266518,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,57.671097093891674,0.47126436781609193,4,256,gs,0.6,0.017339708283543587,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6,62.559213890226346,0.6,4,256,gs,0.6,0.015984855592250824,0.0558956
