target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,budget
NousResearch/Yarn-Llama-2-7b-128k,0.82421875,39.248249173551756,4.12109375,16384,260,pg19,0.30918367346938774,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7657992565055762,38.15162637845074,3.828996282527881,16384,257,pg19,0.3718954248366013,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7147887323943662,34.26051736010524,3.573943661971831,16384,258,pg19,0.2690909090909091,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6222222222222222,30.53386987663711,3.111111111111111,16384,256,pg19,0.25305555555555553,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6767676767676768,32.750139352902565,3.383838383838384,16384,258,pg19,0.26842105263157895,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7285714285714285,34.83891599173849,3.642857142857143,16384,257,pg19,0.26540880503144654,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7984790874524715,37.70311912617999,3.9923954372623576,16384,261,pg19,0.2803921568627451,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6030769230769231,30.40888250485486,3.0153846153846153,16384,258,pg19,0.2827956989247312,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.842741935483871,40.14237444314733,4.213709677419355,16384,258,pg19,0.32278911564625845,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6847457627118644,35.28950924116119,3.423728813559322,16384,257,pg19,0.4042424242424242,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7240143369175627,30.698798138976798,3.6200716845878134,16384,256,pg19,0.19814814814814813,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7790262172284644,36.33441256260455,3.8951310861423223,16384,260,pg19,0.24615384615384614,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5850746268656717,29.048529562735762,2.9253731343283587,16384,260,pg19,0.25026041666666665,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6378205128205128,31.854358468289114,3.189102564102564,16384,258,pg19,0.29717514124293787,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7732342007434945,36.78446352827131,3.866171003717472,16384,259,pg19,0.28856209150326795,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.725,33.44764533622469,3.625,16384,258,pg19,0.20272727272727273,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5480225988700564,28.049204020996044,2.740112994350282,16384,262,pg19,0.2622549019607843,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7132867132867133,33.781409682950205,3.5664335664335667,16384,259,pg19,0.22363636363636366,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7509157509157509,35.84512339766462,3.7545787545787546,16384,257,pg19,0.28044871794871795,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.721830985915493,36.693279832253936,3.609154929577465,16384,258,pg19,0.36540880503144646,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7961538461538461,35.83352888178692,3.9807692307692304,16384,258,pg19,0.20457516339869278,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6655518394648829,32.950294378499535,3.327759197324415,16384,257,pg19,0.3068965517241379,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.844,42.339887350323934,4.22,16384,259,pg19,0.4371527777777778,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.947136563876652,46.00317698247881,4.7356828193832605,16384,258,pg19,0.3930232558139535,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.891213389121339,40.06594728758089,4.456066945606695,16384,260,pg19,0.24007092198581556,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7490909090909091,35.48369617959078,3.7454545454545456,16384,259,pg19,0.25943396226415094,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.832,39.282573971159145,4.16,16384,256,pg19,0.3142361111111111,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6733333333333333,32.74160404937966,3.3666666666666667,16384,260,pg19,0.27586206896551724,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5701754385964912,28.55179442854268,2.8508771929824563,16384,261,pg19,0.24065656565656565,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8054474708171206,35.59476492161192,4.027237354085603,16384,257,pg19,0.16566666666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7381818181818182,35.24363289177826,3.690909090909091,16384,256,pg19,0.2748427672955974,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,32.38535739389501,3.333333333333333,16384,257,pg19,0.2523391812865497,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6790540540540541,33.33214472561613,3.39527027027027,16384,257,pg19,0.2854166666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.81640625,38.7339779675331,4.08203125,16384,258,pg19,0.2996598639455782,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9432314410480349,43.67345624536741,4.716157205240174,16384,260,pg19,0.31401515151515147,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5441595441595442,28.294491326495834,2.7207977207977208,16384,258,pg19,0.29601990049751237,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6535947712418301,31.930310847484694,3.2679738562091503,16384,258,pg19,0.257183908045977,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6952054794520548,33.326356197347785,3.4760273972602738,16384,259,pg19,0.25476190476190474,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7640449438202247,35.01623963650013,3.8202247191011236,16384,256,pg19,0.2131410256410256,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7916666666666666,36.864161031472655,3.958333333333333,16384,260,pg19,0.2418300653594771,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7,34.26368388171259,3.5,16384,258,pg19,0.2939393939393939,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7886792452830189,33.22862482240669,3.9433962264150946,16384,260,pg19,0.23823529411764702,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8274509803921568,37.00972079046688,4.137254901960784,16384,261,pg19,0.1953333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6396103896103896,31.959948187432243,3.198051948051948,16384,256,pg19,0.30310734463276834,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5337078651685393,27.285925843220706,2.6685393258426964,16384,258,pg19,0.25049019607843137,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8149606299212598,37.645009294312416,4.074803149606299,16384,256,pg19,0.25034013605442174,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.740072202166065,34.73387420766253,3.7003610108303246,16384,259,pg19,0.23734567901234568,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6858108108108109,34.339138864309184,3.4290540540540544,16384,259,pg19,0.3300595238095238,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6931034482758621,31.86702791235786,3.4655172413793105,16384,258,pg19,0.18128654970760233,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.740072202166065,35.812331174400796,3.7003610108303246,16384,259,pg19,0.30123456790123454,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7435897435897436,34.24089343151501,3.717948717948718,16384,256,pg19,0.2091194968553459,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7870722433460076,36.3684403543432,3.935361216730038,16384,258,pg19,0.2418300653594771,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8393574297188755,36.70764736411836,4.196787148594377,16384,258,pg19,0.1523809523809524,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6600660066006601,32.28013055589827,3.3003300330033003,16384,258,pg19,0.26695402298850573,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7137809187279152,32.710423648452206,3.5689045936395756,16384,257,pg19,0.18090909090909085,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.725,34.61235582762436,3.625,16384,257,pg19,0.2546296296296296,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8796680497925311,40.56380004756863,4.398340248962656,16384,258,pg19,0.2590579710144927,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6137071651090342,30.55085133858852,3.068535825545171,16384,258,pg19,0.2713114754098361,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7259786476868327,36.60865025797699,3.6298932384341636,16384,258,pg19,0.3768518518518518,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7,34.07274342784811,3.5,16384,260,pg19,0.29532163742690054,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7977099236641222,38.17316803934236,3.988549618320611,16384,260,pg19,0.3019607843137254,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7454545454545455,35.58147865714277,3.7272727272727275,16384,257,pg19,0.2608974358974359,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7427536231884058,34.07675096572907,3.713768115942029,16384,259,pg19,0.20987654320987648,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.688135593220339,32.90682467782277,3.440677966101695,16384,260,pg19,0.24415204678362573,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8146718146718147,37.3574744239044,4.073359073359073,16384,261,pg19,0.2303333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6503267973856209,32.344048729466685,3.2516339869281046,16384,257,pg19,0.2910919540229885,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7445255474452555,37.11052869746634,3.7226277372262775,16384,256,pg19,0.35256410256410253,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6790540540540541,33.042506748240676,3.39527027027027,16384,258,pg19,0.2710526315789474,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8373015873015873,39.85499086452543,4.186507936507937,16384,259,pg19,0.3097222222222222,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8,37.8277887189306,4.0,16384,257,pg19,0.2751700680272109,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7573529411764706,36.35829950352712,3.786764705882353,16384,258,pg19,0.2862179487179487,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7142857142857143,34.892178810703335,3.5714285714285716,16384,260,pg19,0.3021212121212121,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7686567164179104,38.608735518359076,3.843283582089552,16384,257,pg19,0.37352941176470583,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7900763358778626,36.43802425328311,3.950381679389313,16384,258,pg19,0.2245098039215686,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7777777777777778,36.917150414924514,3.888888888888889,16384,262,pg19,0.26570512820512815,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6883561643835616,32.98799248551434,3.441780821917808,16384,257,pg19,0.24553571428571427,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7357142857142858,34.289922190358524,3.678571428571429,16384,261,pg19,0.22151515151515153,0.1
