draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,12.352747249901235,0.6369426751592356,65536,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,13.087362230010385,0.3617021276595745,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.34554973821989526,12.770593007650488,0.34554973821989526,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,14.427036435870486,0.5058823529411764,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,10.202089797259582,0.3473684210526316,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,10.80458809522451,0.4301675977653631,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,13.402469725447054,0.4143646408839779,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,6.51634716801037,0.4222222222222222,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,14.322168691901016,0.4941860465116279,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,7.60746604540145,0.4438202247191011,98304,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,13.542144692249186,0.4301675977653631,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,11.126101589588265,0.47126436781609193,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,10.497392601877705,0.3891891891891892,65536,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,13.081689268728672,0.3617021276595745,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,12.845281080935973,0.3544973544973545,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,13.855458083444724,0.4438202247191011,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,10.984237073038907,0.4519774011299435,65536,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,10.649796718008682,0.4065934065934066,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,14.132251705387288,0.4941860465116279,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,13.954259492981198,0.45454545454545453,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6305732484076433,8.58117842618335,0.6305732484076433,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,12.583738004427447,0.32642487046632124,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5802469135802469,7.235842426540023,0.5802469135802469,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,10.467490344927855,0.3837837837837838,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,10.421817367002111,0.3763440860215054,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,13.4014491529832,0.3967391304347826,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,12.615813450111636,0.32642487046632124,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,13.509710205670752,0.4065934065934066,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,10.354780520570676,0.3689839572192513,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,9.939479600709342,0.3128205128205128,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,13.219756577089816,0.391304347826087,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,8.047201997475014,0.5329341317365269,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,12.755765578665331,0.32642487046632124,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,13.606876984814091,0.43575418994413406,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,11.033381949963452,0.4602272727272727,65536,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,10.47273310637996,0.3837837837837838,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,13.236694361185672,0.3763440860215054,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,6.951633863283321,0.514792899408284,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,13.166758770222218,0.3891891891891892,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,14.163561804990913,0.47701149425287354,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,11.120158413157519,0.47126436781609193,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,14.076408309327439,0.4883720930232558,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,10.966312675567412,0.4519774011299435,65536,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,7.458894658070898,0.4143646408839779,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,15.693466405392881,0.6410256410256411,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,14.484775531754492,0.5329341317365269,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,10.581964003624396,0.3989071038251366,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,10.419192552084182,0.3763440860215054,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,13.151895251837532,0.3689839572192513,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,13.669921036183585,0.4438202247191011,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5864197530864198,7.267271904032887,0.5864197530864198,114688,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,13.34689656485749,0.3891891891891892,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,10.754329099879687,0.4222222222222222,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,15.456672081113547,0.6410256410256411,49152,256,pg19
