draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,temperature,latency,baseline
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12962962962962962,44.31080518391053,0.7777777777777777,4,256,gs,0.6,0.022567858919501305,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16795865633074936,50.02013956604246,1.0077519379844961,4,259,gs,0.6,0.01999194741709352,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21921921921921922,57.59144441757041,1.3153153153153152,4,257,gs,0.6,0.017363690216717555,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08092485549132948,37.19155156614002,0.48554913294797686,4,257,gs,0.8,0.026887826882447716,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11403508771929824,42.5869344868151,0.6842105263157894,4,256,gs,0.8,0.023481380194425583,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07169459962756052,36.284364393289884,0.43016759776536306,4,256,gs,0.8,0.027560080401599407,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17466666666666666,51.88469473205066,1.048,4,256,gs,0.8,0.019273506477475166,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09181636726546906,39.270006470384246,0.5508982035928144,4,259,gs,0.8,0.025464727151347864,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11968680089485459,43.25727718837764,0.7181208053691275,4,256,gs,0.8,0.02311749756336212,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15422885572139303,48.71838293553025,0.9253731343283582,4,258,gs,0.8,0.02052613284236701,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11920529801324503,43.50674289097666,0.7152317880794702,4,259,gs,0.8,0.022984942874392948,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10167714884696016,40.75237808778708,0.610062893081761,4,256,gs,0.8,0.02453844528645277,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14388489208633093,47.17662333635402,0.8633093525179856,4,259,gs,0.8,0.02119693884978423,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,43.10897614609122,0.7066666666666667,4,256,gs,0.8,0.023197025060653687,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0950920245398773,39.85107494430735,0.5705521472392638,4,256,gs,0.8,0.02509342599660158,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09773662551440329,40.2100974507302,0.5864197530864197,4,257,gs,0.8,0.024869375191773888,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12274774774774774,43.93063992395555,0.7364864864864864,4,257,gs,0.8,0.02276315577763064,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10548523206751055,41.37378957540582,0.6329113924050633,4,258,gs,0.8,0.024169891379600347,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09036144578313253,38.894992862284305,0.5421686746987951,4,256,gs,0.8,0.02571025025099516,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10615711252653928,41.206935025848566,0.6369426751592357,4,257,gs,0.8,0.02426775976841552,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.03271028037383177,30.301916170899084,0.19626168224299062,4,256,gs,0.8,0.03300121333450079,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07575757575757576,36.83659949094948,0.4545454545454546,4,256,gs,0.8,0.027146914042532444,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,43.64155925782406,0.7297297297297298,4,256,gs,0.8,0.022913938388228416,0.035672908648848534
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.28081249239284,0.7297297297297298,4,256,gs,0.8,0.023651390336453915,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10208333333333333,39.810479047753944,0.6125,4,258,gs,0.8,0.02511901448863421,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.059082892416225746,33.6703611578641,0.3544973544973545,4,256,gs,0.8,0.02969971112906933,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09292929292929293,38.6300640770256,0.5575757575757576,4,257,gs,0.8,0.025886573680180058,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12274774774774774,42.98256582843039,0.7364864864864864,4,257,gs,0.8,0.0232652467512435,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12962962962962962,44.051754467046024,0.7777777777777777,4,256,gs,0.8,0.022700571455061436,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08333333333333333,37.076381393349806,0.5,4,261,gs,0.8,0.026971348400773674,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12758620689655173,43.65151777737097,0.7655172413793103,4,256,gs,0.8,0.0229087108746171,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10790598290598291,40.82377441793608,0.6474358974358975,4,257,gs,0.8,0.02449553022124888,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,43.22331805769052,0.7414965986394558,4,256,gs,0.8,0.023135660216212273,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09834368530020704,39.53524184485307,0.5900621118012422,4,256,gs,0.8,0.02529388852417469,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08139534883720931,36.85457111541368,0.48837209302325585,4,256,gs,0.8,0.02713367622345686,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,40.54380824405478,0.641025641025641,4,256,gs,0.8,0.0246646786108613,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16796875,49.7312612530566,1.0078125,4,257,gs,0.8,0.020108076385023065,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08579881656804733,38.120851350269476,0.514792899408284,4,256,gs,0.8,0.02623236272484064,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.20760233918128654,56.30415919303557,1.2456140350877192,4,256,gs,0.8,0.01776067726314068,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08139534883720931,37.41201008011789,0.48837209302325585,4,256,gs,0.8,0.026729384437203407,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1517412935323383,47.897467992315114,0.9104477611940298,4,256,gs,0.8,0.020877930335700512,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09670781893004116,39.70870265327528,0.5802469135802469,4,256,gs,0.8,0.02518339641392231,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07714285714285714,36.411836041009856,0.46285714285714286,4,256,gs,0.8,0.027463597245514393,0.03636531438678503
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0743879472693032,36.39870655215606,0.4463276836158192,4,256,gs,1.0,0.027473503723740578,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08092485549132948,37.66224385099486,0.48554913294797686,4,257,gs,1.0,0.026551790274534706,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.05187074829931973,33.38734768171994,0.3112244897959184,4,257,gs,1.0,0.029951465732856484,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13497652582159625,46.00151959106579,0.8098591549295775,4,257,gs,1.0,0.021738412315279593,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0950920245398773,39.8671334445822,0.5705521472392638,4,256,gs,1.0,0.02508331835269928,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09670781893004116,39.999804199700364,0.5802469135802469,4,256,gs,1.0,0.025000122375786304,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09027777777777778,39.199576655655456,0.5416666666666666,4,259,gs,1.0,0.02551047958462395,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,41.144257982420434,0.620253164556962,4,256,gs,1.0,0.024304728023707867,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14371980676328502,46.87880545378067,0.8623188405797102,4,257,gs,1.0,0.021331601569624728,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11513157894736842,42.852723278998454,0.6907894736842105,4,257,gs,1.0,0.0233357397962637,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11147186147186147,42.028215001951814,0.6688311688311688,4,257,gs,1.0,0.02379353964839,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,41.734110240845446,0.641025641025641,4,256,gs,1.0,0.023961215279996395,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09292929292929293,39.65429879540907,0.5575757575757576,4,257,gs,1.0,0.025217946865215377,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09191919191919191,39.401014302667924,0.5515151515151515,4,256,gs,1.0,0.025380057282745838,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08579881656804733,38.20765380125549,0.514792899408284,4,256,gs,1.0,0.026172766461968422,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08579881656804733,38.57601399014933,0.514792899408284,4,256,gs,1.0,0.02592284418642521,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10377358490566038,41.32566026397269,0.6226415094339623,4,258,gs,1.0,0.024198040481685668,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07854406130268199,37.468768483715415,0.47126436781609193,4,256,gs,1.0,0.026688894256949425,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1,40.65030011602129,0.6000000000000001,4,256,gs,1.0,0.024600064381957054,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11220043572984749,42.252132504483484,0.6732026143790849,4,256,gs,1.0,0.023667444474995136,0.0359234856441617
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.05555555555555555,32.96105169686014,0.3333333333333333,4,256,gs,1.0,0.030338837765157223,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,41.07398821420989,0.641025641025641,4,256,gs,1.0,0.024346308782696724,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06906077348066299,35.39105290230597,0.41436464088397795,4,256,gs,1.0,0.028255729004740715,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09937888198757763,39.72742013753357,0.5962732919254659,4,257,gs,1.0,0.025171531313588184,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06149732620320856,34.323919573081675,0.36898395721925137,4,256,gs,1.0,0.02913420181721449,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07037037037037037,35.50188807008448,0.4222222222222223,4,256,gs,1.0,0.028167515993118286,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08139534883720931,37.21876993862383,0.48837209302325585,4,256,gs,1.0,0.026868163608014584,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10509554140127389,40.50476026506894,0.6305732484076434,4,256,gs,1.0,0.02468845620751381,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11403508771929824,42.121103675075155,0.6842105263157894,4,256,gs,1.0,0.023741068318486214,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07575757575757576,36.39350896869992,0.4545454545454546,4,256,gs,1.0,0.027477427385747433,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0950920245398773,39.32486139048202,0.5705521472392638,4,256,gs,1.0,0.02542920596897602,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11220043572984749,41.89683237635492,0.6732026143790849,4,256,gs,1.0,0.023868152871727943,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,40.874054155764775,0.641025641025641,4,256,gs,1.0,0.02446539793163538,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07575757575757576,36.36164410133616,0.4545454545454546,4,256,gs,1.0,0.027501506730914116,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,42.68535499737108,0.7066666666666667,4,256,gs,1.0,0.023427238687872887,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1628498727735369,49.083700782488336,0.9770992366412214,4,259,gs,1.0,0.020373361911552753,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1,40.07418657085962,0.6000000000000001,4,256,gs,1.0,0.024953719228506088,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08382066276803118,37.63744383596742,0.5029239766081871,4,257,gs,1.0,0.026569285745286757,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11403508771929824,42.04234368733367,0.6842105263157894,4,256,gs,1.0,0.023785543628036976,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10548523206751055,40.3542388715063,0.6329113924050633,4,258,gs,1.0,0.024780544199684795,0.0359331825748086
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,40.393476803528394,0.7066666666666667,4,256,gs,0.6,0.024756472557783127,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19187675070028012,51.904631649299816,1.1512605042016808,4,256,gs,0.6,0.019266103394329548,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.001976284584980237,24.545615175635586,0.011857707509881422,4,256,gs,0.6,0.04074047412723303,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.038461538461538464,29.777124643486413,0.23076923076923078,4,256,gs,0.6,0.033582826144993305,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10967741935483871,40.20450340990197,0.6580645161290323,4,257,gs,0.6,0.02487283550811649,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08579881656804733,36.73195250928612,0.514792899408284,4,256,gs,0.6,0.027224253863096237,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1359338061465721,43.93646127583698,0.8156028368794326,4,256,gs,0.6,0.022760139778256416,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6730769230769231,117.93354985992738,4.038461538461538,4,262,gs,0.6,0.00847935130577961,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12899543378995434,42.68501767598082,0.773972602739726,4,259,gs,0.6,0.023427423823294033,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07996146435452794,35.702640938225,0.47976878612716767,4,256,gs,0.6,0.028009132482111454,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09036144578313253,37.205667113345974,0.5421686746987951,4,256,gs,0.6,0.026877625845372677,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14476885644768855,45.08642126057933,0.8686131386861313,4,256,gs,0.6,0.02217962685972452,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06521739130434782,33.71751836798369,0.3913043478260869,4,256,gs,0.6,0.029658173210918903,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08092485549132948,35.60146468744702,0.48554913294797686,4,257,gs,0.6,0.02808873198839477,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08284600389863547,36.23550860530279,0.49707602339181284,4,256,gs,0.6,0.02759723924100399,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.012605042016806723,26.093514912043954,0.07563025210084034,4,256,gs,0.6,0.038323698565363884,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,39.20080152421909,0.620253164556962,4,256,gs,0.6,0.02550968248397112,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1267123287671233,42.291258322269144,0.7602739726027398,4,257,gs,0.6,0.02364554850507803,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06648451730418943,33.804583807388184,0.3989071038251366,4,256,gs,0.6,0.029581787064671516,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09937888198757763,38.590261059611024,0.5962732919254659,4,257,gs,0.6,0.025913273777943176,0.03672355879098177
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,42.85046385207113,0.7414965986394558,64,256,gs,0.6,0.02333697024732828,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.22072072072072071,57.79294578452078,1.3243243243243243,64,258,gs,0.6,0.01730314982953922,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08928571428571429,38.40428872384764,0.5357142857142857,64,258,gs,0.6,0.02603875851446344,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10615711252653928,40.649078600857266,0.6369426751592357,64,257,gs,0.6,0.02460080362015661,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,43.39626566581755,0.7414965986394558,64,256,gs,0.6,0.02304345741868019,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,43.39906507092159,0.7414965986394558,64,256,gs,0.6,0.023041971027851105,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11589403973509933,42.33958160564509,0.695364238410596,64,256,gs,0.6,0.02361856121569872,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15547263681592038,48.137981948246846,0.9328358208955223,64,259,gs,0.6,0.020773616996971337,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16666666666666666,48.92941729143002,1.0,64,256,gs,0.6,0.020437602885067463,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,40.37380027798443,0.620253164556962,64,256,gs,0.6,0.02476853784173727,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13615023474178403,45.26502434667792,0.8169014084507042,64,258,gs,0.6,0.02209211227505706,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,42.568686620243746,0.7066666666666667,64,256,gs,0.6,0.023491445928812027,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17060367454068243,50.372024019252784,1.0236220472440944,64,257,gs,0.6,0.019852289429898393,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09937888198757763,39.48973195140878,0.5962732919254659,64,257,gs,0.6,0.02532303843516784,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1827956989247312,52.14546460965127,1.096774193548387,64,260,gs,0.6,0.01917712321648231,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08928571428571429,38.27775775689097,0.5357142857142857,64,258,gs,0.6,0.026124832242034202,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11732456140350878,42.44317795464876,0.7039473684210527,64,259,gs,0.6,0.023560912452609384,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.145083932853717,46.58102485777231,0.8705035971223021,64,260,gs,0.6,0.021467969050774208,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.20114942528735633,54.79579646826091,1.206896551724138,64,256,gs,0.6,0.018249575048685074,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13078703703703703,43.76379434929653,0.7847222222222222,64,257,gs,0.6,0.022849938285026104,0.035933502949774265
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15432098765432098,47.036183024965965,0.9259259259259258,128,260,gs,0.6,0.02126022852384127,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1482843137254902,46.485882849841445,0.8897058823529411,128,257,gs,0.6,0.0215119072435431,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.040453074433656956,30.925825725114247,0.24271844660194175,128,256,gs,0.6,0.03233543410897255,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1,39.76582533575852,0.6000000000000001,128,256,gs,0.6,0.02514722105115652,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.976473088618064,0.7297297297297298,128,256,gs,0.6,0.023268545046448708,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.300359064333755,0.7297297297297298,128,256,gs,0.6,0.023640461266040802,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11513157894736842,41.96244885718153,0.6907894736842105,128,257,gs,0.6,0.02383083035509874,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1359338061465721,44.89391154483687,0.8156028368794326,128,256,gs,0.6,0.022274735383689404,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.85083664825407,0.7297297297297298,128,256,gs,0.6,0.023336767219007015,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19327731092436976,53.44855740092924,1.1596638655462186,128,257,gs,0.6,0.018709578866624648,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08431372549019608,37.31731014015741,0.5058823529411764,128,256,gs,0.6,0.026797215454280376,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1086021505376344,41.03333889110814,0.6516129032258065,128,256,gs,0.6,0.02437042724341154,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11968680089485459,42.65961318610241,0.7181208053691275,128,256,gs,0.6,0.023441375233232975,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12471655328798185,43.42271199605773,0.7482993197278911,128,257,gs,0.6,0.023029422945549514,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12192393736017897,42.92122809724413,0.7315436241610738,128,258,gs,0.6,0.02329849457555963,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,42.12786779183751,0.7066666666666667,128,256,gs,0.6,0.023737256415188313,0.035920578986406326
