draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.752074797666825,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,14.418472801994342,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.565668319886258,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16393442622950818,14.601845410353244,0.16393442622950818,32768,71,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.624639787919016,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,14.353200608984038,0.14798206278026907,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.633468376873038,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,14.862216603919375,0.19069767441860466,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.674391799259618,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,14.35772008820862,0.14798206278026907,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,14.56905451998131,0.16363636363636364,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.671966073073621,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17972350230414746,14.747153293605882,0.17972350230414746,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.770744357437795,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,14.280351250772126,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.772729124104456,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.20187793427230047,15.023172365222614,0.20187793427230047,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.724197764181154,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.629779476348416,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.772890788602796,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,14.128713952359627,0.1277533039647577,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.775430704245284,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13777777777777778,14.251951656215487,0.13777777777777778,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.72407351775028,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11304347826086956,13.952106856943278,0.11304347826086956,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.673889735198378,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,14.121697805702267,0.1277533039647577,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.624407935743855,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.62629320403233,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.721980541258251,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,14.120964223996772,0.1277533039647577,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.722698525107203,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08438818565400844,13.548994079668883,0.08438818565400844,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.676463458527532,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,15.448575283052426,0.23671497584541062,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.82499653438782,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,14.432501054336674,0.15315315315315314,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.824388267841385,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14732142857142858,14.358435519258501,0.14732142857142858,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.57210897337642,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,13.971667597554406,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.673522936424332,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13777777777777778,14.242871681924507,0.13777777777777778,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,14.481953729768422,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.758346440121544,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15765765765765766,14.479182081372237,0.15765765765765766,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.71730861681649,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08016877637130802,13.517560429809198,0.08016877637130802,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.618200819475389,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,14.311052477666225,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.77393669268477,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,14.12600202958154,0.1277533039647577,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.627390008274459,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16289592760180996,14.556553203674653,0.16289592760180996,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.724483510022205,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.627404031306465,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.723655862463598,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,14.000593564491945,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.768569646147926,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.62532876423006,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.77349296409237,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13777777777777778,14.248701726042814,0.13777777777777778,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.676623144305331,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,14.003239282015102,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.67670740374581,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09401709401709402,13.71117718774751,0.09401709401709402,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.675980085615077,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,14.188720122771189,0.13274336283185842,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0,12.578678684996936,0.0,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,14.502330182599605,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011811023622047244,12.723938840593748,0.011811023622047244,32768,257,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10344827586206896,13.829748122272983,0.10344827586206896,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.024,12.87325190398494,0.024,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0847457627118644,13.587924411056907,0.0847457627118644,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.722829076332165,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16818181818181818,14.593433489119118,0.16818181818181818,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.627184338714759,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.62777148826117,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.726094180427486,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11255411255411256,13.935565135581756,0.11255411255411256,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.776574474764558,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,13.998135714415989,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10344827586206896,13.818888620595564,0.10344827586206896,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.72579463726012,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,14.303852780575589,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.77494157836423,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09871244635193133,13.771752981339482,0.09871244635193133,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.72501583069204,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0847457627118644,13.59959274498284,0.0847457627118644,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.675718660580166,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,14.500280851815711,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.724616661412254,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,14.191164711161043,0.13274336283185842,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.823164863350717,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15246636771300448,14.43108055235757,0.15246636771300448,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0,12.580081530796514,0.0,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.628916621665802,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.725789509252131,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,14.50175825450417,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.67698099274262,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,15.389356243170047,0.23076923076923078,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.724675924478595,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10822510822510822,13.888964941566691,0.10822510822510822,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0,12.578630646864125,0.0,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09401709401709402,13.712391861881532,0.09401709401709402,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.770167197043449,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,14.625695917704604,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.024,12.871849575093863,0.024,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18981481481481483,14.886150150634531,0.18981481481481483,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.62596248782989,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,14.00777127715123,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.627533758197169,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08936170212765958,13.651081274306579,0.08936170212765958,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,12.628660407602043,0.00392156862745098,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12280701754385964,14.056979409860535,0.12280701754385964,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.725722242235882,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,14.183287887245179,0.13274336283185842,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.675698309684678,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09401709401709402,13.711362605558502,0.09401709401709402,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10344827586206896,13.826745026415947,0.10344827586206896,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.723088679222904,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11304347826086956,13.938471774447885,0.11304347826086956,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.821314731445174,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,14.118421421317139,0.1277533039647577,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.824461942989515,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10344827586206896,13.8262922621144,0.10344827586206896,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.72589885737684,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2132701421800948,15.166844741022688,0.2132701421800948,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0,12.580432917580495,0.0,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,14.560067403557007,0.16363636363636364,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.673950770659978,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,14.178966662318198,0.13274336283185842,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.67617402895606,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,14.435512434949288,0.15315315315315314,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.725865072376324,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,13.995442853594184,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.725456197597387,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1743119266055046,14.675741936672534,0.1743119266055046,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.722557273508496,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,14.552060438368997,0.16363636363636364,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,12.97525627882115,0.03225806451612903,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17972350230414746,14.74946588326065,0.17972350230414746,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.67625394252208,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1743119266055046,14.689546590062736,0.1743119266055046,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,12.646930018723724,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12280701754385964,14.043721291815604,0.12280701754385964,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.726613210809873,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,14.011514832125116,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.024,12.875212620991647,0.024,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,14.08199351188602,0.13274336283185842,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.039447529176527,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,13.481890403067208,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.04322394495816,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,13.497639149085755,0.14798206278026907,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,14.55128008399273,0.23671497584541062,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,12.042686762436599,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,13.747250116140341,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.054745927019772,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,13.853309807664536,0.1689497716894977,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,11.957901718006353,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,13.288351439579687,0.1277533039647577,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,11.898245715942371,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.449286876004729,0.21904761904761905,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.140508594567503,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,13.742053692132394,0.16363636363636364,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.028112449799196786,12.150582228648869,0.028112449799196786,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.20187793427230047,14.144076486795148,0.20187793427230047,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.024,12.200458554388673,0.024,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1743119266055046,13.824518523598933,0.1743119266055046,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.024,12.132247578828432,0.024,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,13.539430621342348,0.15315315315315314,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.062260724490228,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14732142857142858,13.503866048944694,0.14732142857142858,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.005485925505289,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,13.281178904179303,0.13274336283185842,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,12.12791662661647,0.0199203187250996,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,14.062100752801879,0.19069767441860466,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,11.996304830666915,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.573236653439835,0.24271844660194175,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,12.003072899489846,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08936170212765958,12.922244072029589,0.08936170212765958,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,11.978642411602497,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10822510822510822,13.07958805080666,0.10822510822510822,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,11.967594172029834,0.011857707509881422,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,13.735485450098944,0.16363636363636364,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,11.937302530637355,0.007874015748031496,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,13.487731685665766,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,13.614857345386538,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0,11.821932279624788,0.0,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,13.182709957571179,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0,11.850670983202281,0.0,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,13.475177116629483,0.15315315315315314,32768,256,pg19
