target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,budget
NousResearch/Yarn-Llama-2-7b-128k,0.5739644970414202,33.099710982086556,2.869822485207101,4096,259,pg19,0.27974358974358976,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8015267175572519,37.12257418023677,4.00763358778626,16384,261,pg19,0.21274509803921568,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7167832167832168,39.71329142965353,3.5839160839160837,4096,260,pg19,0.3066666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7275985663082437,37.46025414722785,3.6379928315412187,4096,258,pg19,0.18363636363636365,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7938931297709924,39.70341076558789,3.969465648854962,16384,257,pg19,0.35034013605442177,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5975609756097561,33.897287560261454,2.9878048780487805,4096,258,pg19,0.26854838709677414,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7173144876325088,35.12319393767547,3.586572438162544,16384,258,pg19,0.27636363636363637,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6688741721854304,36.24959523931097,3.3443708609271523,4096,261,pg19,0.2457627118644068,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6357827476038339,36.654212211347904,3.1789137380191694,4096,259,pg19,0.335,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5909090909090909,30.599881115976057,2.9545454545454546,16384,258,pg19,0.29497354497354494,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6180124223602484,35.014784074291974,3.090062111801242,4096,261,pg19,0.28736559139784945,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7873134328358209,42.785033057845425,3.9365671641791042,4096,261,pg19,0.29366666666666663,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6860068259385665,34.17844150452268,3.4300341296928325,16384,257,pg19,0.2863095238095238,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6734006734006734,39.138366323172264,3.367003367003367,4096,256,pg19,0.36815476190476193,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.902127659574468,47.49010823319765,4.51063829787234,16384,257,pg19,0.48925925925925934,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6633333333333333,35.197466222057955,3.3166666666666664,4096,256,pg19,0.19561403508771927,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7683823529411765,41.49888427854764,3.8419117647058827,4096,261,pg19,0.2894230769230769,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6722408026755853,33.65528514937693,3.361204013377926,16384,258,pg19,0.28888888888888886,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5684523809523809,32.42204937175177,2.8422619047619047,4096,256,pg19,0.2635897435897436,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7749077490774908,41.36290785127946,3.8745387453874542,4096,262,pg19,0.282051282051282,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6756756756756757,33.92911077422006,3.378378378378378,16384,257,pg19,0.2903508771929824,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8838174273858921,45.35981895654605,4.419087136929461,4096,260,pg19,0.23971631205673752,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7102473498233216,33.917854390261,3.551236749116608,16384,256,pg19,0.21454545454545454,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7087719298245614,37.79700689576774,3.543859649122807,4096,257,pg19,0.23757575757575755,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6744186046511628,36.2663694099636,3.3720930232558137,4096,261,pg19,0.2379310344827586,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6,29.00868086029913,3.0,16384,258,pg19,0.17460317460317457,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7163120567375887,38.710749642532804,3.5815602836879434,4096,257,pg19,0.2636363636363636,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7992424242424242,42.9007233263808,3.996212121212121,4096,262,pg19,0.3003267973856209,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6836734693877551,34.360063997658024,3.4183673469387754,16384,257,pg19,0.306547619047619,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5933734939759037,32.52311190960331,2.966867469879518,4096,261,pg19,0.21484375,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6470588235294118,31.64142354334787,3.235294117647059,16384,257,pg19,0.2367231638418079,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6722408026755853,37.42418174644244,3.361204013377926,4096,258,pg19,0.2903508771929824,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7675276752767528,43.219469460170366,3.8376383763837643,4096,259,pg19,0.353921568627451,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7364620938628159,38.68525669188726,3.6823104693140793,16384,257,pg19,0.42421383647798744,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7509025270758123,41.177794083522386,3.7545126353790614,4096,261,pg19,0.2955974842767295,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.689419795221843,37.462329088772215,3.4470989761092152,4096,258,pg19,0.25684523809523807,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8054474708171206,39.31425401261998,4.027237354085603,16384,256,pg19,0.31224489795918364,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7048611111111112,38.230525528995294,3.524305555555556,4096,258,pg19,0.25848484848484843,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6449511400651465,32.7818367860635,3.2247557003257326,16384,258,pg19,0.29888888888888887,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6915254237288135,37.855917851826824,3.4576271186440675,4096,261,pg19,0.2698830409356725,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.674496644295302,37.92327069665517,3.37248322147651,4096,257,pg19,0.2982142857142857,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8022813688212928,38.99497228530336,4.011406844106464,16384,261,pg19,0.29266666666666663,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6470588235294118,34.31563667443441,3.235294117647059,4096,257,pg19,0.19548022598870057,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7024221453287197,38.342705979242375,3.5121107266435985,4096,258,pg19,0.2769696969696969,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7192982456140351,35.28672006101891,3.5964912280701755,16384,260,pg19,0.28121212121212114,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.639871382636656,36.084106916792976,3.19935691318328,4096,258,pg19,0.2892655367231638,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.75,36.324899686069074,3.75,16384,260,pg19,0.2619496855345912,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6163522012578616,35.45848591583117,3.081761006289308,4096,257,pg19,0.31557377049180324,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8760330578512396,46.707590821070546,4.380165289256198,4096,258,pg19,0.30362318840579705,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7938931297709924,38.656028038174405,3.969465648854962,16384,258,pg19,0.29433333333333334,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7285714285714285,41.57215651293995,3.642857142857143,4096,257,pg19,0.36792452830188677,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6778523489932886,33.52125111850823,3.389261744966443,16384,260,pg19,0.27528735632183904,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6470588235294118,34.432914526979836,3.235294117647059,4096,257,pg19,0.19971751412429378,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7355072463768116,38.021903254342206,3.677536231884058,4096,257,pg19,0.19753086419753085,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7683823529411765,37.09136530472703,3.8419117647058827,16384,260,pg19,0.2650326797385621,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6470588235294118,34.436530289074426,3.235294117647059,4096,257,pg19,0.20677966101694914,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.702054794520548,38.63508479621891,3.51027397260274,4096,261,pg19,0.2791666666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5601173020527859,29.21817077829269,2.8005865102639294,16384,257,pg19,0.27752525252525245,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7269503546099291,39.066498311382496,3.6347517730496453,4096,259,pg19,0.2506172839506173,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7790262172284644,41.308234509983436,3.8951310861423223,4096,259,pg19,0.2588235294117647,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7900763358778626,37.15623416005338,3.950381679389313,16384,257,pg19,0.282,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8188976377952756,43.877073367572244,4.094488188976378,4096,258,pg19,0.302,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8949579831932774,40.54547504625225,4.474789915966387,16384,259,pg19,0.22101449275362323,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.81640625,45.80622470389387,4.08203125,4096,257,pg19,0.38611111111111107,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5891238670694864,32.58495825954422,2.945619335347432,4096,258,pg19,0.2351851851851852,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7536764705882353,35.75767465540894,3.7683823529411766,16384,257,pg19,0.23493589743589743,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5192307692307693,30.74399672252628,2.5961538461538463,4096,259,pg19,0.29595238095238097,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7087719298245614,33.905352928474095,3.543859649122807,16384,258,pg19,0.22976190476190478,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7275985663082437,38.376077655568324,3.6379928315412187,4096,257,pg19,0.2308641975308642,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6430868167202572,35.15534587581963,3.215434083601286,4096,260,pg19,0.23888888888888887,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8554216867469879,42.501706956451144,4.27710843373494,16384,260,pg19,0.36205673758865253,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.66,35.712348421337545,3.3000000000000003,4096,256,pg19,0.2278735632183908,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8987341772151899,43.67408257644414,4.493670886075949,16384,258,pg19,0.3381481481481481,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.712280701754386,39.11917815379879,3.56140350877193,4096,258,pg19,0.28818181818181815,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7954545454545454,45.279426691500646,3.977272727272727,4096,260,pg19,0.3893333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6105919003115264,31.021247509282606,3.0529595015576323,16384,258,pg19,0.2674731182795699,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6363636363636364,34.05996490028467,3.1818181818181817,4096,256,pg19,0.19805555555555554,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5431034482758621,31.092908460766967,2.7155172413793105,4096,256,pg19,0.24328358208955225,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7490909090909091,40.4628130619755,3.7454545454545456,4096,258,pg19,0.27499999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6845637583892618,38.17784443968288,3.422818791946309,4096,261,pg19,0.3002923976608187,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5778443113772455,32.75841525575035,2.8892215568862274,4096,257,pg19,0.2557291666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6343042071197411,35.783979692741,3.1715210355987056,4096,256,pg19,0.28611111111111115,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6265822784810127,35.06427170656635,3.132911392405063,4096,257,pg19,0.2692090395480226,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7563636363636363,40.730346219721525,3.7818181818181817,4096,261,pg19,0.27421383647798736,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6325878594249201,36.75420898750148,3.1629392971246006,4096,258,pg19,0.3472222222222222,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5878787878787879,33.36181825626632,2.9393939393939394,4096,257,pg19,0.27275132275132274,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7097902097902098,38.60487771987546,3.548951048951049,4096,258,pg19,0.27878787878787875,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5896656534954408,32.33934503685255,2.948328267477204,4096,258,pg19,0.21197916666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6547231270358306,37.18722851981529,3.2736156351791528,4096,259,pg19,0.30689655172413793,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7093425605536332,38.400623808210526,3.546712802768166,4096,260,pg19,0.26484848484848483,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6222222222222222,34.804111697495756,3.111111111111111,4096,256,pg19,0.2625,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6732673267326733,37.25020114421069,3.3663366336633667,4096,261,pg19,0.27543859649122804,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.659016393442623,37.06084145434738,3.2950819672131146,4096,260,pg19,0.30593220338983046,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5885885885885885,33.73426991188905,2.942942942942943,4096,260,pg19,0.29140625,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5138121546961326,29.51128862452436,2.569060773480663,4096,256,pg19,0.23071428571428573,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.638095238095238,35.694655071789334,3.1904761904761902,4096,261,pg19,0.2675,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.81640625,45.70226955370524,4.08203125,4096,258,pg19,0.37823129251700677,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8663967611336032,48.07000598605487,4.331983805668016,4096,260,pg19,0.3666666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.76,43.54891889843702,3.8,4096,261,pg19,0.3807692307692308,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6293929712460063,37.11031015109749,3.146964856230032,4096,257,pg19,0.35833333333333334,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6246056782334385,34.77342883455283,3.1230283911671926,4096,258,pg19,0.25666666666666665,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6858108108108109,39.41762576895368,3.4290540540540544,4096,259,pg19,0.35714285714285715,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7192982456140351,40.41295575605335,3.5964912280701755,4096,260,pg19,0.3293939393939394,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6437908496732027,36.32977844096881,3.218954248366013,4096,256,pg19,0.3081920903954802,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6915254237288135,38.85721379507131,3.4576271186440675,4096,260,pg19,0.32678571428571423,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.75,39.72247741575904,3.75,4096,261,pg19,0.2540123456790123,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6677631578947368,37.09593830688909,3.338815789473684,4096,261,pg19,0.28132183908045977,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.758364312267658,39.440181489027225,3.79182156133829,4096,256,pg19,0.22275641025641024,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6230529595015576,35.354300187646466,3.115264797507788,4096,261,pg19,0.28961748633879786,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7908745247148289,46.23315871347026,3.9543726235741445,4096,257,pg19,0.44455782312925174,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6036585365853658,33.78129944123135,3.018292682926829,4096,261,pg19,0.25,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7536231884057971,39.63475729247835,3.7681159420289854,4096,261,pg19,0.23207547169811318,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8260869565217391,45.007696354578115,4.130434782608695,4096,257,pg19,0.32326388888888885,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.890295358649789,48.938061853475936,4.451476793248945,4096,257,pg19,0.3764492753623188,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5178082191780822,29.82370724300217,2.589041095890411,4096,258,pg19,0.23816425120772947,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5744047619047619,32.78352511959015,2.8720238095238093,4096,258,pg19,0.2628205128205128,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6337579617834395,35.42476977166086,3.1687898089171975,4096,258,pg19,0.2689265536723164,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6547231270358306,36.140815547921655,3.2736156351791528,4096,260,pg19,0.2612994350282486,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6567656765676567,37.38036101122245,3.2838283828382835,4096,256,pg19,0.3140350877192982,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6907216494845361,38.1678667005642,3.4536082474226806,4096,257,pg19,0.28809523809523807,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5783132530120482,32.36720884829616,2.891566265060241,4096,256,pg19,0.23359375,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7391304347826086,39.58713998357367,3.695652173913043,4096,257,pg19,0.25157232704402516,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6972789115646258,39.83372085864256,3.4863945578231292,4096,261,pg19,0.3461309523809524,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8045977011494253,42.649774652381076,4.022988505747127,4096,260,pg19,0.27399999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7463768115942029,40.052817153982595,3.7318840579710146,4096,258,pg19,0.26217948717948714,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7946768060836502,43.75690741614961,3.9733840304182513,4096,259,pg19,0.32766666666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7592592592592593,39.89380985698258,3.7962962962962967,4096,257,pg19,0.23237179487179482,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.37254901960784315,22.420722024468827,1.8627450980392157,4096,261,pg19,0.14407407407407405,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8373015873015873,43.903724617457485,4.186507936507937,4096,260,pg19,0.26734693877551013,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5307262569832403,30.825536515425966,2.6536312849162016,4096,259,pg19,0.25917874396135265,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5310734463276836,31.490153075129612,2.655367231638418,4096,256,pg19,0.3019607843137255,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6024844720496895,34.5709653066171,3.0124223602484475,4096,256,pg19,0.2975806451612903,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5251396648044693,30.894106582786396,2.6256983240223466,4096,257,pg19,0.2806763285024155,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5574712643678161,31.309490474429694,2.7873563218390807,4096,260,pg19,0.22575757575757574,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7198581560283688,39.1590736550259,3.599290780141844,8192,257,pg19,0.3478395061728395,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6722408026755853,35.934817846878545,3.361204013377926,8192,258,pg19,0.2804093567251462,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6459016393442623,35.271277989553056,3.2295081967213113,8192,256,pg19,0.3008474576271186,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7769516728624535,41.342674136873825,3.884758364312267,8192,259,pg19,0.324,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7781954887218046,42.40914776548561,3.8909774436090228,8192,258,pg19,0.3715686274509804,0.1
