4096,512,56,1,0.030766401290893555,1.0667085218429566
4096,640,56,1,0.03103382110595703,1.1336127519607544
4096,768,56,1,0.031238303184509278,1.140435814857483
4096,896,56,1,0.031456334590911864,1.1458399748802186
4096,1024,56,1,0.03165431499481201,1.1520633006095886
4096,512,64,1,0.03140738487243652,1.0672805643081664
4096,640,64,1,0.03165092945098877,1.134611155986786
4096,768,64,1,0.03189543724060059,1.1417349100112915
4096,896,64,1,0.03212864637374878,1.146873915195465
4096,1024,64,1,0.03231798648834228,1.1532260870933533
4096,512,8,2,0.031671552658081054,1.0670315909385681
4096,640,8,2,0.03186769723892212,1.1344206595420838
4096,768,8,2,0.032077252864837646,1.1414622044563294
4096,896,8,2,0.032267613410949705,1.1465699696540832
4096,1024,8,2,0.03244530916213989,1.1530383658409118
4096,512,16,2,0.033770802021026614,1.0666427063941955
4096,640,16,2,0.03401577711105347,1.133788185119629
4096,768,16,2,0.03423542976379394,1.1410765218734742
4096,896,16,2,0.034414594173431394,1.1457900619506836
4096,1024,16,2,0.03459745407104492,1.1525662803649903
4096,512,24,2,0.03484121322631836,1.0665399599075318
4096,640,24,2,0.035065577030181885,1.1339321088790895
4096,768,24,2,0.035267090797424315,1.1411867356300354
4096,896,24,2,0.03547592639923096,1.1461438059806823
4096,1024,24,2,0.035667908191680905,1.152332534790039
4096,512,32,2,0.03535627126693726,1.0665218806266785
4096,640,32,2,0.035606517791748046,1.1336942386627198
4096,768,32,2,0.035799186229705814,1.1408746671676635
4096,896,32,2,0.03600535869598389,1.146026782989502
4096,1024,32,2,0.036184678077697756,1.152462935447693
4096,512,40,2,0.03624652624130249,1.066851134300232
4096,640,40,2,0.03647928237915039,1.1338612365722656
4096,768,40,2,0.03670035123825073,1.1409013867378235
4096,896,40,2,0.03688147783279419,1.1456354236602784
4096,1024,40,2,0.03709808826446533,1.152439088821411
4096,512,48,2,0.03672009944915772,1.066580982208252
4096,640,48,2,0.03697364807128906,1.1338053345680237
4096,768,48,2,0.037249212265014646,1.1409048247337341
4096,896,48,2,0.037461352348327634,1.1461111402511597
4096,1024,48,2,0.037673285007476805,1.1526940703392028
4096,512,56,2,0.03728601455688477,1.0667336630821227
4096,640,56,2,0.037540159225463866,1.133547487258911
4096,768,56,2,0.03774686098098755,1.1407337808609008
4096,896,56,2,0.037972872257232664,1.1458661508560182
4096,1024,56,2,0.038198459148406985,1.1525276756286622
4096,512,64,2,0.03806856155395508,1.0666073560714722
4096,640,64,2,0.03834495067596436,1.1341149163246156
4096,768,64,2,0.03857257127761841,1.140773320198059
4096,896,64,2,0.03878190279006958,1.1458608293533326
4096,1024,64,2,0.039029173851013184,1.152533757686615
5120,512,8,0,0.021596407890319823,1.0667406368255614
5120,640,8,0,0.02181920289993286,1.1340512657165527
5120,768,8,0,0.021995611190795898,1.1408832144737244
5120,896,8,0,0.022200937271118163,1.145924644470215
5120,1024,8,0,0.022389998435974123,1.1907935452461242
5120,512,16,0,0.023316550254821777,1.0663806223869323
5120,640,16,0,0.023564326763153075,1.133920772075653
5120,768,16,0,0.023745594024658204,1.1410734820365906
5120,896,16,0,0.02395791292190552,1.1458908748626708
5120,1024,16,0,0.024196033477783204,1.1894418835639953
5120,512,24,0,0.024231600761413574,1.06652272939682
5120,640,24,0,0.024454193115234377,1.1336364364624023
5120,768,24,0,0.024689102172851564,1.140990891456604
5120,896,24,0,0.024878294467926027,1.1458379817008972
5120,1024,24,0,0.025069732666015625,1.1949129176139832
5120,512,32,0,0.024516680240631104,1.066874210834503
5120,640,32,0,0.024753713607788087,1.1337085747718811
5120,768,32,0,0.024981443881988526,1.1409342169761658
5120,896,32,0,0.025178556442260743,1.1458981537818909
5120,1024,32,0,0.025380833148956297,1.1897987699508668
5120,512,40,0,0.02532853126525879,1.0667991280555724
5120,640,40,0,0.02551340579986572,1.1336826968193054
5120,768,40,0,0.025742509365081788,1.1409097981452943
5120,896,40,0,0.02594336271286011,1.1457805562019348
5120,1024,40,0,0.026159064769744875,1.1936372017860413
5120,512,48,0,0.02563948392868042,1.066524910926819
5120,640,48,0,0.02584514856338501,1.1338574719429015
5120,768,48,0,0.026089768409729003,1.141151819229126
5120,896,48,0,0.026307556629180908,1.1458341026306151
5120,1024,48,0,0.026524009704589843,1.1937630605697631
5120,512,56,0,0.02603543758392334,1.0664647150039672
5120,640,56,0,0.02628319025039673,1.133923978805542
5120,768,56,0,0.02646571159362793,1.1409600973129272
5120,896,56,0,0.026740422248840334,1.1459387755393982
5120,1024,56,0,0.026957123279571532,1.189911949634552
5120,512,64,0,0.02642711877822876,1.067012288570404
5120,640,64,0,0.0269463849067688,1.133516058921814
5120,768,64,0,0.026891131401062012,1.1411378264427186
5120,896,64,0,0.027331209182739256,1.145510745048523
5120,1024,64,0,0.02756875991821289,1.1893892097473144
5120,512,8,1,0.027403137683868407,1.0662279534339905
5120,640,8,1,0.027624597549438478,1.1336740899085997
5120,768,8,1,0.02781339168548584,1.140913507938385
5120,896,8,1,0.028019533157348633,1.1456342315673829
5120,1024,8,1,0.028192880153656005,1.193712043762207
5120,512,16,1,0.029265151023864747,1.066291217803955
5120,640,16,1,0.029530487060546874,1.1334935331344604
5120,768,16,1,0.029715805053710936,1.1405246305465697
5120,896,16,1,0.029917449951171876,1.1457073593139648
5120,1024,16,1,0.02993201732635498,1.188610441684723
5120,512,24,1,0.030094199180603028,1.0670809602737428
5120,640,24,1,0.03031337261199951,1.134199731349945
5120,768,24,1,0.030521399974822998,1.1413985347747804
5120,896,24,1,0.03072066307067871,1.146297767162323
5120,1024,24,1,0.03103572368621826,1.199075129032135
5120,512,32,1,0.03052877426147461,1.0672594594955445
5120,640,32,1,0.0307452392578125,1.1341662311553955
5120,768,32,1,0.030964224338531493,1.1414154696464538
5120,896,32,1,0.031199440956115723,1.1464877820014954
5120,1024,32,1,0.03139944791793823,1.1865584635734558
5120,512,40,1,0.03138852119445801,1.0672220730781554
5120,640,40,1,0.03153918743133545,1.1343707656860351
5120,768,40,1,0.0318093204498291,1.1415762186050415
5120,896,40,1,0.031992225646972655,1.1463748073577882
5120,1024,40,1,0.03217989683151245,1.1892430329322814
5120,512,48,1,0.03174069404602051,1.0669418716430663
5120,640,48,1,0.03201533555984497,1.1341943860054016
5120,768,48,1,0.03221503734588623,1.1410964822769165
5120,896,48,1,0.03241531848907471,1.1464861464500427
5120,1024,48,1,0.0326139235496521,1.2103249335289001
5120,512,56,1,0.032267558574676516,1.066982717514038
5120,640,56,1,0.03255095958709717,1.1341766476631165
5120,768,56,1,0.03270221948623657,1.1414099264144897
5120,896,56,1,0.032928872108459475,1.146256091594696
5120,1024,56,1,0.03314122915267945,1.193561782836914
5120,512,64,1,0.033025875091552734,1.067151484489441
5120,640,64,1,0.033308610916137696,1.1345310640335082
5120,768,64,1,0.03344936847686768,1.1414042043685912
5120,896,64,1,0.03367395401000976,1.1464629793167114
5120,1024,64,1,0.033913006782531736,1.1894872570037842
5120,512,8,2,0.0330631685256958,1.0671995854377747
5120,640,8,2,0.03333733797073364,1.1342432117462158
5120,768,8,2,0.03350645065307617,1.1414880633354187
5120,896,8,2,0.03369686365127564,1.1463392496109008
5120,1024,8,2,0.03386425256729126,1.1862439322471618
5120,512,16,2,0.035049843788146975,1.0671523523330688
5120,640,16,2,0.035315847396850585,1.1342973613739014
5120,768,16,2,0.03549093723297119,1.1417146515846253
5120,896,16,2,0.03569472312927246,1.146710331439972
5120,1024,16,2,0.035864565372467044,1.1884239959716796
5120,512,24,2,0.03604913711547852,1.0674541902542114
5120,640,24,2,0.03632789134979248,1.1343744564056397
5120,768,24,2,0.03649974822998047,1.1413675785064696
5120,896,24,2,0.03669308423995972,1.1466273975372314
5120,1024,24,2,0.036877107620239255,1.1997249722480774
5120,512,32,2,0.03663415193557739,1.0672532773017884
5120,640,32,2,0.03688286542892456,1.1343972730636596
5120,768,32,2,0.037079226970672605,1.1413646149635315
5120,896,32,2,0.037280063629150394,1.146543619632721
5120,1024,32,2,0.0374437403678894,1.1870384907722473
5120,512,40,2,0.03745776891708374,1.0672703909873962
5120,640,40,2,0.03771002054214478,1.1344523406028748
5120,768,40,2,0.037960641384124756,1.1415531516075135
5120,896,40,2,0.03818169832229614,1.1467207098007202
5120,1024,40,2,0.03839027166366577,1.188361575603485
5120,512,48,2,0.03805888175964355,1.0673724031448364
5120,640,48,2,0.03833394050598145,1.1346336722373962
5120,768,48,2,0.038537364006042484,1.1413422060012817
5120,896,48,2,0.03872122049331665,1.1468726110458374
5120,1024,48,2,0.038915326595306395,1.2096693325042724
5120,512,56,2,0.03866385459899902,1.0673521947860718
5120,640,56,2,0.03891901969909668,1.1344604301452637
5120,768,56,2,0.039092297554016116,1.1414249706268311
5120,896,56,2,0.039283263683319095,1.146461887359619
5120,1024,56,2,0.03955266952514649,1.1853281927108765
5120,512,64,2,0.03965492248535156,1.066716458797455
5120,640,64,2,0.03971465826034546,1.1343269515037537
5120,768,64,2,0.039865467548370365,1.1416261887550354
5120,896,64,2,0.04015279531478882,1.1467584204673766
5120,1024,64,2,0.04034540414810181,1.187268476486206
6144,512,8,0,0.022977445125579834,1.067204396724701
6144,640,8,0,0.023185625076293945,1.1344815325736999
6144,768,8,0,0.023398277759552003,1.1414864468574524
6144,896,8,0,0.023593013286590577,1.178265266418457
6144,512,16,0,0.02475978136062622,1.0672313213348388
6144,640,16,0,0.024998350143432616,1.1344771313667297
6144,768,16,0,0.02519996404647827,1.1415692400932311
6144,896,16,0,0.02540590763092041,1.1790448427200317
6144,512,24,0,0.025713603496551513,1.0674096083641051
6144,640,24,0,0.02590308666229248,1.1346408462524413
6144,768,24,0,0.026122572422027587,1.1418845415115357
6144,896,24,0,0.02631967544555664,1.17845383644104
6144,512,32,0,0.026010665893554687,1.0673388934135437
6144,640,32,0,0.026284914016723632,1.1345274019241334
6144,768,32,0,0.02648948907852173,1.1413576865196229
6144,896,32,0,0.02687593698501587,1.182153754234314
6144,512,40,0,0.026792922019958497,1.0671307373046874
6144,640,40,0,0.027031939029693603,1.1342857956886292
6144,768,40,0,0.027220258712768553,1.1413274359703065
6144,896,40,0,0.027435412406921388,1.1786807441711427
6144,512,48,0,0.027132232189178467,1.067368426322937
6144,640,48,0,0.027270374298095704,1.134439265727997
6144,768,48,0,0.02753074645996094,1.1413918948173523
6144,896,48,0,0.027706520557403566,1.185321159362793
6144,512,56,0,0.02748490810394287,1.0673480081558226
6144,640,56,0,0.02769438028335571,1.1341339921951294
6144,768,56,0,0.027928931713104246,1.141764256954193
6144,896,56,0,0.028164491653442383,1.1825253796577453
6144,512,64,0,0.028112699985504152,1.0671004366874695
6144,640,64,0,0.02841256856918335,1.1343622827529907
6144,768,64,0,0.028618054389953615,1.1414839363098144
6144,896,64,0,0.028841745853424073,1.1844046592712403
6144,512,8,1,0.028801043033599854,1.0672648859024048
6144,640,8,1,0.028983805179595947,1.1343159222602843
6144,768,8,1,0.029214911460876465,1.1414249992370606
6144,896,8,1,0.029405064582824707,1.1823504400253295
6144,512,16,1,0.030804250240325928,1.0670776057243347
6144,640,16,1,0.031069271564483643,1.1338960123062134
6144,768,16,1,0.031271772384643556,1.1411860418319701
6144,896,16,1,0.03146198034286499,1.1873602890968322
6144,512,24,1,0.03176452875137329,1.0672409319877625
6144,640,24,1,0.03208792686462402,1.134232611656189
6144,768,24,1,0.03228284120559692,1.1410972833633424
6144,896,24,1,0.032493000030517576,1.184641683101654
6144,512,32,1,0.03230553865432739,1.0667276906967162
6144,640,32,1,0.032564401626586914,1.1339036798477173
6144,768,32,1,0.03277422666549683,1.1412128567695619
6144,896,32,1,0.03297588586807251,1.1861503863334655
6144,512,40,1,0.033088784217834476,1.066560537815094
6144,640,40,1,0.03335938930511475,1.1339257287979125
6144,768,40,1,0.0335400390625,1.1410929536819459
6144,896,40,1,0.033767364025115966,1.1855198311805726
6144,512,48,1,0.033518705368041996,1.0668298697471619
6144,640,48,1,0.0337684965133667,1.1337901973724365
6144,768,48,1,0.03402393341064453,1.1413897490501403
6144,896,48,1,0.03423675298690796,1.1855608248710632
6144,512,56,1,0.03390317678451538,1.0671627044677734
6144,640,56,1,0.03426121711730957,1.1339178800582885
6144,768,56,1,0.03444893836975098,1.140680410861969
6144,896,56,1,0.03468504905700684,1.1814344453811645
6144,512,64,1,0.034684858322143554,1.066706359386444
6144,640,64,1,0.03505943775177002,1.1338206601142884
6144,768,64,1,0.03528073787689209,1.1411199808120727
6144,896,64,1,0.03551324844360351,1.1849141860008239
6144,512,8,2,0.03464859247207642,1.0666456604003907
6144,640,8,2,0.03490593910217285,1.133758990764618
6144,768,8,2,0.03507547616958618,1.1405758190155029
6144,896,8,2,0.03526896476745606,1.1817931723594666
6144,512,16,2,0.03658972263336182,1.0667953491210938
6144,640,16,2,0.03689100503921509,1.1336786270141601
6144,768,16,2,0.037094085216522216,1.1407934498786927
6144,896,16,2,0.037300570011138914,1.1832770204544067
6144,512,24,2,0.03770995855331421,1.0664289593696594
6144,640,24,2,0.03808229923248291,1.1337177681922912
6144,768,24,2,0.0382846736907959,1.140997679233551
6144,896,24,2,0.03844797134399414,1.1845208263397218
6144,512,32,2,0.03841679334640503,1.0668004179000854
6144,640,32,2,0.038695008754730226,1.1340624737739562
6144,768,32,2,0.03889993667602539,1.1411025547981262
6144,896,32,2,0.03908045053482056,1.1854386186599732
6144,512,40,2,0.039275989532470704,1.0667597579956054
6144,640,40,2,0.03959742784500122,1.133969795703888
6144,768,40,2,0.03978410959243774,1.141209330558777
6144,896,40,2,0.04000251531600952,1.1847884964942932
6144,512,48,2,0.0397980785369873,1.0667960405349732
6144,640,48,2,0.04013381004333496,1.1341123700141906
6144,768,48,2,0.04032017707824707,1.1409892773628234
6144,896,48,2,0.04034967184066773,1.1857626795768739
6144,512,56,2,0.0401979660987854,1.0670958590507507
6144,640,56,2,0.0404891037940979,1.1346019220352173
6144,768,56,2,0.040841197967529295,1.1408059453964234
6144,896,56,2,0.04107277870178223,1.1834924483299256
6144,512,64,2,0.0412424898147583,1.06666650056839
6144,640,64,2,0.04156856060028076,1.1341429376602172
6144,768,64,2,0.04176970243453979,1.1410629534721375
6144,896,64,2,0.04198391199111939,1.18571209192276
7168,512,8,0,0.02466071128845215,1.0665348744392396
7168,640,8,0,0.02489811658859253,1.1338395643234254
7168,768,8,0,0.025107922554016112,1.1407942366600037
7168,512,16,0,0.026446421146392823,1.0663626861572266
7168,640,16,0,0.026652090549468994,1.1337090611457825
7168,768,16,0,0.0268436861038208,1.140415415763855
7168,512,24,0,0.027387807369232176,1.0662674307823181
7168,640,24,0,0.02757704496383667,1.1340026688575744
7168,768,24,0,0.027812955379486085,1.140709352493286
7168,512,32,0,0.027722702026367188,1.0667105650901794
7168,640,32,0,0.02796093225479126,1.1339120626449586
7168,768,32,0,0.028164639472961425,1.1404495286941527
7168,512,40,0,0.0284818696975708,1.0664926195144653
7168,640,40,0,0.028698186874389648,1.133868589401245
7168,768,40,0,0.028934931755065917,1.1407371377944946
7168,512,48,0,0.02885814189910889,1.0664650511741638
7168,640,48,0,0.029093129634857176,1.133774423599243
7168,768,48,0,0.02932896852493286,1.1406891059875488
7168,512,56,0,0.02920384407043457,1.066797604560852
7168,640,56,0,0.029482481479644777,1.1335303950309754
7168,768,56,0,0.029717159271240235,1.140647020339966
7168,512,64,0,0.0299745512008667,1.0666426587104798
7168,640,64,0,0.03023451566696167,1.1336029481887817
7168,768,64,0,0.030469250679016114,1.1407938528060912
7168,512,8,1,0.0303912091255188,1.0663845682144164
7168,640,8,1,0.03058715581893921,1.1336893391609193
7168,768,8,1,0.030799295902252197,1.1406238889694214
7168,512,16,1,0.03220477819442749,1.0675048184394837
7168,640,16,1,0.03265711784362793,1.1341947078704835
7168,768,16,1,0.03285837650299072,1.141149833202362
7168,512,24,1,0.0333809757232666,1.066998918056488
7168,640,24,1,0.0336396861076355,1.1337134647369385
7168,768,24,1,0.03388034343719482,1.1411872100830078
7168,512,32,1,0.03388250827789307,1.066981225013733
7168,640,32,1,0.034173486232757566,1.1340033841133117
7168,768,32,1,0.03437474489212036,1.1411242580413818
7168,512,40,1,0.03470390319824219,1.0667353057861328
7168,640,40,1,0.03501984834671021,1.1339380097389222
7168,768,40,1,0.03521948099136352,1.1411298441886901
7168,512,48,1,0.03514456748962402,1.0665622568130493
7168,640,48,1,0.035431973934173584,1.133636510372162
7168,768,48,1,0.03564289331436157,1.1406763982772827
7168,512,56,1,0.0356298565864563,1.0668601083755493
7168,640,56,1,0.03589767932891846,1.1335294151306152
7168,768,56,1,0.03611011743545532,1.1405896139144898
7168,512,64,1,0.03649290323257446,1.067114896774292
7168,640,64,1,0.03680492639541626,1.1335428643226624
7168,768,64,1,0.03699282646179199,1.140520098209381
7168,512,8,2,0.03613807439804077,1.0669504356384278
7168,640,8,2,0.03622111320495605,1.1344535279273986
7168,768,8,2,0.036601698398590087,1.1404868841171265
7168,512,16,2,0.038121554851531986,1.0664361333847046
7168,640,16,2,0.03844498634338379,1.1335763430595398
7168,768,16,2,0.03861888170242309,1.1409139394760133
7168,512,24,2,0.03918858528137207,1.066403877735138
7168,640,24,2,0.039506003856658936,1.1333523035049438
7168,768,24,2,0.039683504104614256,1.1407631158828735
7168,512,32,2,0.03990170001983642,1.066310544013977
7168,640,32,2,0.04013906478881836,1.1333898687362671
7168,768,32,2,0.04032059669494629,1.1405927109718323
7168,512,40,2,0.0408142876625061,1.066521565914154
7168,640,40,2,0.04100484609603882,1.133678777217865
7168,768,40,2,0.04124976634979248,1.157161808013916
7168,512,48,2,0.04133060932159424,1.0670434522628784
7168,640,48,2,0.04167636394500732,1.1335842776298524
7168,768,48,2,0.041843039989471434,1.1405409574508667
7168,512,56,2,0.042020480632781985,1.06656720161438
7168,640,56,2,0.04218692064285278,1.1336076068878174
7168,768,56,2,0.04239610433578491,1.1406574058532715
7168,512,64,2,0.042831640243530276,1.0665087270736695
7168,640,64,2,0.043048355579376224,1.1335739254951478
7168,768,64,2,0.04329710721969605,1.1409636521339417
8192,512,8,0,0.026203224658966063,1.0665922570228576
8192,512,16,0,0.027797322273254394,1.0671315693855286
8192,512,24,0,0.02880084753036499,1.0672123765945434
8192,512,32,0,0.029179887771606447,1.0670826601982117
8192,512,40,0,0.029924821853637696,1.067142939567566
8192,512,48,0,0.030366978645324706,1.0671037030220032
8192,512,56,0,0.03087550401687622,1.0671394729614259
8192,512,64,0,0.03175522565841675,1.067380051612854
8192,512,8,1,0.03169266700744629,1.0669558691978454
8192,512,16,1,0.033588392734527586,1.0668517184257507
8192,512,24,1,0.03460859537124634,1.0668994402885437
8192,512,32,1,0.03512867927551269,1.0669473791122437
8192,512,40,1,0.03626704692840576,1.0666646933555604
8192,512,48,1,0.036789474487304685,1.0667342591285705
8192,512,56,1,0.03734206914901733,1.0665831232070924
8192,512,64,1,0.038108749389648436,1.0668922233581544
8192,512,8,2,0.03743918180465698,1.0670913863182068
8192,512,16,2,0.039684629440307616,1.0665778517723083
8192,512,24,2,0.04070069313049316,1.0666759037971496
8192,512,32,2,0.04150704383850098,1.0669093370437621
8192,512,40,2,0.042303307056427,1.0670964241027832
8192,512,48,2,0.042960286140441895,1.0666829323768616
8192,512,56,2,0.043414785861968994,1.0670028495788575
8192,512,64,2,0.04449853181838989,1.0663858032226563
9216,640,8,1,0.033556852340698246,1.1388683700561524
9216,512,16,1,0.03536291122436523,1.0668245196342467
9216,640,16,1,0.03564051151275635,1.1371506762504577
9216,512,24,1,0.03639392375946045,1.06612863779068
9216,640,24,1,0.03663398265838623,1.1336652112007142
9216,512,32,1,0.03696434497833252,1.0663681197166444
9216,640,32,1,0.037178478240966796,1.133747820854187
9216,512,40,1,0.037848570346832276,1.0663623642921447
9216,640,40,1,0.03809784173965454,1.1335403156280517
9216,512,48,1,0.038376624584198,1.0662984204292298
9216,640,48,1,0.03866303443908691,1.13369788646698
9216,512,56,1,0.038771426677703856,1.0669088578224182
9216,640,56,1,0.03907991886138916,1.134041588306427
9216,512,64,1,0.0398441743850708,1.0663694095611573
9216,640,64,1,0.04015679597854614,1.133856177330017
9216,512,8,2,0.039053215980529785,1.0664122200012207
9216,640,8,2,0.03930862188339233,1.1333506464958192
9216,512,16,2,0.04109790325164795,1.0664184641838075
9216,640,16,2,0.041408913135528566,1.1334008145332337
9216,512,24,2,0.04197552680969238,1.0668667697906493
9216,640,24,2,0.042311737537384035,1.1341083526611329
9216,512,32,2,0.0427345871925354,1.0673348021507263
9216,640,32,2,0.04303926706314087,1.134275484085083
9216,512,40,2,0.04368429183959961,1.0672935438156128
9216,640,40,2,0.043991639614105224,1.1345244288444518
9216,512,48,2,0.044315667152404786,1.0668757796287536
9216,640,48,2,0.0445859432220459,1.1343938541412353
9216,512,56,2,0.04498288631439209,1.067402172088623
9216,640,56,2,0.045302493572235106,1.134190673828125
9216,512,64,2,0.045950641632080076,1.0673070192337035
9216,640,64,2,0.04622146129608154,1.1345207023620605
10240,512,8,0,0.02928301811218262,1.0914865612983704
10240,512,16,0,0.031165125370025634,1.386785228252411
10240,512,24,0,0.03211040258407593,1.5479413104057311
10240,512,48,0,0.03381688117980957,1.1169513058662415
10240,512,56,1,0.0405993914604187,1.08235178232193
10240,512,64,1,0.041351113319396976,1.082478892803192
10240,512,8,2,0.04038285255432129,1.0852504062652588
10240,512,16,2,0.042480664253234865,1.087441999912262
10240,512,24,2,0.043738229274749754,1.0824024534225465
10240,512,32,2,0.044483482837677,1.0844222736358642
10240,512,40,2,0.04528541803359985,1.082158749103546
10240,512,48,2,0.04576280117034912,1.082533745765686
10240,512,56,2,0.046724569797515866,1.082492504119873
10240,512,64,2,0.04767200469970703,1.0825880193710327
